alter_cost,multiplier,priority_col,type,assembly,item_code1,item_code2,period,plant
-1.0,1,2,alternate,2870,4525,4505,18,16
5.0,1,1,alternate,1970,4510,4527,18,16
5.0,1,1,alternate,2689,4510,4527,18,16
5.0,1,1,alternate,2870,4510,4527,18,16
5.0,1,1,alternate,1970,4514,4511,18,16
5.0,1,1,alternate,2689,4514,4511,18,16
5.0,1,1,alternate,2870,4514,4511,18,16
5.0,1,1,alternate,139,4351,4410,18,16
5.0,1,1,alternate,1323,4351,4410,18,16
5.0,1,1,alternate,1485,4351,4410,18,16
5.0,1,1,alternate,1486,4351,4410,18,16
5.0,1,1,alternate,1971,4562,4563,18,16
5.0,1,1,alternate,2049,4562,4563,18,16
5.0,1,1,alternate,2579,4562,4563,18,16
5.0,1,1,alternate,2690,4562,4563,18,16
5.0,1,1,alternate,2871,4472,4471,18,16
-1.0,1,2,alternate,1970,4525,4505,19,16
-1.0,1,2,alternate,2689,4525,4505,19,16
-1.0,1,2,alternate,2870,4525,4505,19,16
5.0,1,1,alternate,1970,4510,4527,19,16
5.0,1,1,alternate,2689,4510,4527,19,16
5.0,1,1,alternate,2870,4510,4527,19,16
5.0,1,1,alternate,1970,4514,4511,19,16
5.0,1,1,alternate,2689,4514,4511,19,16
5.0,1,1,alternate,2870,4514,4511,19,16
5.0,1,1,alternate,139,4351,4410,19,16
5.0,1,1,alternate,1323,4351,4410,19,16
5.0,1,1,alternate,1485,4351,4410,19,16
5.0,1,1,alternate,1486,4351,4410,19,16
5.0,1,1,alternate,1971,4562,4563,19,16
5.0,1,1,alternate,2049,4562,4563,19,16
5.0,1,1,alternate,2579,4562,4563,19,16
5.0,1,1,alternate,2690,4562,4563,19,16
5.0,1,1,alternate,2871,4472,4471,19,16
-1.0,1,2,alternate,1970,4525,4505,20,16
-1.0,1,2,alternate,2689,4525,4505,20,16
-1.0,1,2,alternate,2870,4525,4505,20,16
5.0,1,1,alternate,1970,4510,4527,20,16
5.0,1,1,alternate,2689,4510,4527,20,16
5.0,1,1,alternate,2870,4510,4527,20,16
5.0,1,1,alternate,1970,4514,4511,20,16
5.0,1,1,alternate,2689,4514,4511,20,16
5.0,1,1,alternate,2870,4514,4511,20,16
5.0,1,1,alternate,139,4351,4410,20,16
5.0,1,1,alternate,1323,4351,4410,20,16
5.0,1,1,alternate,1485,4351,4410,20,16
5.0,1,1,alternate,1486,4351,4410,20,16
5.0,1,1,alternate,1971,4562,4563,20,16
5.0,1,1,alternate,2049,4562,4563,20,16
5.0,1,1,alternate,2579,4562,4563,20,16
5.0,1,1,alternate,2690,4562,4563,20,16
5.0,1,1,alternate,2871,4472,4471,20,16
-1.0,1,2,alternate,1970,4525,4505,21,16
-1.0,1,2,alternate,2689,4525,4505,21,16
-1.0,1,2,alternate,2870,4525,4505,21,16
5.0,1,1,alternate,1970,4510,4527,21,16
5.0,1,1,alternate,2689,4510,4527,21,16
5.0,1,1,alternate,2870,4510,4527,21,16
5.0,1,1,alternate,1970,4514,4511,21,16
5.0,1,1,alternate,2689,4514,4511,21,16
5.0,1,1,alternate,2870,4514,4511,21,16
5.0,1,1,alternate,139,4351,4410,21,16
5.0,1,1,alternate,1323,4351,4410,21,16
5.0,1,1,alternate,1485,4351,4410,21,16
5.0,1,1,alternate,1486,4351,4410,21,16
5.0,1,1,alternate,1971,4562,4563,21,16
5.0,1,1,alternate,2049,4562,4563,21,16
5.0,1,1,alternate,2579,4562,4563,21,16
5.0,1,1,alternate,2690,4562,4563,21,16
5.0,1,1,alternate,2871,4472,4471,21,16
-1.0,1,2,alternate,1970,4525,4505,22,16
-1.0,1,2,alternate,2689,4525,4505,22,16
-1.0,1,2,alternate,2870,4525,4505,22,16
5.0,1,1,alternate,1970,4510,4527,22,16
5.0,1,1,alternate,2689,4510,4527,22,16
5.0,1,1,alternate,2870,4510,4527,22,16
5.0,1,1,alternate,1970,4514,4511,22,16
5.0,1,1,alternate,2689,4514,4511,22,16
5.0,1,1,alternate,2870,4514,4511,22,16
5.0,1,1,alternate,139,4351,4410,22,16
5.0,1,1,alternate,1323,4351,4410,22,16
5.0,1,1,alternate,1485,4351,4410,22,16
5.0,1,1,alternate,1486,4351,4410,22,16
5.0,1,1,alternate,1971,4562,4563,22,16
5.0,1,1,alternate,2049,4562,4563,22,16
5.0,1,1,alternate,2579,4562,4563,22,16
5.0,1,1,alternate,2690,4562,4563,22,16
5.0,1,1,alternate,2871,4472,4471,22,16
-1.0,1,2,alternate,1970,4525,4505,23,16
-1.0,1,2,alternate,2689,4525,4505,23,16
-1.0,1,2,alternate,2870,4525,4505,23,16
5.0,1,1,alternate,1970,4510,4527,23,16
5.0,1,1,alternate,2689,4510,4527,23,16
5.0,1,1,alternate,2870,4510,4527,23,16
5.0,1,1,alternate,1970,4514,4511,23,16
5.0,1,1,alternate,2689,4514,4511,23,16
5.0,1,1,alternate,2870,4514,4511,23,16
5.0,1,1,alternate,139,4351,4410,23,16
5.0,1,1,alternate,1323,4351,4410,23,16
5.0,1,1,alternate,1485,4351,4410,23,16
5.0,1,1,alternate,1486,4351,4410,23,16
5.0,1,1,alternate,1971,4562,4563,23,16
5.0,1,1,alternate,2049,4562,4563,23,16
5.0,1,1,alternate,2579,4562,4563,23,16
5.0,1,1,alternate,2690,4562,4563,23,16
5.0,1,1,alternate,2871,4472,4471,23,16
-1.0,1,2,alternate,1970,4525,4505,24,16
-1.0,1,2,alternate,2689,4525,4505,24,16
-1.0,1,2,alternate,2870,4525,4505,24,16
5.0,1,1,alternate,1970,4510,4527,24,16
5.0,1,1,alternate,2689,4510,4527,24,16
5.0,1,1,alternate,2870,4510,4527,24,16
5.0,1,1,alternate,1970,4514,4511,24,16
5.0,1,1,alternate,2689,4514,4511,24,16
5.0,1,1,alternate,2870,4514,4511,24,16
5.0,1,1,alternate,139,4351,4410,24,16
5.0,1,1,alternate,1323,4351,4410,24,16
5.0,1,1,alternate,1485,4351,4410,24,16
5.0,1,1,alternate,1486,4351,4410,24,16
5.0,1,1,alternate,1971,4562,4563,24,16
5.0,1,1,alternate,2049,4562,4563,24,16
5.0,1,1,alternate,2579,4562,4563,24,16
5.0,1,1,alternate,2690,4562,4563,24,16
5.0,1,1,alternate,2871,4472,4471,24,16
-1.0,1,2,alternate,1970,4525,4505,25,16
-1.0,1,2,alternate,2689,4525,4505,25,16
-1.0,1,2,alternate,2870,4525,4505,25,16
5.0,1,1,alternate,1970,4510,4527,25,16
5.0,1,1,alternate,2689,4510,4527,25,16
5.0,1,1,alternate,2870,4510,4527,25,16
5.0,1,1,alternate,1970,4514,4511,25,16
5.0,1,1,alternate,2689,4514,4511,25,16
5.0,1,1,alternate,2870,4514,4511,25,16
5.0,1,1,alternate,139,4351,4410,25,16
5.0,1,1,alternate,1323,4351,4410,25,16
5.0,1,1,alternate,1485,4351,4410,25,16
5.0,1,1,alternate,1486,4351,4410,25,16
5.0,1,1,alternate,1971,4562,4563,25,16
5.0,1,1,alternate,2049,4562,4563,25,16
5.0,1,1,alternate,2579,4562,4563,25,16
5.0,1,1,alternate,2690,4562,4563,25,16
5.0,1,1,alternate,2871,4472,4471,25,16
-1.0,1,2,alternate,1970,4525,4505,26,16
-1.0,1,2,alternate,2689,4525,4505,26,16
-1.0,1,2,alternate,2870,4525,4505,26,16
5.0,1,1,alternate,1970,4510,4527,26,16
5.0,1,1,alternate,2689,4510,4527,26,16
5.0,1,1,alternate,2870,4510,4527,26,16
5.0,1,1,alternate,1970,4514,4511,26,16
5.0,1,1,alternate,2689,4514,4511,26,16
5.0,1,1,alternate,2870,4514,4511,26,16
5.0,1,1,alternate,139,4351,4410,26,16
5.0,1,1,alternate,1323,4351,4410,26,16
5.0,1,1,alternate,1485,4351,4410,26,16
5.0,1,1,alternate,1486,4351,4410,26,16
5.0,1,1,alternate,1971,4562,4563,26,16
5.0,1,1,alternate,2049,4562,4563,26,16
5.0,1,1,alternate,2579,4562,4563,26,16
5.0,1,1,alternate,2690,4562,4563,26,16
5.0,1,1,alternate,2871,4472,4471,26,16
-1.0,1,2,alternate,1970,4525,4505,27,16
-1.0,1,2,alternate,2689,4525,4505,27,16
-1.0,1,2,alternate,2870,4525,4505,27,16
5.0,1,1,alternate,1970,4510,4527,27,16
5.0,1,1,alternate,2689,4510,4527,27,16
5.0,1,1,alternate,2870,4510,4527,27,16
5.0,1,1,alternate,1970,4514,4511,27,16
5.0,1,1,alternate,2689,4514,4511,27,16
5.0,1,1,alternate,2870,4514,4511,27,16
5.0,1,1,alternate,139,4351,4410,27,16
5.0,1,1,alternate,1323,4351,4410,27,16
5.0,1,1,alternate,1485,4351,4410,27,16
5.0,1,1,alternate,1486,4351,4410,27,16
5.0,1,1,alternate,1971,4562,4563,27,16
5.0,1,1,alternate,2049,4562,4563,27,16
5.0,1,1,alternate,2579,4562,4563,27,16
5.0,1,1,alternate,2690,4562,4563,27,16
5.0,1,1,alternate,2871,4472,4471,27,16
-1.0,1,2,alternate,1970,4525,4505,28,16
-1.0,1,2,alternate,2689,4525,4505,28,16
-1.0,1,2,alternate,2870,4525,4505,28,16
5.0,1,1,alternate,1970,4510,4527,28,16
5.0,1,1,alternate,2689,4510,4527,28,16
5.0,1,1,alternate,2870,4510,4527,28,16
5.0,1,1,alternate,1970,4514,4511,28,16
5.0,1,1,alternate,2689,4514,4511,28,16
5.0,1,1,alternate,2870,4514,4511,28,16
5.0,1,1,alternate,139,4351,4410,28,16
5.0,1,1,alternate,1323,4351,4410,28,16
5.0,1,1,alternate,1485,4351,4410,28,16
5.0,1,1,alternate,1486,4351,4410,28,16
5.0,1,1,alternate,1971,4562,4563,28,16
5.0,1,1,alternate,2049,4562,4563,28,16
5.0,1,1,alternate,2579,4562,4563,28,16
5.0,1,1,alternate,2690,4562,4563,28,16
5.0,1,1,alternate,2871,4472,4471,28,16
-1.0,1,2,alternate,1970,4525,4505,29,16
-1.0,1,2,alternate,2689,4525,4505,29,16
-1.0,1,2,alternate,2870,4525,4505,29,16
5.0,1,1,alternate,1970,4510,4527,29,16
5.0,1,1,alternate,2689,4510,4527,29,16
5.0,1,1,alternate,2870,4510,4527,29,16
5.0,1,1,alternate,1970,4514,4511,29,16
5.0,1,1,alternate,2689,4514,4511,29,16
5.0,1,1,alternate,2870,4514,4511,29,16
5.0,1,1,alternate,139,4351,4410,29,16
5.0,1,1,alternate,1323,4351,4410,29,16
5.0,1,1,alternate,1485,4351,4410,29,16
5.0,1,1,alternate,1486,4351,4410,29,16
5.0,1,1,alternate,1971,4562,4563,29,16
5.0,1,1,alternate,2049,4562,4563,29,16
5.0,1,1,alternate,2579,4562,4563,29,16
5.0,1,1,alternate,2690,4562,4563,29,16
5.0,1,1,alternate,2871,4472,4471,29,16
-1.0,1,2,alternate,1970,4525,4505,30,16
-1.0,1,2,alternate,2689,4525,4505,30,16
-1.0,1,2,alternate,2870,4525,4505,30,16
5.0,1,1,alternate,1970,4510,4527,30,16
5.0,1,1,alternate,2689,4510,4527,30,16
5.0,1,1,alternate,2870,4510,4527,30,16
5.0,1,1,alternate,1970,4514,4511,30,16
5.0,1,1,alternate,2689,4514,4511,30,16
5.0,1,1,alternate,2870,4514,4511,30,16
5.0,1,1,alternate,1971,4562,4563,30,16
5.0,1,1,alternate,2049,4562,4563,30,16
5.0,1,1,alternate,2579,4562,4563,30,16
5.0,1,1,alternate,2690,4562,4563,30,16
5.0,1,1,alternate,2871,4472,4471,30,16
-1.0,1,2,alternate,1970,4525,4505,31,16
-1.0,1,2,alternate,2689,4525,4505,31,16
-1.0,1,2,alternate,2870,4525,4505,31,16
5.0,1,1,alternate,1970,4510,4527,31,16
5.0,1,1,alternate,2689,4510,4527,31,16
5.0,1,1,alternate,2870,4510,4527,31,16
5.0,1,1,alternate,1970,4514,4511,31,16
5.0,1,1,alternate,2689,4514,4511,31,16
5.0,1,1,alternate,2870,4514,4511,31,16
5.0,1,1,alternate,1971,4562,4563,31,16
5.0,1,1,alternate,2049,4562,4563,31,16
5.0,1,1,alternate,2579,4562,4563,31,16
5.0,1,1,alternate,2690,4562,4563,31,16
5.0,1,1,alternate,2871,4472,4471,31,16
-1.0,1,2,alternate,1970,4525,4505,32,16
-1.0,1,2,alternate,2689,4525,4505,32,16
-1.0,1,2,alternate,2870,4525,4505,32,16
5.0,1,1,alternate,1970,4510,4527,32,16
5.0,1,1,alternate,2689,4510,4527,32,16
5.0,1,1,alternate,2870,4510,4527,32,16
5.0,1,1,alternate,1970,4514,4511,32,16
5.0,1,1,alternate,2689,4514,4511,32,16
5.0,1,1,alternate,2870,4514,4511,32,16
5.0,1,1,alternate,1971,4562,4563,32,16
5.0,1,1,alternate,2049,4562,4563,32,16
5.0,1,1,alternate,2579,4562,4563,32,16
5.0,1,1,alternate,2690,4562,4563,32,16
5.0,1,1,alternate,2871,4472,4471,32,16
-1.0,1,2,alternate,1970,4525,4505,33,16
-1.0,1,2,alternate,2689,4525,4505,33,16
-1.0,1,2,alternate,2870,4525,4505,33,16
5.0,1,1,alternate,1970,4510,4527,33,16
5.0,1,1,alternate,2689,4510,4527,33,16
5.0,1,1,alternate,2870,4510,4527,33,16
5.0,1,1,alternate,1970,4514,4511,33,16
5.0,1,1,alternate,2689,4514,4511,33,16
5.0,1,1,alternate,2870,4514,4511,33,16
5.0,1,1,alternate,1971,4562,4563,33,16
5.0,1,1,alternate,2049,4562,4563,33,16
5.0,1,1,alternate,2579,4562,4563,33,16
5.0,1,1,alternate,2690,4562,4563,33,16
5.0,1,1,alternate,2871,4472,4471,33,16
-1.0,1,2,alternate,1970,4525,4505,34,16
-1.0,1,2,alternate,2689,4525,4505,34,16
-1.0,1,2,alternate,2870,4525,4505,34,16
5.0,1,1,alternate,1970,4510,4527,34,16
5.0,1,1,alternate,2689,4510,4527,34,16
5.0,1,1,alternate,2870,4510,4527,34,16
5.0,1,1,alternate,1970,4514,4511,34,16
5.0,1,1,alternate,2689,4514,4511,34,16
5.0,1,1,alternate,2870,4514,4511,34,16
5.0,1,1,alternate,1971,4562,4563,34,16
5.0,1,1,alternate,2049,4562,4563,34,16
5.0,1,1,alternate,2579,4562,4563,34,16
5.0,1,1,alternate,2690,4562,4563,34,16
5.0,1,1,alternate,2871,4472,4471,34,16
-1.0,1,2,alternate,1970,4525,4505,35,16
-1.0,1,2,alternate,2689,4525,4505,35,16
-1.0,1,2,alternate,2870,4525,4505,35,16
5.0,1,1,alternate,1970,4510,4527,35,16
5.0,1,1,alternate,2689,4510,4527,35,16
5.0,1,1,alternate,2870,4510,4527,35,16
5.0,1,1,alternate,1970,4514,4511,35,16
5.0,1,1,alternate,2689,4514,4511,35,16
5.0,1,1,alternate,2870,4514,4511,35,16
5.0,1,1,alternate,1971,4562,4563,35,16
5.0,1,1,alternate,2049,4562,4563,35,16
5.0,1,1,alternate,2579,4562,4563,35,16
5.0,1,1,alternate,2690,4562,4563,35,16
5.0,1,1,alternate,2871,4472,4471,35,16
-1.0,1,2,alternate,1970,4525,4505,36,16
-1.0,1,2,alternate,2689,4525,4505,36,16
-1.0,1,2,alternate,2870,4525,4505,36,16
5.0,1,1,alternate,1970,4510,4527,36,16
5.0,1,1,alternate,2689,4510,4527,36,16
5.0,1,1,alternate,2870,4510,4527,36,16
5.0,1,1,alternate,1970,4514,4511,36,16
5.0,1,1,alternate,2689,4514,4511,36,16
5.0,1,1,alternate,2870,4514,4511,36,16
5.0,1,1,alternate,1971,4562,4563,36,16
5.0,1,1,alternate,2049,4562,4563,36,16
5.0,1,1,alternate,2579,4562,4563,36,16
5.0,1,1,alternate,2690,4562,4563,36,16
5.0,1,1,alternate,2871,4472,4471,36,16
-1.0,1,2,alternate,1970,4525,4505,37,16
-1.0,1,2,alternate,2689,4525,4505,37,16
-1.0,1,2,alternate,2870,4525,4505,37,16
5.0,1,1,alternate,1970,4510,4527,37,16
5.0,1,1,alternate,2689,4510,4527,37,16
5.0,1,1,alternate,2870,4510,4527,37,16
5.0,1,1,alternate,1970,4514,4511,37,16
5.0,1,1,alternate,2689,4514,4511,37,16
5.0,1,1,alternate,2870,4514,4511,37,16
5.0,1,1,alternate,1971,4562,4563,37,16
5.0,1,1,alternate,2049,4562,4563,37,16
5.0,1,1,alternate,2579,4562,4563,37,16
5.0,1,1,alternate,2690,4562,4563,37,16
5.0,1,1,alternate,2871,4472,4471,37,16
-1.0,1,2,alternate,1970,4525,4505,38,16
-1.0,1,2,alternate,2689,4525,4505,38,16
-1.0,1,2,alternate,2870,4525,4505,38,16
5.0,1,1,alternate,1970,4510,4527,38,16
5.0,1,1,alternate,2689,4510,4527,38,16
5.0,1,1,alternate,2870,4510,4527,38,16
5.0,1,1,alternate,1970,4514,4511,38,16
5.0,1,1,alternate,2689,4514,4511,38,16
5.0,1,1,alternate,2870,4514,4511,38,16
5.0,1,1,alternate,1971,4562,4563,38,16
5.0,1,1,alternate,2049,4562,4563,38,16
5.0,1,1,alternate,2579,4562,4563,38,16
5.0,1,1,alternate,2690,4562,4563,38,16
5.0,1,1,alternate,2871,4472,4471,38,16
-1.0,1,2,alternate,1970,4525,4505,39,16
-1.0,1,2,alternate,2689,4525,4505,39,16
-1.0,1,2,alternate,2870,4525,4505,39,16
5.0,1,1,alternate,1970,4510,4527,39,16
5.0,1,1,alternate,2689,4510,4527,39,16
5.0,1,1,alternate,2870,4510,4527,39,16
5.0,1,1,alternate,1970,4514,4511,39,16
5.0,1,1,alternate,2689,4514,4511,39,16
5.0,1,1,alternate,2870,4514,4511,39,16
5.0,1,1,alternate,1971,4562,4563,39,16
5.0,1,1,alternate,2049,4562,4563,39,16
5.0,1,1,alternate,2579,4562,4563,39,16
5.0,1,1,alternate,2690,4562,4563,39,16
5.0,1,1,alternate,2871,4472,4471,39,16
5.0,1,1,alternate,2871,4472,4471,40,16
5.0,1,1,alternate,2871,4472,4471,47,16
5.0,1,1,alternate,2871,4472,4471,54,16
5.0,1,1,alternate,2871,4472,4471,61,16
5.0,1,1,alternate,2871,4472,4471,68,16
5.0,1,1,alternate,2871,4472,4471,75,16
5.0,1,1,alternate,2871,4472,4471,82,16
5.0,1,1,alternate,2871,4472,4471,89,16
5.0,1,1,alternate,2871,4472,4471,96,16
-1.0,1,2,alternate,1970,4525,4505,11,53
-1.0,1,2,alternate,2689,4525,4505,11,53
-1.0,1,2,alternate,2870,4525,4505,11,53
5.0,1,1,alternate,1970,4510,4527,11,53
5.0,1,1,alternate,2689,4510,4527,11,53
5.0,1,1,alternate,2870,4510,4527,11,53
5.0,1,1,alternate,1970,4514,4511,11,53
5.0,1,1,alternate,2689,4514,4511,11,53
5.0,1,1,alternate,2870,4514,4511,11,53
5.0,1,1,alternate,139,4351,4410,11,53
5.0,1,1,alternate,1323,4351,4410,11,53
5.0,1,1,alternate,1486,4351,4410,11,53
5.0,1,1,alternate,1971,4562,4563,11,53
5.0,1,1,alternate,2049,4562,4563,11,53
5.0,1,1,alternate,2579,4562,4563,11,53
5.0,1,1,alternate,2690,4562,4563,11,53
5.0,1,1,alternate,2871,4472,4471,11,53
-1.0,1,2,alternate,1970,4525,4505,12,53
-1.0,1,2,alternate,2689,4525,4505,12,53
-1.0,1,2,alternate,2870,4525,4505,12,53
5.0,1,1,alternate,1970,4510,4527,12,53
5.0,1,1,alternate,2689,4510,4527,12,53
5.0,1,1,alternate,2870,4510,4527,12,53
5.0,1,1,alternate,1970,4514,4511,12,53
5.0,1,1,alternate,2689,4514,4511,12,53
5.0,1,1,alternate,2870,4514,4511,12,53
5.0,1,1,alternate,139,4351,4410,12,53
5.0,1,1,alternate,1323,4351,4410,12,53
5.0,1,1,alternate,1486,4351,4410,12,53
5.0,1,1,alternate,1971,4562,4563,12,53
5.0,1,1,alternate,2049,4562,4563,12,53
5.0,1,1,alternate,2579,4562,4563,12,53
5.0,1,1,alternate,2690,4562,4563,12,53
5.0,1,1,alternate,2871,4472,4471,12,53
-1.0,1,2,alternate,1970,4525,4505,13,53
-1.0,1,2,alternate,2689,4525,4505,13,53
-1.0,1,2,alternate,2870,4525,4505,13,53
5.0,1,1,alternate,1970,4510,4527,13,53
5.0,1,1,alternate,2689,4510,4527,13,53
5.0,1,1,alternate,2870,4510,4527,13,53
5.0,1,1,alternate,1970,4514,4511,13,53
5.0,1,1,alternate,2689,4514,4511,13,53
5.0,1,1,alternate,2870,4514,4511,13,53
5.0,1,1,alternate,139,4351,4410,13,53
5.0,1,1,alternate,1323,4351,4410,13,53
5.0,1,1,alternate,1486,4351,4410,13,53
5.0,1,1,alternate,1971,4562,4563,13,53
5.0,1,1,alternate,2049,4562,4563,13,53
5.0,1,1,alternate,2579,4562,4563,13,53
5.0,1,1,alternate,2690,4562,4563,13,53
5.0,1,1,alternate,2871,4472,4471,13,53
-1.0,1,2,alternate,1970,4525,4505,14,53
-1.0,1,2,alternate,2689,4525,4505,14,53
-1.0,1,2,alternate,2870,4525,4505,14,53
5.0,1,1,alternate,1970,4510,4527,14,53
5.0,1,1,alternate,2689,4510,4527,14,53
5.0,1,1,alternate,2870,4510,4527,14,53
5.0,1,1,alternate,1970,4514,4511,14,53
5.0,1,1,alternate,2689,4514,4511,14,53
5.0,1,1,alternate,2870,4514,4511,14,53
5.0,1,1,alternate,139,4351,4410,14,53
5.0,1,1,alternate,1323,4351,4410,14,53
5.0,1,1,alternate,1486,4351,4410,14,53
5.0,1,1,alternate,1971,4562,4563,14,53
5.0,1,1,alternate,2049,4562,4563,14,53
5.0,1,1,alternate,2579,4562,4563,14,53
5.0,1,1,alternate,2690,4562,4563,14,53
5.0,1,1,alternate,2871,4472,4471,14,53
-1.0,1,2,alternate,1970,4525,4505,15,53
-1.0,1,2,alternate,2689,4525,4505,15,53
-1.0,1,2,alternate,2870,4525,4505,15,53
5.0,1,1,alternate,1970,4510,4527,15,53
5.0,1,1,alternate,2689,4510,4527,15,53
5.0,1,1,alternate,2870,4510,4527,15,53
5.0,1,1,alternate,1970,4514,4511,15,53
5.0,1,1,alternate,2689,4514,4511,15,53
5.0,1,1,alternate,2870,4514,4511,15,53
5.0,1,1,alternate,139,4351,4410,15,53
5.0,1,1,alternate,1323,4351,4410,15,53
5.0,1,1,alternate,1486,4351,4410,15,53
5.0,1,1,alternate,1971,4562,4563,15,53
5.0,1,1,alternate,2049,4562,4563,15,53
5.0,1,1,alternate,2579,4562,4563,15,53
5.0,1,1,alternate,2690,4562,4563,15,53
5.0,1,1,alternate,2871,4472,4471,15,53
-1.0,1,2,alternate,1970,4525,4505,16,53
-1.0,1,2,alternate,2689,4525,4505,16,53
-1.0,1,2,alternate,2870,4525,4505,16,53
5.0,1,1,alternate,1970,4510,4527,16,53
5.0,1,1,alternate,2689,4510,4527,16,53
5.0,1,1,alternate,2870,4510,4527,16,53
5.0,1,1,alternate,1970,4514,4511,16,53
5.0,1,1,alternate,2689,4514,4511,16,53
5.0,1,1,alternate,2870,4514,4511,16,53
5.0,1,1,alternate,139,4351,4410,16,53
5.0,1,1,alternate,1323,4351,4410,16,53
5.0,1,1,alternate,1486,4351,4410,16,53
5.0,1,1,alternate,1971,4562,4563,16,53
5.0,1,1,alternate,2049,4562,4563,16,53
5.0,1,1,alternate,2579,4562,4563,16,53
5.0,1,1,alternate,2690,4562,4563,16,53
5.0,1,1,alternate,2871,4472,4471,16,53
-1.0,1,2,alternate,1970,4525,4505,17,53
-1.0,1,2,alternate,2689,4525,4505,17,53
-1.0,1,2,alternate,2870,4525,4505,17,53
5.0,1,1,alternate,1970,4510,4527,17,53
5.0,1,1,alternate,2689,4510,4527,17,53
5.0,1,1,alternate,2870,4510,4527,17,53
5.0,1,1,alternate,1970,4514,4511,17,53
5.0,1,1,alternate,2689,4514,4511,17,53
5.0,1,1,alternate,2870,4514,4511,17,53
5.0,1,1,alternate,139,4351,4410,17,53
5.0,1,1,alternate,1323,4351,4410,17,53
5.0,1,1,alternate,1486,4351,4410,17,53
5.0,1,1,alternate,1971,4562,4563,17,53
5.0,1,1,alternate,2049,4562,4563,17,53
5.0,1,1,alternate,2579,4562,4563,17,53
5.0,1,1,alternate,2690,4562,4563,17,53
5.0,1,1,alternate,2871,4472,4471,17,53
-1.0,1,2,alternate,1970,4525,4505,18,53
-1.0,1,2,alternate,2689,4525,4505,18,53
-1.0,1,2,alternate,2870,4525,4505,18,53
5.0,1,1,alternate,1970,4510,4527,18,53
5.0,1,1,alternate,2689,4510,4527,18,53
5.0,1,1,alternate,2870,4510,4527,18,53
5.0,1,1,alternate,1970,4514,4511,18,53
5.0,1,1,alternate,2689,4514,4511,18,53
5.0,1,1,alternate,2870,4514,4511,18,53
5.0,1,1,alternate,139,4351,4410,18,53
5.0,1,1,alternate,1323,4351,4410,18,53
5.0,1,1,alternate,1486,4351,4410,18,53
5.0,1,1,alternate,1971,4562,4563,18,53
5.0,1,1,alternate,2049,4562,4563,18,53
5.0,1,1,alternate,2579,4562,4563,18,53
5.0,1,1,alternate,2690,4562,4563,18,53
5.0,1,1,alternate,2871,4472,4471,18,53
-1.0,1,2,alternate,1970,4525,4505,19,53
-1.0,1,2,alternate,2689,4525,4505,19,53
-1.0,1,2,alternate,2870,4525,4505,19,53
5.0,1,1,alternate,1970,4510,4527,19,53
5.0,1,1,alternate,2689,4510,4527,19,53
5.0,1,1,alternate,2870,4510,4527,19,53
5.0,1,1,alternate,1970,4514,4511,19,53
5.0,1,1,alternate,2689,4514,4511,19,53
5.0,1,1,alternate,2870,4514,4511,19,53
5.0,1,1,alternate,139,4351,4410,19,53
5.0,1,1,alternate,1323,4351,4410,19,53
5.0,1,1,alternate,1486,4351,4410,19,53
5.0,1,1,alternate,1971,4562,4563,19,53
5.0,1,1,alternate,2049,4562,4563,19,53
5.0,1,1,alternate,2579,4562,4563,19,53
5.0,1,1,alternate,2690,4562,4563,19,53
5.0,1,1,alternate,2871,4472,4471,19,53
-1.0,1,2,alternate,1970,4525,4505,20,53
-1.0,1,2,alternate,2689,4525,4505,20,53
-1.0,1,2,alternate,2870,4525,4505,20,53
5.0,1,1,alternate,1970,4510,4527,20,53
5.0,1,1,alternate,2689,4510,4527,20,53
5.0,1,1,alternate,2870,4510,4527,20,53
5.0,1,1,alternate,1970,4514,4511,20,53
5.0,1,1,alternate,2689,4514,4511,20,53
5.0,1,1,alternate,2870,4514,4511,20,53
5.0,1,1,alternate,139,4351,4410,20,53
5.0,1,1,alternate,1323,4351,4410,20,53
5.0,1,1,alternate,1486,4351,4410,20,53
5.0,1,1,alternate,1971,4562,4563,20,53
5.0,1,1,alternate,2049,4562,4563,20,53
5.0,1,1,alternate,2579,4562,4563,20,53
5.0,1,1,alternate,2690,4562,4563,20,53
5.0,1,1,alternate,2871,4472,4471,20,53
-1.0,1,2,alternate,1970,4525,4505,21,53
-1.0,1,2,alternate,2689,4525,4505,21,53
-1.0,1,2,alternate,2870,4525,4505,21,53
5.0,1,1,alternate,1970,4510,4527,21,53
5.0,1,1,alternate,2689,4510,4527,21,53
5.0,1,1,alternate,2870,4510,4527,21,53
5.0,1,1,alternate,1970,4514,4511,21,53
5.0,1,1,alternate,2689,4514,4511,21,53
5.0,1,1,alternate,2870,4514,4511,21,53
5.0,1,1,alternate,139,4351,4410,21,53
5.0,1,1,alternate,1323,4351,4410,21,53
5.0,1,1,alternate,1486,4351,4410,21,53
5.0,1,1,alternate,1971,4562,4563,21,53
5.0,1,1,alternate,2049,4562,4563,21,53
5.0,1,1,alternate,2579,4562,4563,21,53
5.0,1,1,alternate,2690,4562,4563,21,53
5.0,1,1,alternate,2871,4472,4471,21,53
-1.0,1,2,alternate,1970,4525,4505,22,53
-1.0,1,2,alternate,2689,4525,4505,22,53
-1.0,1,2,alternate,2870,4525,4505,22,53
5.0,1,1,alternate,1970,4510,4527,22,53
5.0,1,1,alternate,2689,4510,4527,22,53
