bucket,order_demand,forecast_demand_with_fr,item_code,period
0.0,0.0,3768.0,4446,16
0.0,0.0,6594.0,4447,16
0.0,15000.0,5652.0,4448,16
0.0,0.0,7536.0,4449,16
0.0,0.0,4710.0,4450,16
0.0,0.0,3768.0,4451,16
0.0,0.0,3768.0,4452,16
0.0,10000.0,0.0,4455,16
0.0,0.0,7536.0,4456,16
0.0,30000.0,3768.0,4457,16
0.0,0.0,4710.0,4459,16
0.0,0.0,15.0,4463,16
0.0,0.0,200.0,4469,16
0.0,6000.0,10.0,4471,16
0.0,0.0,28.0,4472,16
0.0,349.0,0.0,4474,16
0.0,0.0,6.0,4475,16
0.0,0.0,190.0,4491,16
0.0,0.0,380.0,4493,16
0.0,0.0,190.0,4509,16
0.0,0.0,190.0,4520,16
0.0,0.0,300.0,4535,16
0.0,0.0,50.0,4543,16
0.0,0.0,264.0,4544,16
0.0,0.0,4231.0,4547,16
0.0,0.0,180.0,4551,16
0.0,220.0,1051.0,4552,16
0.0,0.0,3.0,4553,16
0.0,0.0,80.0,4555,16
0.0,6000.0,5777.0,4559,16
0.0,0.0,1300.0,4560,16
0.0,27000.0,547.0,4561,16
0.0,0.0,10.0,4568,16
0.0,0.0,10.0,4569,16
0.0,0.0,408.0,4591,16
0.0,0.0,2389.0,4595,16
0.0,1.0,0.0,4624,16
0.0,4772.0,0.0,4629,16
0.0,4.0,102.0,4630,16
0.0,1000.0,595.0,4654,16
0.0,25000.0,0.0,4659,16
0.0,5600.0,0.0,4671,16
0.0,6000.0,0.0,4676,16
0.0,0.0,71.0,4679,16
0.0,0.0,1140.0,4698,16
0.0,3860.0,0.0,4165,17
0.0,2.0,0.0,4166,17
0.0,238.0,0.0,4167,17
0.0,0.0,40.0,4176,17
0.0,0.0,30.0,4179,17
0.0,130000.0,5502.0,4181,17
0.0,100000.0,2313.0,4182,17
0.0,0.0,2402.0,4183,17
0.0,0.0,40.0,4184,17
0.0,90000.0,13185.0,4186,17
0.0,0.0,720.0,4188,17
0.0,0.0,291.0,4189,17
0.0,0.0,624.0,4191,17
0.0,160000.0,4194.0,4221,17
0.0,0.0,8622.0,4228,17
0.0,0.0,40.0,4229,17
0.0,0.0,8514.0,4231,17
0.0,0.0,400.0,4233,17
0.0,0.0,84021.0,4242,17
0.0,0.0,8173.0,4243,17
0.0,0.0,2602.0,4244,17
0.0,0.0,11307.0,4245,17
0.0,0.0,16767.0,4246,17
0.0,0.0,398.0,4247,17
0.0,0.0,495.0,4248,17
0.0,0.0,160.0,4249,17
0.0,0.0,234642.0,4251,17
0.0,0.0,130.0,4252,17
0.0,10000.0,225.0,4254,17
0.0,0.0,2590.0,4255,17
0.0,0.0,71488.0,4257,17
0.0,0.0,32.0,4259,17
0.0,0.0,30.0,4260,17
0.0,0.0,52.0,4261,17
0.0,0.0,135.0,4262,17
0.0,0.0,752.0,4263,17
0.0,0.0,61512.0,4264,17
0.0,0.0,69248.0,4265,17
0.0,130000.0,40989.0,4266,17
0.0,0.0,233463.0,4267,17
0.0,0.0,30565.0,4268,17
0.0,0.0,1972.0,4270,17
0.0,10000.0,310.0,4271,17
0.0,0.0,3732.0,4272,17
0.0,0.0,35.0,4273,17
0.0,10000.0,0.0,4286,17
0.0,0.0,50.0,4290,17
0.0,0.0,30.0,4291,17
0.0,80000.0,14868.0,4292,17
0.0,0.0,362.0,4293,17
0.0,0.0,1587.0,4294,17
0.0,24000.0,960.0,4295,17
0.0,30000.0,387.0,4296,17
0.0,0.0,11239.0,4297,17
0.0,0.0,589.0,4298,17
0.0,0.0,5654.0,4299,17
0.0,200000.0,0.0,4300,17
0.0,10000.0,0.0,4303,17
0.0,0.0,3576.0,4304,17
0.0,0.0,64.0,4306,17
0.0,0.0,100.0,4307,17
0.0,0.0,4796.0,4308,17
0.0,460000.0,70862.0,4309,17
0.0,0.0,521276.0,4310,17
0.0,16000.0,22105.0,4311,17
0.0,0.0,240.0,4312,17
0.0,0.0,390.0,4313,17
0.0,0.0,960.0,4314,17
0.0,0.0,1514.0,4315,17
0.0,0.0,186.0,4318,17
0.0,0.0,133506.0,4321,17
0.0,0.0,128.0,4326,17
0.0,0.0,657.0,4332,17
0.0,6000.0,466.0,4333,17
0.0,50000.0,2070.0,4368,17
0.0,0.0,43490.0,4369,17
0.0,0.0,375.0,4371,17
0.0,88000.0,12035.0,4373,17
0.0,0.0,2480.0,4378,17
0.0,0.0,54679.0,4379,17
0.0,0.0,1174.0,4384,17
0.0,0.0,1200.0,4391,17
0.0,0.0,128.0,4396,17
0.0,0.0,2770.0,4409,17
0.0,0.0,9.0,4412,17
0.0,0.0,30.0,4416,17
0.0,0.0,30.0,4417,17
0.0,0.0,8.0,4418,17
0.0,0.0,24764.0,4421,17
0.0,0.0,10.0,4454,17
0.0,0.0,88.0,4472,17
0.0,0.0,13800.0,4532,17
0.0,0.0,462.0,4543,17
0.0,0.0,10448.0,4547,17
0.0,2400.0,45.0,4551,17
0.0,0.0,1417.0,4552,17
0.0,0.0,74.0,4553,17
0.0,0.0,38.0,4555,17
0.0,0.0,482.0,4559,17
0.0,25800.0,659.0,4560,17
0.0,1400.0,455.0,4561,17
0.0,0.0,18.0,4567,17
0.0,38.0,0.0,4581,17
0.0,300.0,3178.0,4595,17
0.0,431.0,0.0,4624,17
0.0,431.0,0.0,4626,17
0.0,5253.0,1.0,4629,17
0.0,47.0,3.0,4630,17
0.0,1.0,0.0,4637,17
0.0,0.0,115.0,4654,17
0.0,0.0,40.0,4679,17
0.0,205.0,0.0,4165,18
0.0,503.0,0.0,4166,18
0.0,621.0,0.0,4167,18
0.0,0.0,13.0,4179,18
0.0,0.0,2535.0,4181,18
0.0,10000.0,325.0,4182,18
0.0,0.0,65.0,4183,18
0.0,0.0,2522.0,4186,18
0.0,0.0,39.0,4188,18
0.0,0.0,104.0,4189,18
0.0,0.0,845.0,4221,18
0.0,24000.0,14190.0,4231,18
0.0,0.0,26.0,4233,18
0.0,5000.0,832.0,4242,18
0.0,0.0,540.0,4243,18
0.0,10000.0,600.0,4244,18
0.0,29750.0,630.0,4245,18
0.0,14800.0,2670.0,4246,18
0.0,0.0,13.0,4247,18
0.0,0.0,200.0,4248,18
0.0,41500.0,47520.0,4251,18
0.0,0.0,13.0,4254,18
0.0,10450.0,660.0,4255,18
0.0,53700.0,38890.0,4257,18
0.0,10000.0,200.0,4260,18
0.0,0.0,100.0,4261,18
0.0,0.0,13.0,4262,18
0.0,21688.0,120.0,4263,18
0.0,24050.0,10660.0,4264,18
0.0,26000.0,14450.0,4265,18
0.0,0.0,1261.0,4266,18
0.0,43800.0,23520.0,4267,18
0.0,16200.0,16870.0,4268,18
0.0,10000.0,30.0,4270,18
0.0,0.0,39.0,4271,18
0.0,12000.0,230.0,4272,18
0.0,0.0,52.0,4291,18
0.0,10000.0,1391.0,4292,18
0.0,2250.0,340.0,4294,18
0.0,0.0,39.0,4296,18
0.0,10000.0,3220.0,4297,18
0.0,0.0,481.0,4298,18
0.0,0.0,40.0,4299,18
0.0,20000.0,0.0,4304,18
0.0,20000.0,130.0,4308,18
0.0,65000.0,5135.0,4309,18
0.0,50000.0,66690.0,4310,18
0.0,4000.0,299.0,4311,18
0.0,0.0,4329.0,4313,18
0.0,3000.0,0.0,4314,18
0.0,3000.0,130.0,4315,18
0.0,3000.0,20206.0,4321,18
0.0,0.0,130.0,4333,18
0.0,0.0,91.0,4368,18
0.0,0.0,2623.0,4369,18
0.0,10000.0,6391.0,4371,18
0.0,0.0,299.0,4373,18
0.0,0.0,34196.0,4379,18
0.0,0.0,130.0,4409,18
0.0,0.0,13.0,4416,18
0.0,4000.0,1230.0,4421,18
0.0,200.0,0.0,4472,18
0.0,0.0,340.0,4543,18
0.0,0.0,220.0,4552,18
0.0,0.0,234.0,4559,18
0.0,100.0,52.0,4561,18
0.0,114.0,0.0,4581,18
0.0,785.0,23.0,4595,18
0.0,3.0,0.0,4622,18
0.0,2196.0,0.0,4624,18
0.0,2000.0,0.0,4625,18
0.0,47.0,0.0,4626,18
0.0,10860.0,0.0,4629,18
0.0,223.0,6.0,4630,18
0.0,2000.0,0.0,4631,18
0.0,3140.0,0.0,4637,18
0.0,0.0,180.0,4654,18
0.0,0.0,13.0,4679,18
0.0,2.0,0.0,4165,19
0.0,277.0,0.0,4166,19
0.0,11.0,0.0,4167,19
0.0,0.0,735.0,4175,19
0.0,0.0,3329.0,4176,19
0.0,0.0,187.0,4179,19
0.0,170000.0,376077.0,4181,19
0.0,50000.0,135920.0,4182,19
0.0,60000.0,92181.0,4183,19
0.0,0.0,48167.0,4184,19
0.0,0.0,219809.0,4186,19
0.0,10000.0,44693.0,4188,19
0.0,0.0,107185.0,4189,19
0.0,0.0,456.0,4191,19
0.0,0.0,80.0,4195,19
0.0,100000.0,130839.0,4221,19
0.0,0.0,380.0,4228,19
0.0,10000.0,17041.0,4229,19
0.0,0.0,135197.0,4231,19
0.0,0.0,15045.0,4233,19
0.0,0.0,304996.0,4242,19
0.0,1200.0,2453.0,4243,19
0.0,0.0,1008.0,4244,19
0.0,0.0,6251.0,4245,19
0.0,10000.0,11064.0,4246,19
0.0,0.0,6202.0,4247,19
0.0,10000.0,200.0,4248,19
0.0,0.0,84.0,4250,19
0.0,10000.0,111229.0,4251,19
0.0,0.0,2157.0,4254,19
0.0,10000.0,2554.0,4255,19
0.0,0.0,29182.0,4257,19
0.0,0.0,856.0,4258,19
0.0,0.0,1624.0,4259,19
0.0,0.0,260.0,4260,19
0.0,0.0,100.0,4261,19
0.0,0.0,1832.0,4262,19
0.0,0.0,453.0,4263,19
0.0,0.0,35482.0,4264,19
0.0,0.0,50977.0,4265,19
0.0,0.0,213294.0,4266,19
0.0,0.0,132617.0,4267,19
0.0,0.0,37478.0,4268,19
0.0,0.0,1344.0,4270,19
0.0,0.0,6510.0,4271,19
0.0,0.0,1318.0,4272,19
0.0,0.0,14.0,4273,19
0.0,0.0,212.0,4286,19
0.0,1800.0,2768.0,4290,19
0.0,0.0,347.0,4291,19
0.0,60000.0,206725.0,4292,19
0.0,0.0,5193.0,4293,19
0.0,0.0,18326.0,4294,19
0.0,0.0,20.0,4295,19
0.0,0.0,36116.0,4296,19
0.0,0.0,5572.0,4297,19
0.0,0.0,71006.0,4298,19
0.0,0.0,2096.0,4299,19
0.0,0.0,3812.0,4300,19
0.0,0.0,4475.0,4302,19
0.0,0.0,5379.0,4303,19
0.0,0.0,1900.0,4304,19
0.0,0.0,200.0,4307,19
0.0,0.0,125219.0,4308,19
0.0,490000.0,587737.0,4309,19
0.0,0.0,375148.0,4310,19
0.0,28000.0,125349.0,4311,19
0.0,0.0,35006.0,4313,19
0.0,0.0,120.0,4314,19
0.0,0.0,560.0,4315,19
0.0,0.0,460.0,4318,19
0.0,0.0,3786.0,4319,19
0.0,0.0,135183.0,4321,19
0.0,0.0,3028.0,4323,19
0.0,0.0,15260.0,4326,19
0.0,0.0,12331.0,4327,19
0.0,0.0,244.0,4332,19
0.0,0.0,1146.0,4333,19
0.0,0.0,18721.0,4359,19
0.0,100000.0,33947.0,4368,19
0.0,19000.0,9623.0,4369,19
0.0,0.0,8836.0,4371,19
0.0,0.0,21520.0,4373,19
0.0,0.0,160.0,4374,19
0.0,0.0,9581.0,4378,19
0.0,0.0,55428.0,4379,19
0.0,0.0,60.0,4383,19
0.0,0.0,3897.0,4384,19
0.0,0.0,69.0,4388,19
0.0,0.0,2704.0,4391,19
0.0,0.0,780.0,4394,19
0.0,0.0,30.0,4396,19
0.0,0.0,18184.0,4409,19
0.0,0.0,180.0,4412,19
0.0,750.0,329.0,4416,19
0.0,28000.0,55937.0,4421,19
0.0,0.0,304.0,4454,19
0.0,0.0,320.0,4460,19
0.0,0.0,1984.0,4469,19
0.0,0.0,420.0,4471,19
0.0,0.0,80.0,4474,19
0.0,0.0,100.0,4499,19
0.0,0.0,648.0,4532,19
0.0,0.0,500.0,4535,19
0.0,0.0,695.0,4543,19
0.0,0.0,292.0,4544,19
0.0,0.0,1593.0,4547,19
0.0,0.0,714.0,4550,19
0.0,600.0,3049.0,4551,19
0.0,0.0,2000.0,4552,19
0.0,0.0,1636.0,4553,19
0.0,0.0,120.0,4554,19
0.0,0.0,98.0,4555,19
0.0,0.0,6567.0,4559,19
0.0,0.0,3202.0,4560,19
0.0,600.0,2031.0,4561,19
0.0,0.0,360.0,4567,19
0.0,56.0,0.0,4581,19
0.0,2470.0,494.0,4595,19
0.0,450.0,0.0,4624,19
0.0,428.0,0.0,4626,19
0.0,16659.0,118.0,4629,19
0.0,397.0,32.0,4630,19
0.0,2.0,0.0,4637,19
0.0,0.0,67.0,4654,19
0.0,0.0,24.0,4656,19
0.0,0.0,320.0,4659,19
0.0,0.0,170.0,4675,19
0.0,0.0,284.0,4679,19
0.0,0.0,200.0,4688,19
6.0,500.0,0.0,5020,19
0.0,4.0,0.0,4165,20
0.0,25.0,0.0,4166,20
0.0,0.0,735.0,4175,20
0.0,0.0,3361.0,4176,20
0.0,0.0,226.0,4179,20
0.0,30000.0,368117.0,4181,20
0.0,20000.0,126295.0,4182,20
0.0,10000.0,88773.0,4183,20
0.0,0.0,48107.0,4184,20
0.0,0.0,219812.0,4186,20
0.0,0.0,42893.0,4188,20
0.0,0.0,106820.0,4189,20
0.0,950000.0,0.0,4191,20
0.0,50000.0,121629.0,4221,20
0.0,0.0,2621.0,4228,20
0.0,0.0,13234.0,4229,20
0.0,0.0,18.0,4231,20
0.0,0.0,15474.0,4233,20
0.0,0.0,285749.0,4242,20
0.0,0.0,90.0,4243,20
0.0,0.0,454.0,4245,20
0.0,0.0,1454.0,4246,20
0.0,0.0,6943.0,4247,20
0.0,0.0,434.0,4248,20
0.0,0.0,21734.0,4251,20
0.0,0.0,3997.0,4254,20
0.0,0.0,4198.0,4257,20
0.0,0.0,556.0,4258,20
0.0,0.0,880.0,4259,20
0.0,0.0,6336.0,4262,20
0.0,0.0,12284.0,4264,20
0.0,0.0,2464.0,4265,20
0.0,0.0,201617.0,4266,20
0.0,0.0,15572.0,4267,20
0.0,0.0,2798.0,4268,20
0.0,0.0,4494.0,4271,20
0.0,0.0,230.0,4272,20
0.0,0.0,1180.0,4273,20
0.0,10000.0,0.0,4286,20
0.0,0.0,1604.0,4290,20
0.0,0.0,347.0,4291,20
0.0,0.0,187901.0,4292,20
0.0,0.0,4142.0,4293,20
0.0,0.0,56.0,4294,20
0.0,0.0,60.0,4295,20
0.0,0.0,12084.0,4296,20
0.0,0.0,240.0,4297,20
0.0,0.0,63879.0,4298,20
0.0,0.0,36.0,4299,20
0.0,0.0,113.0,4300,20
0.0,0.0,4355.0,4302,20
0.0,0.0,123327.0,4308,20
0.0,0.0,566370.0,4309,20
0.0,0.0,29398.0,4310,20
0.0,0.0,113727.0,4311,20
0.0,0.0,34998.0,4313,20
0.0,0.0,134.0,4314,20
0.0,0.0,2450.0,4315,20
0.0,0.0,3786.0,4319,20
0.0,0.0,26743.0,4321,20
0.0,0.0,3028.0,4323,20
0.0,0.0,15097.0,4326,20
0.0,0.0,9211.0,4327,20
0.0,0.0,1170.0,4333,20
0.0,0.0,22200.0,4359,20
0.0,10000.0,29455.0,4368,20
0.0,0.0,4088.0,4369,20
0.0,0.0,8938.0,4371,20
0.0,24000.0,15497.0,4373,20
0.0,0.0,9281.0,4378,20
0.0,0.0,22923.0,4379,20
0.0,0.0,4076.0,4384,20
0.0,0.0,880.0,4391,20
0.0,1070000.0,0.0,4401,20
0.0,1030000.0,0.0,4406,20
0.0,0.0,809.0,4409,20
0.0,0.0,395.0,4416,20
0.0,0.0,200.0,4417,20
0.0,0.0,37197.0,4421,20
0.0,196500.0,0.0,4460,20
0.0,0.0,2014.0,4469,20
0.0,0.0,149.0,4471,20
0.0,0.0,6.0,4472,20
0.0,120000.0,0.0,4535,20
0.0,0.0,1144.0,4543,20
0.0,0.0,244.0,4544,20
0.0,0.0,7726.0,4547,20
0.0,0.0,2537.0,4551,20
0.0,0.0,1134.0,4552,20
0.0,0.0,1497.0,4553,20
0.0,0.0,6113.0,4559,20
0.0,0.0,51.0,4560,20
0.0,0.0,1088.0,4561,20
0.0,100.0,0.0,4581,20
0.0,118966.0,540.0,4595,20
0.0,78000.0,0.0,4596,20
0.0,4000.0,9.0,4622,20
0.0,40091.0,9.0,4624,20
0.0,28.0,0.0,4626,20
0.0,14111.0,0.0,4629,20
0.0,191.0,8.0,4630,20
0.0,114000.0,74.0,4631,20
0.0,39.0,0.0,4637,20
0.0,0.0,44.0,4654,20
0.0,0.0,200.0,4659,20
0.0,0.0,1.0,5064,20
0.0,1.0,0.0,4165,21
0.0,0.0,735.0,4175,21
0.0,0.0,3328.0,4176,21
0.0,0.0,127.0,4179,21
0.0,50000.0,367037.0,4181,21
0.0,50000.0,126914.0,4182,21
0.0,0.0,85066.0,4183,21
0.0,10000.0,48106.0,4184,21
0.0,40000.0,208512.0,4186,21
0.0,0.0,41753.0,4188,21
0.0,0.0,106619.0,4189,21
0.0,0.0,92.0,4191,21
0.0,10000.0,121078.0,4221,21
0.0,0.0,379.0,4228,21
0.0,0.0,13025.0,4229,21
0.0,0.0,6.0,4231,21
0.0,0.0,15045.0,4233,21
0.0,0.0,256800.0,4242,21
0.0,0.0,50.0,4243,21
0.0,5000.0,80.0,4244,21
0.0,312.0,1950.0,4245,21
0.0,2600.0,1698.0,4246,21
0.0,10000.0,5853.0,4247,21
0.0,10000.0,360.0,4248,21
0.0,6552.0,8647.0,4251,21
0.0,5000.0,0.0,4252,21
0.0,0.0,1637.0,4254,21
0.0,520.0,40.0,4255,21
0.0,14768.0,3557.0,4257,21
0.0,0.0,556.0,4258,21
0.0,10000.0,952.0,4259,21
0.0,10000.0,0.0,4260,21
0.0,20000.0,1779.0,4262,21
0.0,312.0,0.0,4263,21
0.0,5408.0,18107.0,4264,21
0.0,7488.0,10761.0,4265,21
0.0,50000.0,193923.0,4266,21
0.0,11960.0,11126.0,4267,21
0.0,832.0,4079.0,4268,21
0.0,10000.0,0.0,4270,21
0.0,10000.0,4274.0,4271,21
0.0,104.0,895.0,4272,21
0.0,10000.0,0.0,4286,21
0.0,12000.0,0.0,4289,21
0.0,12000.0,1427.0,4290,21
0.0,0.0,347.0,4291,21
0.0,70000.0,191725.0,4292,21
0.0,0.0,4032.0,4293,21
0.0,104.0,50.0,4294,21
0.0,16000.0,0.0,4295,21
0.0,30000.0,12206.0,4296,21
0.0,10000.0,3590.0,4297,21
0.0,5000.0,63979.0,4298,21
0.0,10000.0,80.0,4299,21
0.0,20000.0,293.0,4300,21
0.0,0.0,4475.0,4302,21
0.0,30000.0,0.0,4303,21
0.0,10000.0,800.0,4304,21
0.0,0.0,122861.0,4308,21
0.0,220000.0,532106.0,4309,21
0.0,40000.0,19538.0,4310,21
0.0,148000.0,113179.0,4311,21
0.0,0.0,34997.0,4313,21
0.0,15000.0,0.0,4314,21
0.0,0.0,20.0,4315,21
0.0,4000.0,0.0,4318,21
0.0,0.0,3786.0,4319,21
0.0,0.0,14865.0,4321,21
0.0,0.0,3027.0,4323,21
0.0,0.0,15097.0,4326,21
0.0,0.0,9211.0,4327,21
0.0,26000.0,0.0,4333,21
0.0,0.0,140.0,4366,21
0.0,30000.0,26624.0,4368,21
0.0,1000.0,3899.0,4369,21
0.0,0.0,8795.0,4371,21
0.0,44000.0,10821.0,4373,21
0.0,0.0,9300.0,4378,21
0.0,0.0,24361.0,4379,21
0.0,0.0,2614.0,4384,21
0.0,0.0,1136.0,4391,21
0.0,0.0,11150.0,4396,21
0.0,52000.0,2023.0,4409,21
0.0,0.0,329.0,4416,21
0.0,1000.0,20.0,4418,21
0.0,14000.0,37317.0,4421,21
0.0,0.0,500.0,4446,21
0.0,0.0,340.0,4450,21
0.0,0.0,20.0,4454,21
0.0,0.0,320.0,4456,21
0.0,0.0,1984.0,4469,21
0.0,0.0,149.0,4471,21
0.0,0.0,20.0,4472,21
0.0,0.0,20.0,4474,21
0.0,0.0,20.0,4541,21
0.0,620.0,214.0,4543,21
0.0,0.0,124.0,4544,21
0.0,0.0,1633.0,4547,21
0.0,1000.0,2383.0,4551,21
0.0,220.0,1128.0,4552,21
0.0,0.0,1486.0,4553,21
0.0,0.0,5378.0,4559,21
0.0,7100.0,51.0,4560,21
0.0,2436.0,990.0,4561,21
0.0,0.0,20.0,4567,21
0.0,144.0,0.0,4581,21
0.0,2677.0,18.0,4595,21
0.0,2001.0,0.0,4622,21
0.0,2257.0,0.0,4624,21
0.0,2000.0,0.0,4625,21
0.0,2190.0,0.0,4626,21
0.0,15652.0,40.0,4629,21
0.0,3346.0,22.0,4630,21
0.0,7.0,0.0,4637,21
0.0,345.0,0.0,4165,23
0.0,398.0,0.0,4167,23
0.0,0.0,734.0,4175,23
0.0,0.0,3328.0,4176,23
0.0,0.0,126.0,4179,23
0.0,6.0,367316.0,4181,23
0.0,0.0,125934.0,4182,23
0.0,12.0,85005.0,4183,23
0.0,0.0,48106.0,4184,23
0.0,0.0,207392.0,4186,23
0.0,0.0,41752.0,4188,23
0.0,0.0,106519.0,4189,23
0.0,0.0,2574.0,4191,23
0.0,10012.0,121058.0,4221,23
0.0,0.0,379.0,4228,23
0.0,0.0,13055.0,4229,23
0.0,0.0,7958.0,4231,23
0.0,0.0,15044.0,4233,23
0.0,30000.0,254530.0,4242,23
0.0,0.0,1444.0,4243,23
0.0,5000.0,1750.0,4244,23
0.0,10000.0,5762.0,4245,23
0.0,10000.0,1822.0,4246,23
0.0,30000.0,6111.0,4247,23
0.0,10000.0,1190.0,4248,23
0.0,0.0,200.0,4250,23
0.0,10000.0,60510.0,4251,23
0.0,0.0,1642.0,4254,23
0.0,10000.0,2381.0,4255,23
0.0,20000.0,30197.0,4257,23
0.0,0.0,620.0,4258,23
0.0,0.0,880.0,4259,23
0.0,0.0,16.0,4260,23
0.0,0.0,400.0,4261,23
0.0,0.0,1734.0,4262,23
0.0,2000.0,818.0,4263,23
0.0,10000.0,16587.0,4264,23
0.0,10000.0,14469.0,4265,23
0.0,0.0,195730.0,4266,23
0.0,20000.0,41901.0,4267,23
0.0,2000.0,7711.0,4268,23
0.0,10000.0,204.0,4270,23
0.0,0.0,4296.0,4271,23
0.0,0.0,420.0,4272,23
0.0,0.0,460.0,4289,23
0.0,800.0,1387.0,4290,23
0.0,0.0,390.0,4291,23
0.0,80000.0,189706.0,4292,23
0.0,0.0,4154.0,4293,23
0.0,10000.0,1604.0,4294,23
0.0,16018.0,0.0,4295,23
0.0,30030.0,15660.0,4296,23
0.0,10000.0,1820.0,4297,23
0.0,80006.0,64248.0,4298,23
0.0,10000.0,1465.0,4299,23
0.0,0.0,2924.0,4300,23
0.0,0.0,4294.0,4302,23
0.0,0.0,308.0,4303,23
0.0,10000.0,692.0,4304,23
0.0,0.0,123200.0,4308,23
0.0,10000.0,560845.0,4309,23
0.0,40000.0,118686.0,4310,23
0.0,4018.0,113668.0,4311,23
0.0,0.0,34997.0,4313,23
0.0,3006.0,0.0,4314,23
0.0,3000.0,218.0,4315,23
0.0,7000.0,0.0,4318,23
0.0,0.0,3785.0,4319,23
0.0,9000.0,75913.0,4321,23
0.0,0.0,3027.0,4323,23
0.0,0.0,15097.0,4326,23
0.0,0.0,9210.0,4327,23
0.0,10000.0,0.0,4333,23
0.0,0.0,70.0,4350,23
0.0,0.0,26624.0,4368,23
0.0,4000.0,7841.0,4369,23
0.0,0.0,9185.0,4371,23
0.0,0.0,30.0,4372,23
0.0,0.0,11138.0,4373,23
0.0,0.0,9280.0,4378,23
0.0,0.0,31382.0,4379,23
0.0,0.0,60.0,4383,23
0.0,0.0,2074.0,4384,23
0.0,0.0,3058.0,4388,23
0.0,0.0,1408.0,4391,23
0.0,24000.0,1200.0,4409,23
0.0,0.0,328.0,4416,23
0.0,0.0,10.0,4417,23
0.0,1000.0,0.0,4418,23
0.0,8000.0,39267.0,4421,23
0.0,0.0,1984.0,4469,23
0.0,0.0,149.0,4471,23
0.0,0.0,76.0,4472,23
0.0,1200.0,246.0,4543,23
0.0,0.0,124.0,4544,23
0.0,0.0,1642.0,4547,23
0.0,0.0,2382.0,4551,23
0.0,300.0,1524.0,4552,23
0.0,0.0,1486.0,4553,23
0.0,0.0,272.0,4555,23
0.0,0.0,5564.0,4559,23
0.0,0.0,491.0,4560,23
0.0,400.0,889.0,4561,23
0.0,835.0,0.0,4581,23
0.0,8427.0,560.0,4595,23
0.0,8001.0,0.0,4622,23
0.0,2390.0,0.0,4624,23
0.0,2000.0,0.0,4625,23
0.0,2248.0,0.0,4626,23
0.0,24619.0,0.0,4629,23
0.0,1423.0,0.0,4630,23
0.0,340.0,0.0,4631,23
0.0,5.0,0.0,4637,23
0.0,0.0,60.0,4656,23
0.0,6.0,0.0,4686,23
0.0,92.0,0.0,4165,25
0.0,620.0,0.0,4166,25
0.0,4.0,0.0,4167,25
0.0,30000.0,0.0,4175,25
0.0,20000.0,0.0,4181,25
0.0,40000.0,0.0,4182,25
0.0,50000.0,0.0,4183,25
0.0,30000.0,0.0,4186,25
0.0,30000.0,0.0,4189,25
0.0,1000000.0,0.0,4191,25
0.0,10000.0,0.0,4200,25
0.0,90000.0,0.0,4221,25
0.0,10000.0,0.0,4222,25
0.0,20000.0,0.0,4229,25
0.0,10000.0,0.0,4233,25
0.0,0.0,552.0,4243,25
0.0,0.0,1170.0,4244,25
0.0,0.0,2532.0,4245,25
0.0,0.0,1002.0,4246,25
0.0,10000.0,0.0,4247,25
0.0,0.0,3680.0,4251,25
0.0,22000.0,0.0,4254,25
0.0,0.0,432.0,4255,25
0.0,0.0,2600.0,4257,25
0.0,0.0,100.0,4260,25
0.0,0.0,30.0,4263,25
0.0,0.0,6900.0,4264,25
0.0,0.0,3038.0,4265,25
0.0,20000.0,0.0,4266,25
0.0,0.0,3748.0,4267,25
0.0,0.0,730.0,4268,25
0.0,30000.0,0.0,4271,25
0.0,0.0,74.0,4272,25
0.0,10000.0,0.0,4282,25
0.0,90000.0,0.0,4286,25
0.0,20000.0,0.0,4289,25
0.0,28000.0,0.0,4290,25
0.0,7000.0,0.0,4293,25
0.0,0.0,210.0,4294,25
0.0,52000.0,0.0,4296,25
0.0,0.0,1380.0,4297,25
0.0,0.0,2240.0,4299,25
0.0,0.0,1288.0,4304,25
0.0,212000.0,0.0,4309,25
0.0,0.0,13734.0,4310,25
0.0,40000.0,0.0,4311,25
0.0,12000.0,0.0,4314,25
0.0,0.0,1604.0,4315,25
0.0,0.0,1500.0,4318,25
0.0,60000.0,2204.0,4321,25
0.0,12000.0,0.0,4333,25
0.0,0.0,830.0,4369,25
0.0,30000.0,0.0,4378,25
0.0,0.0,1910.0,4379,25
0.0,30000.0,0.0,4380,25
0.0,15000.0,0.0,4385,25
0.0,80000.0,0.0,4397,25
0.0,130000.0,0.0,4399,25
0.0,68000.0,0.0,4400,25
0.0,1140000.0,0.0,4401,25
0.0,45000.0,0.0,4403,25
0.0,60000.0,0.0,4405,25
0.0,1110000.0,0.0,4406,25
0.0,120000.0,0.0,4408,25
0.0,136000.0,0.0,4409,25
0.0,21000.0,520.0,4421,25
0.0,15000.0,0.0,4427,25
0.0,15000.0,0.0,4443,25
0.0,10000.0,0.0,4455,25
0.0,15000.0,0.0,4457,25
0.0,210000.0,0.0,4460,25
0.0,3000.0,0.0,4471,25
0.0,120000.0,0.0,4535,25
0.0,0.0,284.0,4543,25
0.0,3000.0,0.0,4559,25
0.0,15000.0,10.0,4561,25
0.0,8.0,0.0,4580,25
0.0,50.0,130.0,4581,25
0.0,2040.0,0.0,4586,25
0.0,120455.0,272.0,4595,25
0.0,90000.0,0.0,4596,25
0.0,42192.0,0.0,4624,25
0.0,172.0,0.0,4626,25
0.0,7961.0,19720.0,4629,25
0.0,66.0,10.0,4630,25
