orig_production_cost,lot_size,fixed_days_supply,lead_time,component_holding_cost,production_cost,min_production,max_production,item_code,plant
330.06,1.0,10,4.0,14.683231439999997,344.74323144,1.0,24.0,6913,46
369.76258404,1.0,10,3.0,0.65811852,370.42070256,1.0,60.0,6923,46
369.76258404,1.0,10,3.0,0.65811852,370.42070256,1.0,60.0,6923,46
407.383286124,1.0,10,3.0,0.76221852,408.14550464399997,1.0,60.0,6932,46
35.290958304,1.0,7,7.0,1.8157999999999999,37.106758304,1.0,400.0,2092,46
300.93,1.0,10,3.0,0.0,300.93,1.0,50.0,4788,46
108.09,1.0,10,3.0,0.0,108.09,1.0,100.0,4801,46
48.06,1.0,3,3.0,0.0,48.06,20.0,200.0,3398,46
92.22,1.0,3,4.0,0.0,92.22,50.0,50.0,3400,46
70.38,1.0,5,3.0,0.0,70.38,50.0,150.0,3378,46
55.26,1.0,7,3.0,0.0,55.26,10.0,300.0,3422,46
78.27,1.0,7,4.0,0.0,78.27,50.0,100.0,3487,46
93.06,1.0,7,5.0,0.0,93.06,3.0,50.0,3496,46
112.5,1.0,7,3.0,0.0,112.5,10.0,200.0,3441,46
375.18,1.0,7,3.0,0.0,375.18,10.0,200.0,3459,46
642.06,1.0,7,7.0,0.0,642.06,20.0,100.0,3460,46
409.86,1.0,10,3.0,0.0,409.86,1.0,200.0,4503,46
409.86,1.0,10,3.0,0.0,409.86,1.0,200.0,4503,46
551.868966432,1.0,5,3.0,0.0,551.868966432,30.0,30.0,4506,46
209.63871084,1.0,5,3.0,0.0,209.63871084,100.0,100.0,4508,46
301.17,1.0,10,3.0,0.0,301.17,1.0,50.0,5475,46
301.17,1.0,10,3.0,0.0,301.17,1.0,50.0,5476,46
229.68,1.0,10,3.0,0.0,229.68,2.0,100.0,4733,46
149.37,1.0,10,3.0,0.0,149.37,2.0,100.0,4734,46
222.18,1.0,10,3.0,0.0,222.18,1.0,200.0,4735,46
173.19,1.0,7,4.0,0.0,173.19,1.0,400.0,5560,46
79.26,1.0,1,7.0,0.0,79.26,1.0,1000000.0,5561,46
379.14,1.0,7,3.0,0.0,379.14,1.0,100.0,5609,46
405.27,1.0,7,3.0,0.0,405.27,2.0,100.0,5619,46
404.79,1.0,7,3.0,0.0,404.79,2.0,100.0,5620,46
66.69,1.0,7,3.0,0.0,66.69,1.0,50.0,3074,46
64.14,1.0,5,3.0,0.0,64.14,62.0,150.0,3075,46
64.14,1.0,5,3.0,0.0,64.14,62.0,150.0,3075,46
0.36,20.0,5,3.0,0.0,0.36,100.0,400.0,3083,46
0.36,20.0,5,3.0,0.0,0.36,100.0,400.0,3083,46
107.31,1.0,3,3.0,0.0,107.31,50.0,350.0,3088,46
107.31,1.0,3,3.0,0.0,107.31,50.0,350.0,3088,46
91.89,1.0,5,6.0,0.0,91.89,50.0,200.0,3317,46
91.05,1.0,7,5.0,0.0,91.05,21.0,50.0,3319,46
144.36,1.0,5,3.0,0.0,144.36,50.0,200.0,3331,46
144.36,1.0,5,3.0,0.0,144.36,50.0,200.0,3331,46
351.03,1.0,7,3.0,0.0,351.03,9.0,200.0,3093,46
64.89,1.0,7,5.0,0.0,64.89,1.0,50.0,3098,46
74.34,1.0,7,4.0,0.0,74.34,2.0,100.0,5189,46
17.4,2.0,14,3.0,0.0,17.4,20.0,100.0,3100,46
8.13,3.0,5,3.0,0.0,8.13,6.0,48.0,3104,46
229.68,1.0,10,3.0,0.0,229.68,20.0,50.0,5047,46
149.37,1.0,10,3.0,0.0,149.37,20.0,50.0,5048,46
222.18,1.0,10,3.0,0.0,222.18,20.0,50.0,5049,46
91.74,1.0,10,3.0,0.0,91.74,1.0,200.0,5218,46
647.43,1.0,10,3.0,0.0,647.43,1.0,50.0,4177,46
416.73,1.0,10,3.0,0.0,416.73,1.0,300.0,4178,46
91.74,1.0,10,3.0,0.0,91.74,1.0,500.0,4181,46
1.14,18.0,5,3.0,0.0,1.14,54.0,180.0,4213,46
1.14,18.0,5,3.0,0.0,1.14,54.0,180.0,4213,46
29.632748922,2.0,5,3.0,0.0,29.632748922,30.0,30.0,2934,46
37.490747202,1.0,14,3.0,0.0,37.490747202,1.0,50.0,3518,46
699.06,1.0,10,3.0,0.0,699.06,1.0,50.0,3882,46
13.68,1.0,14,7.0,0.0,13.68,1.0,50.0,3895,46
108.9,10.0,3,3.0,0.0,108.9,10.0,250.0,2785,46
108.9,10.0,3,3.0,0.0,108.9,10.0,250.0,2785,46
3.007509264,1.0,7,3.0,0.0,3.007509264,1.0,50.0,2837,46
2.473929081,1.0,10,3.0,0.0,2.473929081,60.0,500.0,2840,46
5.52,1.0,10,4.0,0.0,5.52,60.0,500.0,2841,46
227.1,1.0,3,7.0,0.0,227.1,20.0,200.0,2857,46
94.47,10.0,3,2.0,0.0,94.47,10.0,100.0,2801,46
94.47,10.0,3,2.0,0.0,94.47,10.0,100.0,2801,46
292.59,1.0,5,3.0,0.0,292.59,20.0,300.0,2823,46
64.5,1.0,3,6.0,0.0,64.5,20.0,200.0,2827,46
9.48,3.0,5,7.0,0.0,9.48,3.0,30.0,5413,46
76.74,1.0,1,7.0,0.0,76.74,1.0,1000000.0,5721,46
115.71,1.0,1,7.0,0.0,115.71,1.0,1000000.0,5760,46
700.26,1.0,10,3.0,0.0,700.26,1.0,50.0,4951,46
513.54,1.0,10,3.0,0.0,513.54,1.0,50.0,4952,46
300.93,1.0,10,3.0,0.0,300.93,1.0,100.0,4964,46
99.96,1.0,9,3.0,0.0,99.96,1.0,50.0,4993,46
102.6,1.0,10,3.0,0.0,102.6,1.0,200.0,4994,46
88.47,1.0,5,3.0,0.0,88.47,1.0,50.0,4996,46
89.07,1.0,7,3.0,0.0,89.07,1.0,100.0,4997,46
89.07,1.0,7,3.0,0.0,89.07,1.0,100.0,4997,46
75.45,1.0,10,3.0,0.0,75.45,1.0,50.0,4998,46
108.09,1.0,10,3.0,0.0,108.09,1.0,100.0,5000,46
512.76,1.0,10,3.0,0.0,512.76,1.0,50.0,4877,46
297.021356991,1.0,10,7.0,0.0,297.021356991,1.0,60.0,7037,46
227.476752552,1.0,10,5.0,0.0,227.476752552,1.0,60.0,7038,46
132.78,1.0,7,3.0,0.0,132.78,30.0,100.0,3589,46
177.96,1.0,7,3.0,0.0,177.96,30.0,100.0,3590,46
22.733836224,1.0,7,3.0,0.0,22.733836224,1.0,100.0,3622,46
91.92,1.0,5,7.0,0.0,91.92,2.0,200.0,2918,46
460.201289208,1.0,5,3.0,0.0,460.201289208,30.0,30.0,3017,46
101.61,1.0,7,6.0,0.0,101.61,5.0,30.0,3018,46
101.61,1.0,7,6.0,0.0,101.61,5.0,30.0,3018,46
9.48,2.0,14,3.0,0.0,9.48,2.0,10.0,3019,46
67.15176,1.0,10,7.0,0.0,67.15176,1.0,50.0,3020,46
39.06,1.0,14,3.0,0.0,39.06,5.0,100.0,2988,46
260.123543184,1.0,10,4.0,0.0,260.123543184,1.0,50.0,6899,46
1.59,15.0,7,6.0,0.0,1.59,45.0,120.0,3041,46
1.59,15.0,7,6.0,0.0,1.59,45.0,120.0,3041,46
595.77,1.0,1,5.0,0.0,595.77,6.0,37.0,3049,46
595.77,1.0,1,5.0,0.0,595.77,6.0,37.0,3049,46
131.19,1.0,3,3.0,0.0,131.19,50.0,500.0,3051,46
48.75,4.0,3,3.0,0.0,48.75,80.0,600.0,3052,46
48.75,4.0,3,3.0,0.0,48.75,80.0,600.0,3052,46
61.956278919,1.0,10,4.0,0.0,61.956278919,1.0,50.0,3057,46
194.03811162,1.0,3,3.0,0.0,194.03811162,100.0,100.0,3066,46
65.71582713,1.0,3,3.0,0.0,65.71582713,30.0,30.0,2682,46
533.85,1.0,10,3.0,0.0,533.85,2.0,100.0,3837,46
92.67,1.0,10,3.0,0.0,92.67,1.0,500.0,3838,46
127.26,1.0,10,3.0,0.0,127.26,1.0,50.0,3839,46
204.24,1.0,10,3.0,0.0,204.24,1.0,200.0,3840,46
138.15,1.0,10,3.0,0.0,138.15,1.0,300.0,3841,46
226.44,1.0,10,3.0,0.0,226.44,1.0,100.0,3842,46
229.68,1.0,10,3.0,0.0,229.68,1.0,200.0,3843,46
149.37,1.0,10,3.0,0.0,149.37,1.0,200.0,3844,46
222.18,1.0,10,3.0,0.0,222.18,1.0,300.0,3845,46
0.66,30.0,14,3.0,0.0,0.66,60.0,60.0,3846,46
411.33,1.0,7,3.0,0.0,411.33,10.0,500.0,3662,46
222.3,1.0,7,3.0,0.0,222.3,1.0,200.0,3666,46
162.96,1.0,7,3.0,0.0,162.96,50.0,100.0,3667,46
170.67,1.0,7,8.0,0.0,170.67,2.0,50.0,3668,46
197.52,1.0,7,3.0,0.0,197.52,50.0,200.0,3669,46
4.32,1.0,7,3.0,0.0,4.32,1.0,600.0,2694,46
4.8,1.0,7,3.0,0.0,4.8,20.0,600.0,2695,46
101.07,1.0,7,5.0,0.0,101.07,50.0,300.0,3584,46
3.612245616,8.0,3,3.0,0.0,3.612245616,48.0,600.0,2717,46
0.9,8.0,3,3.0,0.0,0.9,48.0,600.0,2718,46
45.673718046,2.0,7,4.0,1.8268504,47.500568445999996,2.0,216.0,1838,8
10.336805388,1.0,7,7.0,0.8638000000000001,11.200605388,1.0,200.0,514,8
78.855931323,1.0,14,7.0,5.5391,84.395031323,1.0,400.0,366,8
43.26316719,1.0,7,4.0,1.8268504,45.090017589999995,1.0,216.0,1839,8
44.074111485,2.0,7,3.0,1.5072,45.581311485,2.0,216.0,1955,8
14.67057294,1.0,7,3.0,0.4743,15.144872939999999,1.0,25.0,2025,8
21.744959355,1.0,7,3.0,0.6501,22.395059354999997,1.0,100.0,2026,8
29.491611288,1.0,7,3.0,0.7452000000000001,30.236811288000002,1.0,100.0,2027,8
16.78797522,1.0,7,3.0,0.4743,17.26227522,1.0,25.0,2028,8
17.463165354,1.0,7,3.0,0.48149999999999993,17.944665354,1.0,72.0,2029,8
19.23100848,1.0,7,3.0,0.6666000000000001,19.89760848,1.0,100.0,2030,8
20.833361538,1.0,7,3.0,0.6738000000000001,21.507161538,1.0,72.0,2031,8
29.317802799,1.0,7,3.0,0.9018,30.219602799,1.0,100.0,2032,8
24.282790224,1.0,7,3.0,0.909,25.191790224,1.0,72.0,2033,8
303.174701064,1.0,7,7.0,14.8001,317.97480106399996,1.0,1.0,1611,8
272.406065982,1.0,7,7.0,14.2849,286.69096598199997,1.0,2.0,1612,8
17.053535736,2.0,7,3.0,0.6438,17.697335736,2.0,216.0,1659,8
22.580634438,1.0,7,3.0,0.7515000000000001,23.332134438,1.0,216.0,1660,8
37.178241543,2.0,7,3.0,1.0899,38.268141543,2.0,216.0,1661,8
20.699623824,1.0,5,3.0,0.8757,21.575323823999998,1.0,216.0,1663,8
16.50342168,1.0,7,3.0,0.6438,17.147221679999998,1.0,216.0,1671,8
23.176565685,2.0,7,3.0,0.7515000000000001,23.928065685,2.0,216.0,1672,8
31.75132959,1.0,5,3.0,1.0899,32.84122959,1.0,216.0,1673,8
19.25399196,1.0,5,3.0,0.6438,19.89779196,1.0,216.0,1685,8
21.695119362,1.0,5,3.0,0.7515000000000001,22.446619362,1.0,200.0,1686,8
35.456672142,1.0,5,3.0,1.0899,36.546572142,1.0,24.0,1687,8
28.500990147,1.0,7,3.0,0.8685,29.369490147,1.0,216.0,1756,8
22.34737071,2.0,7,3.0,0.8685,23.21587071,2.0,216.0,1759,8
22.347542598,2.0,7,3.0,0.6729,23.020442598,2.0,216.0,1765,8
26.196098796,2.0,7,3.0,0.81,27.006098796,2.0,216.0,1766,8
47.892476814,2.0,7,4.0,2.0304,49.922876814,2.0,216.0,1774,8
33.680746134,2.0,7,3.0,0.9806999999999999,34.661446134,2.0,216.0,1780,8
228.807411231,1.0,7,7.0,14.273,243.080411231,1.0,50.0,1591,8
130.319974899,1.0,14,7.0,9.785300000000001,140.105274899,1.0,50.0,1592,8
21.7644942,1.0,14,3.0,0.6531378,22.417632,1.0,24.0,2172,8
0.30375621,1.0,1,24.0,0.0744,0.37815621,10000.0,10000.0,588,40
0.168126639,11760.0,14,24.0,0.031200000000000002,0.199326639,23520.0,35280.0,589,40
9.185803371,1.0,7,27.0,0.3729024,9.558705771,100.0,1000.0,590,40
0.290764962,1.0,5,23.0,0.0805,0.37126496200000003,10000.0,10000.0,591,40
0.140120352,2352.0,7,30.0,0.03,0.170120352,23520.0,39984.0,595,40
0.051406272,1.0,14,20.0,0.01,0.061406272000000005,50000.0,100000.0,597,40
0.277830588,1.0,7,16.0,0.048,0.325830588,60000.0,60000.0,599,40
0.356381646,1.0,14,18.0,0.063,0.419381646,10000.0,10000.0,602,40
0.168126639,11760.0,14,30.0,0.039,0.207126639,23520.0,35280.0,589,91
0.140120352,2352.0,7,30.0,0.03,0.170120352,23520.0,39984.0,595,91
0.356381646,1.0,14,30.0,0.105,0.461381646,10000.0,10000.0,602,91
23.7,5.0,10,4.0,0.3862617200000001,24.08626172,1000.0,1500.0,652,117
23.7,5.0,10,4.0,0.3862617200000001,24.08626172,1000.0,1500.0,652,117
8.58,6.0,1,7.0,0.0,8.58,240.0,1200.0,3232,117
8.58,6.0,1,7.0,0.0,8.58,240.0,1200.0,3232,117
8.88,6.0,3,6.0,0.0,8.88,240.0,1200.0,3233,117
7.05,12.0,14,7.0,0.0,7.05,12.0,1200.0,5180,117
7.11,8.0,1,6.0,0.0,7.11,240.0,2000.0,2802,117
162.490439937,1.0,7,7.0,9.7804,172.270839937,1.0,50.0,1590,10
162.490439937,1.0,7,7.0,9.7804,172.270839937,1.0,50.0,1590,10
288.37858392,1.0,10,7.0,1.10375832,289.48234224,1.0,50.0,7142,84
311.18896008,1.0,10,7.0,0.90288268,312.09184276,1.0,50.0,7084,84
300.93,1.0,10,7.0,0.0,300.93,1.0,50.0,4788,84
81.18,10.0,3,3.0,1.7828347799999993,82.96283478000001,30.0,80.0,6538,31
85.47,10.0,3,3.0,1.879030379999999,87.34903038,50.0,150.0,6539,31
85.47,10.0,3,3.0,1.879030379999999,87.34903038,50.0,150.0,6539,31
19.871638164,1.0,3,3.0,0.05167362,19.923311784,10.0,112.0,6549,31
57.66,10.0,7,8.0,2.8361571200000006,60.49615712,10.0,200.0,6552,31
106.2,10.0,5,8.0,5.57630464,111.77630464,10.0,100.0,6553,31
106.2,10.0,5,8.0,5.57630464,111.77630464,10.0,100.0,6553,31
47.25,1.0,5,3.0,0.6413991000000002,47.8913991,50.0,300.0,6565,31
47.25,1.0,5,8.0,1.7383976,48.9883976,10.0,100.0,6566,31
97.14,1.0,7,5.0,8.124789199999999,105.2647892,50.0,200.0,6580,31
34.202651175,1.0,5,3.0,0.47741873999999995,34.680069915,14.0,99.0,6582,31
26.389689378,1.0,5,3.0,0.07267362,26.462362998,2.0,100.0,6586,31
26.389689378,1.0,5,3.0,0.07267362,26.462362998,2.0,100.0,6586,31
24.11514279,1.0,3,3.0,0.04657362,24.16171641,2.0,176.0,6587,31
31.948879158,1.0,5,3.0,0.46991874,32.418797898,10.0,80.0,6588,31
23.883055014,1.0,7,3.0,0.08789628,23.970951294,2.0,50.0,6591,31
21.035855592,1.0,3,3.0,0.045373619999999996,21.081229212,20.0,396.0,6598,31
21.035855592,1.0,3,3.0,0.045373619999999996,21.081229212,20.0,396.0,6598,31
86.134218696,1.0,5,4.0,0.2032,86.337418696,2.0,57.0,6617,31
73.744792374,1.0,5,3.0,0.14867856000000002,73.89347093399999,20.0,58.0,6618,31
73.744792374,1.0,5,3.0,0.14867856000000002,73.89347093399999,20.0,58.0,6618,31
67.811202444,1.0,5,3.0,0.12248586,67.933688304,1.0,100.0,6624,31
68.597861934,1.0,5,3.0,0.11957856,68.71744049399999,18.0,120.0,6625,31
68.597861934,1.0,5,3.0,0.11957856,68.71744049399999,18.0,120.0,6625,31
88.604125182,1.0,5,4.0,0.2232,88.82732518200001,5.0,100.0,6626,31
24.791558838,1.0,3,3.0,0.04829628,24.839855118,2.0,197.0,6628,31
232.180560864,1.0,5,3.0,1.7246982000000002,233.905259064,20.0,60.0,6675,31
232.180560864,1.0,5,3.0,1.7246982000000002,233.905259064,20.0,60.0,6675,31
7.05,12.0,1,7.0,0.0,7.05,1200.0,3000.0,3142,31
96.78,1.0,7,3.0,0.0,96.78,50.0,50.0,3401,31
8.58,6.0,3,3.0,0.0,8.58,1200.0,1200.0,3231,31
8.58,6.0,1,7.0,0.0,8.58,240.0,1200.0,3232,31
8.58,6.0,1,7.0,0.0,8.58,240.0,1200.0,3232,31
8.88,6.0,3,6.0,0.0,8.88,240.0,1200.0,3233,31
8.04,6.0,3,4.0,0.0,8.04,600.0,1200.0,2929,31
66.33,1.0,3,4.0,0.0,66.33,2.0,400.0,2949,31
15.33,2.0,3,3.0,0.0,15.33,200.0,200.0,3544,31
6.87,12.0,14,3.0,0.0,6.87,60.0,3000.0,4114,31
109.89,10.0,5,8.0,0.0,109.89,50.0,200.0,2849,31
7.71,6.0,3,6.0,0.0,7.71,120.0,1104.0,2860,31
6.84,8.0,1,3.0,0.0,6.84,1200.0,2400.0,2807,31
96.42,1.0,7,3.0,0.0,96.42,21.0,50.0,2873,31
33.15,1.0,3,4.0,0.0,33.15,50.0,500.0,2874,31
83.31,1.0,5,3.0,0.0,83.31,1.0,150.0,2914,31
68.67,1.0,3,3.0,0.0,68.67,1.0,700.0,2917,31
10.17,6.0,3,7.0,0.0,10.17,600.0,1200.0,3000,31
10.17,6.0,3,7.0,0.0,10.17,600.0,1200.0,3000,31
7.74,6.0,7,3.0,0.0,7.74,300.0,600.0,3001,31
97.11,1.0,5,3.0,0.0,97.11,50.0,500.0,2977,31
85.65,1.0,3,3.0,0.0,85.65,10.0,400.0,2978,31
85.65,1.0,3,3.0,0.0,85.65,10.0,400.0,2978,31
16.5,2.0,14,3.0,0.0,16.5,100.0,300.0,3757,31
96.72,1.0,3,3.0,0.0,96.72,30.0,110.0,3058,31
68.07,1.0,3,3.0,0.0,68.07,2.0,500.0,3059,31
7.23,8.0,3,4.0,0.0,7.23,1600.0,1600.0,2782,31
128.58,1.0,3,3.0,0.0,128.58,50.0,200.0,2736,31
128.58,1.0,3,3.0,0.0,128.58,50.0,200.0,2736,31
23.919672816,1.0,5,3.0,0.07492758000000001,23.994600396,27.0,300.0,6562,3
23.919672816,1.0,5,3.0,0.07492758000000001,23.994600396,27.0,300.0,6562,3
22.909145976,1.0,5,3.0,0.10792758,23.017073556,13.0,182.0,6563,3
21.721602945,1.0,7,7.0,0.17763101999999997,21.899233965,4.0,58.0,6564,3
21.198204768,1.0,3,3.0,0.07331874,21.271523508,100.0,500.0,6579,3
222.3,5.0,3,4.0,6.400361759999999,228.70036176000002,5.0,260.0,6609,3
222.3,5.0,3,4.0,6.400361759999999,228.70036176000002,5.0,260.0,6609,3
83.797470018,1.0,5,3.0,0.13214454,83.929614558,10.0,300.0,6686,3
468.220394235,1.0,10,7.0,1.56780988,469.78820411500004,1.0,60.0,6991,3
468.220394235,1.0,10,7.0,1.56780988,469.78820411500004,1.0,60.0,6991,3
370.13597985,1.0,10,3.0,0.6716185199999999,370.80759837,1.0,60.0,7000,3
370.13597985,1.0,10,3.0,0.6716185199999999,370.80759837,1.0,60.0,7000,3
311.18896008,1.0,10,7.0,0.90288268,312.09184276,1.0,50.0,7084,3
300.93,1.0,10,7.0,0.0,300.93,1.0,50.0,4788,3
411.93,1.0,10,3.0,0.0,411.93,20.0,200.0,4502,3
106.11,1.0,3,3.0,0.0,106.11,50.0,300.0,3318,3
3.256189779,2.0,3,3.0,0.0,3.256189779,50.0,50.0,2932,3
3.62303928,2.0,5,3.0,0.0,3.62303928,50.0,50.0,2933,3
50.67,1.0,3,3.0,0.0,50.67,50.0,1000.0,2871,3
2.266250472,10.0,5,3.0,0.0,2.266250472,50.0,100.0,2720,3
0.287232504,1.0,1,7.0,0.0105,0.297732504,1.0,1000000.0,7409,50
0.239001486,1.0,14,7.0,0.0049,0.243901486,1.0,1000000.0,7413,50
0.035724726,1.0,14,7.0,0.0014,0.037124726,1.0,1000000.0,7416,50
6.87,12.0,14,3.0,0.0,6.87,60.0,3000.0,4114,50
12.72,6.0,14,3.0,0.0,12.72,300.0,1200.0,4363,111
0.6,40.0,14,3.0,0.0,0.6,40000.0,40000.0,4575,111
9.18,6.0,14,4.0,0.0,9.18,600.0,600.0,4365,111
8.82,6.0,3,3.0,0.0,8.82,300.0,1200.0,3375,111
7.44,8.0,3,3.0,0.0,7.44,240.0,600.0,3133,111
0.6,40.0,7,3.0,0.0,0.6,2000.0,20000.0,4498,111
7.05,12.0,14,5.0,0.0,7.05,12.0,1200.0,5180,111
3.42,25.0,1,3.0,0.0,3.42,10000.0,10000.0,2939,111
3.42,25.0,1,3.0,0.0,3.42,10000.0,10000.0,2939,111
6.57,18.0,1,3.0,0.0,6.57,3600.0,4986.0,2940,111
6.57,18.0,1,3.0,0.0,6.57,3600.0,4986.0,2940,111
7.17,18.0,3,4.0,0.0,7.17,2502.0,2502.0,2941,111
7.17,18.0,3,4.0,0.0,7.17,2502.0,2502.0,2941,111
7.26,9.0,3,10.0,0.0,7.26,270.0,504.0,2964,111
5.919172452,1.0,7,3.0,0.0,5.919172452,300.0,300.0,2967,111
0.48,8.0,7,3.0,0.0,0.48,200.0,200.0,3542,111
19.2,2.0,10,5.0,0.0,19.2,200.0,200.0,3545,111
9.18,6.0,14,3.0,0.0,9.18,600.0,600.0,3896,111
12.72,6.0,14,3.0,0.0,12.72,1200.0,1200.0,3899,111
6.87,12.0,14,3.0,0.0,6.87,60.0,3000.0,4114,111
6.27,18.0,1,3.0,0.0,6.27,3600.0,3600.0,2791,111
7.05,18.0,3,3.0,0.0,7.05,1800.0,3600.0,2792,111
7.05,18.0,3,3.0,0.0,7.05,1800.0,3600.0,2792,111
3.63,25.0,3,3.0,0.0,3.63,1250.0,1700.0,2794,111
3.63,25.0,3,3.0,0.0,3.63,1250.0,1700.0,2794,111
3.63,25.0,1,3.0,0.0,3.63,3000.0,3000.0,2795,111
3.63,25.0,1,3.0,0.0,3.63,3000.0,3000.0,2795,111
3.33,25.0,1,3.0,0.0,3.33,5000.0,10000.0,2797,111
7.11,8.0,1,6.0,0.0,7.11,240.0,2000.0,2802,111
11.52,6.0,10,7.0,0.0,11.52,600.0,600.0,3598,111
0.84,56.0,1,3.0,0.0,0.84,56.0,7000.0,2992,111
1.35,42.0,1,3.0,0.0,1.35,2100.0,2100.0,2993,111
12.965385015,1.0,3,3.0,0.0,12.965385015,200.0,200.0,3053,111
16.167370128,1.0,3,3.0,0.0,16.167370128,200.0,200.0,3054,111
152.3503227,10.0,5,3.0,0.0,152.3503227,10.0,100.0,2688,111
25.41,2.0,14,4.0,0.0,25.41,2.0,1000.0,3664,111
2.504226483,10.0,5,3.0,0.0,2.504226483,40.0,600.0,2715,111
209.63871084,1.0,5,7.0,0.0,209.63871084,100.0,100.0,4508,27
194.03811162,1.0,3,21.0,0.0,194.03811162,100.0,100.0,3066,27
65.71582713,1.0,3,21.0,0.0,65.71582713,30.0,30.0,2682,27
7.96014513,10.0,14,21.0,0.0,7.96014513,40.0,200.0,2701,27
35.9366766,1.0,5,3.0,0.0,35.9366766,50.0,150.0,3103,118
15.72,10.0,3,6.0,0.0,15.72,600.0,1200.0,2931,118
10.56,20.0,3,3.0,0.0,10.56,200.0,200.0,2879,118
6.72,20.0,3,3.0,0.0,6.72,240.0,240.0,2723,118
3.18,24.0,14,3.0,0.0,3.18,96.0,2400.0,3034,118
3.18,24.0,14,3.0,0.0,3.18,96.0,2400.0,3034,118
0.3,20.0,3,5.0,0.0,0.3,1000.0,2000.0,2674,118
2.61,4.0,5,3.0,0.0,2.61,4.0,400.0,2700,118
0.39,120.0,1,3.0,0.0,0.39,2400.0,6000.0,2719,118
