capacity_type,item_code,set,plant
Pcs,2939,130,111
Pcs,2939,130,111
Pcs,2939,130,111
Pcs,2795,130,111
Pcs,2795,130,111
Pcs,2795,130,111
Pcs,2794,130,111
Pcs,2794,130,111
Pcs,2794,130,111
Pcs,2797,130,111
Pcs,2797,130,111
Pcs,2802,9,111
Pcs,2802,9,111
Pcs,2802,9,111
Pcs,3375,15,111
Pcs,3375,15,111
Pcs,3896,15,111
Pcs,3896,15,111
Pcs,4365,15,111
Pcs,4365,15,111
Pcs,3133,6,111
Pcs,3133,6,111
Pcs,2964,6,111
Pcs,2964,6,111
Pcs,3598,16,111
Pcs,3598,16,111
Pcs,2992,133,111
Pcs,2992,133,111
Pcs,4575,196,111
Pcs,4575,196,111
Pcs,4575,196,111
Pcs,4498,196,111
Pcs,4498,196,111
Pcs,4575,131,111
Pcs,4575,131,111
Pcs,4575,131,111
Pcs,4498,131,111
Pcs,4498,131,111
Pcs,2791,132,111
Pcs,2791,132,111
Pcs,2940,132,111
Pcs,2940,132,111
Pcs,2940,132,111
Pcs,2941,132,111
Pcs,2941,132,111
Pcs,2941,132,111
Pcs,2792,132,111
Pcs,2792,132,111
Pcs,2792,132,111
Pcs,2993,134,111
Pcs,2993,134,111
Pcs,2967,60,111
Pcs,2967,60,111
Pcs,2688,85,111
Pcs,2688,85,111
Pcs,2688,85,111
Pcs,2715,87,111
Pcs,2715,87,111
Pcs,3757,55,31
Pcs,3757,55,31
Pcs,3757,55,31
Point,3757,175,31
Point,3757,175,31
Point,3757,175,31
Point,3233,175,31
Point,3233,175,31
Point,4114,175,31
Point,4114,175,31
Point,4114,175,31
Point,2929,175,31
Point,2929,175,31
Point,3231,175,31
Point,3231,175,31
Point,3231,175,31
Point,3232,175,31
Point,3232,175,31
Point,3232,175,31
Point,3142,175,31
Point,3142,175,31
Point,2807,175,31
Point,2807,175,31
Point,3001,175,31
Point,3001,175,31
Point,2782,175,31
Point,2782,175,31
Point,2874,175,31
Point,2874,175,31
Point,3544,175,31
Point,3544,175,31
Point,6538,175,31
Point,2939,175,31
Point,2939,175,31
Point,2939,175,31
Point,6565,175,31
Point,6539,175,31
Point,6539,175,31
Point,2873,175,31
Point,2873,175,31
Point,2917,175,31
Point,2917,175,31
Point,2917,175,31
Point,2949,175,31
Point,2949,175,31
Point,2949,175,31
Point,3059,175,31
Point,3059,175,31
Point,3059,175,31
Point,3058,175,31
Point,3058,175,31
Point,2977,175,31
Point,2977,175,31
Point,2849,175,31
Point,2849,175,31
Point,6553,175,31
Point,6553,175,31
Point,2914,175,31
Point,2914,175,31
Point,5178,175,31
Point,5178,175,31
Point,2736,175,31
Point,2736,175,31
Point,2736,175,31
Point,3401,175,31
Point,3401,175,31
Pcs,6549,68,31
Pcs,6587,68,31
Pcs,6591,68,31
Pcs,6586,68,31
Pcs,6586,68,31
Pcs,6598,68,31
Pcs,6598,68,31
Pcs,6565,68,31
Pcs,6607,68,31
Pcs,6618,68,31
Pcs,6618,68,31
Pcs,6628,68,31
Pcs,6625,68,31
Pcs,6625,68,31
Pcs,6573,68,31
Pcs,6588,68,31
Pcs,6580,68,31
Pcs,6624,68,31
Pcs,6617,68,31
Pcs,6626,68,31
Pcs,3233,197,31
Pcs,3233,197,31
Pcs,4114,197,31
Pcs,4114,197,31
Pcs,4114,197,31
Pcs,2929,197,31
Pcs,2929,197,31
Pcs,3231,197,31
Pcs,3231,197,31
Pcs,3231,197,31
Pcs,2860,197,31
Pcs,2860,197,31
Pcs,3232,197,31
Pcs,3232,197,31
Pcs,3232,197,31
Pcs,3000,197,31
Pcs,3000,197,31
Pcs,3000,197,31
Pcs,3142,197,31
Pcs,3142,197,31
Pcs,2807,197,31
Pcs,2807,197,31
Pcs,3001,197,31
Pcs,3001,197,31
Pcs,2782,197,31
Pcs,2782,197,31
Pcs,3899,197,31
Pcs,3899,197,31
Pcs,4363,197,31
Pcs,4363,197,31
Pcs,3233,193,31
Pcs,3233,193,31
Pcs,4114,193,31
Pcs,4114,193,31
Pcs,4114,193,31
Pcs,2929,193,31
Pcs,2929,193,31
Pcs,3231,193,31
Pcs,3231,193,31
Pcs,3231,193,31
Pcs,2860,193,31
Pcs,2860,193,31
Pcs,3232,193,31
Pcs,3232,193,31
Pcs,3232,193,31
Pcs,3000,193,31
Pcs,3000,193,31
Pcs,3000,193,31
Pcs,3142,193,31
Pcs,3142,193,31
Pcs,2807,193,31
Pcs,2807,193,31
Pcs,3001,193,31
Pcs,3001,193,31
Pcs,2782,193,31
Pcs,2782,193,31
Pcs,3233,11,31
Pcs,3233,11,31
Pcs,3231,11,31
Pcs,3231,11,31
Pcs,3231,11,31
Pcs,3232,11,31
Pcs,3232,11,31
Pcs,3232,11,31
Pcs,4114,14,31
Pcs,4114,14,31
Pcs,4114,14,31
Pcs,3142,14,31
Pcs,3142,14,31
Pcs,2929,8,31
Pcs,2929,8,31
Pcs,2860,8,31
Pcs,2860,8,31
Pcs,3000,12,31
Pcs,3000,12,31
Pcs,3000,12,31
Pcs,2807,10,31
Pcs,2807,10,31
Pcs,3001,7,31
Pcs,3001,7,31
Pcs,2782,13,31
Pcs,2782,13,31
Pcs,2874,118,31
Pcs,2874,118,31
Pcs,2873,118,31
Pcs,2873,118,31
Pcs,2917,118,31
Pcs,2917,118,31
Pcs,2917,118,31
Pcs,2949,118,31
Pcs,2949,118,31
Pcs,2949,118,31
Pcs,3059,118,31
Pcs,3059,118,31
Pcs,3059,118,31
Pcs,3058,118,31
Pcs,3058,118,31
Pcs,2977,118,31
Pcs,2977,118,31
Pcs,2978,118,31
Pcs,2978,118,31
Pcs,2978,118,31
Pcs,3544,56,31
Pcs,3544,56,31
Pcs,6538,103,31
Pcs,6552,103,31
Pcs,2939,201,31
Pcs,2939,201,31
Pcs,2939,201,31
Pcs,6539,81,31
Pcs,6539,81,31
Pcs,6675,105,31
Pcs,6675,105,31
Pcs,6566,110,31
Pcs,3349,115,49
Pcs,3349,115,49
Pcs,12683,35,12
Pcs,12691,35,12
Pcs,12691,35,12
Pcs,12691,35,12
Pcs,12687,35,12
Pcs,672,35,12
Pcs,673,35,12
Pcs,673,35,12
Pcs,673,35,12
Pcs,684,35,12
Pcs,12684,35,12
Pcs,691,35,12
Pcs,701,35,12
Pcs,12681,35,12
Pcs,4508,100,27
Pcs,4508,100,27
Pcs,4508,100,27
Pcs,3066,100,27
Pcs,3066,100,27
Pcs,2701,86,27
Pcs,2701,86,27
Pcs,2682,107,27
Pcs,2682,107,27
Pcs,2682,107,27
Pcs,2682,107,27
Pcs,3233,200,117
Pcs,3233,200,117
Pcs,3232,200,117
Pcs,3232,200,117
Pcs,3232,200,117
Pcs,5180,200,117
Pcs,5180,200,117
Pcs,2802,200,117
Pcs,2802,200,117
Pcs,2802,200,117
Point,3233,183,117
Point,3233,183,117
Point,3232,183,117
Point,3232,183,117
Point,3232,183,117
Point,5178,183,117
Point,5178,183,117
Point,5180,183,117
Point,5180,183,117
Point,2802,183,117
Point,2802,183,117
Point,2802,183,117
Point,652,183,117
Point,652,183,117
Pcs,652,169,117
Pcs,652,169,117
Pcs,652,146,117
Pcs,652,146,117
Pcs,652,144,117
Pcs,652,144,117
Pcs,4114,198,50
Pcs,4114,198,50
Pcs,4114,198,50
Point,4114,178,50
Point,4114,178,50
Point,4114,178,50
Pcs,652,165,50
Pcs,652,165,50
Pcs,652,168,115
Pcs,652,168,115
Pcs,652,145,115
Pcs,652,145,115
Pcs,652,143,115
Pcs,652,143,115
Point,652,182,115
Point,652,182,115
Pcs,589,138,91
Pcs,589,208,91
Pcs,595,208,91
Pcs,595,208,91
Pcs,595,139,91
Pcs,595,139,91
Pcs,602,206,91
Pcs,602,206,91
Pcs,597,206,91
Pcs,599,206,91
Pcs,589,140,40
Pcs,589,207,40
Pcs,595,207,40
Pcs,595,207,40
Pcs,590,207,40
Pcs,595,141,40
Pcs,595,141,40
Pcs,602,205,40
Pcs,602,205,40
Pcs,597,205,40
Pcs,599,205,40
Pcs,588,205,40
Pcs,591,205,40
Pcs,602,136,40
Pcs,602,136,40
Pcs,597,142,40
Pcs,599,135,40
Pcs,1546,113,14
Pcs,1773,113,14
Pcs,666,113,14
Pcs,666,113,14
Pcs,1864,113,14
Pcs,2160,113,14
Pcs,1617,113,14
Pcs,1618,113,14
Pcs,1863,113,14
Pcs,353,113,14
Pcs,450,113,14
Pcs,539,113,14
Pcs,1719,113,14
Pcs,2131,113,14
Pcs,2131,113,14
Pcs,1866,113,14
Pcs,1865,113,14
Pcs,678,122,14
Pcs,1585,147,14
Pcs,1591,112,7
