capacity_type,unit_capacity,item_code
Pcs,1.0,666
Point,0.0,666
Pcs,1.0,1993
Point,0.0,1993
Pcs,1.0,2168
Point,0.0,2168
Pcs,1.0,793
Point,0.0,793
Pcs,1.0,1108
Point,0.0,1108
Pcs,1.0,5475
Point,10039.0,5475
Pcs,1.0,5475
Point,10039.0,5475
Pcs,1.0,1669
Point,0.0,1669
Pcs,1.0,1745
Point,0.0,1745
Pcs,1.0,1885
Point,0.0,1885
Pcs,1.0,734
Point,0.0,734
Pcs,1.0,746
Point,0.0,746
Pcs,1.0,6732
Point,0.0,6732
Pcs,1.0,6732
Point,0.0,6732
Pcs,1.0,6789
Point,1284.0,6789
Pcs,1.0,6795
Point,2463.0,6795
Pcs,1.0,6877
Point,2620.0,6877
Pcs,1.0,1582
Point,0.0,1582
Pcs,1.0,1597
Point,0.0,1597
Pcs,1.0,1633
Point,0.0,1633
Pcs,1.0,1718
Point,0.0,1718
Pcs,1.0,1914
Point,0.0,1914
Pcs,1.0,1958
Point,0.0,1958
Pcs,1.0,4615
Point,1407.0,4615
Pcs,1.0,6552
Point,1922.0,6552
Pcs,1.0,6700
Point,0.0,6700
Pcs,1.0,6832
Point,0.0,6832
Pcs,1.0,7000
Point,0.0,7000
Pcs,1.0,7000
Point,0.0,7000
Pcs,1.0,7078
Point,0.0,7078
Pcs,1.0,7078
Point,0.0,7078
Pcs,1.0,7175
Point,0.0,7175
Pcs,1.0,7253
Point,0.0,7253
Pcs,1.0,7304
Point,636.0,7304
Pcs,1.0,7349
Point,0.0,7349
Pcs,1.0,4801
Point,3603.0,4801
Pcs,1.0,4801
Point,3603.0,4801
Pcs,1.0,6698
Point,2036.0,6698
Pcs,1.0,6698
Point,2036.0,6698
Pcs,1.0,6913
Point,11002.0,6913
Pcs,1.0,6913
Point,11002.0,6913
Pcs,1.0,7230
Point,3006.0,7230
Pcs,1.0,7263
Point,0.0,7263
Pcs,1.0,12681
Point,0.0,12681
Pcs,1.0,3744
Point,1246.0,3744
Pcs,1.0,3744
Point,1246.0,3744
Pcs,1.0,6664
Point,0.0,6664
Pcs,1.0,6857
Point,1246.0,6857
Pcs,1.0,6879
Point,13891.0,6879
Pcs,1.0,7200
Point,0.0,7200
Pcs,1.0,7201
Point,0.0,7201
Pcs,1.0,7202
Point,0.0,7202
Pcs,1.0,5455
Point,1494.0,5455
Pcs,1.0,5455
Point,1494.0,5455
Pcs,1.0,5476
Point,10039.0,5476
Pcs,1.0,5476
Point,10039.0,5476
Pcs,1.0,6556
Point,0.0,6556
Pcs,1.0,6556
Point,0.0,6556
Pcs,1.0,6811
Point,0.0,6811
Pcs,1.0,7012
Point,2433.0,7012
Pcs,1.0,7037
Point,0.0,7037
Pcs,1.0,7037
Point,0.0,7037
Pcs,1.0,7071
Point,1303.0,7071
Pcs,1.0,7157
Point,2657.0,7157
Pcs,1.0,7289
Point,0.0,7289
Pcs,1.0,595
Point,0.0,595
Pcs,1.0,595
Point,0.0,595
Pcs,1.0,1022
Point,0.0,1022
Pcs,1.0,6608
Point,0.0,6608
Pcs,1.0,6636
Point,0.0,6636
Pcs,1.0,7017
Point,2015.0,7017
Pcs,1.0,7409
Point,0.0,7409
Pcs,1.0,6573
Point,3208.0,6573
Pcs,1.0,6618
Point,0.0,6618
Pcs,1.0,6618
Point,0.0,6618
Pcs,1.0,6802
Point,1319.0,6802
Pcs,1.0,6808
Point,2623.0,6808
Pcs,1.0,6818
Point,0.0,6818
Pcs,1.0,6846
Point,1299.0,6846
Pcs,1.0,7172
Point,2355.0,7172
Pcs,1.0,7416
Point,0.0,7416
Pcs,1.0,810
Point,0.0,810
Pcs,1.0,4218
Point,2620.0,4218
Pcs,1.0,4218
Point,2620.0,4218
Pcs,1.0,2795
Point,121.0,2795
Pcs,1.0,2795
Point,121.0,2795
Pcs,1.0,2795
Point,121.0,2795
Pcs,1.0,2823
Point,9753.0,2823
Pcs,1.0,2823
Point,9753.0,2823
Pcs,1.0,2841
Point,184.0,2841
Pcs,1.0,2841
Point,184.0,2841
Pcs,1.0,2977
Point,3237.0,2977
Pcs,1.0,2977
Point,3237.0,2977
Pcs,1.0,3019
Point,316.0,3019
Pcs,1.0,3019
Point,316.0,3019
Pcs,1.0,3780
Point,2034.0,3780
Pcs,1.0,2136
Point,0.0,2136
Pcs,1.0,1863
Point,0.0,1863
Pcs,1.0,1928
Point,0.0,1928
Pcs,1.0,2066
Point,0.0,2066
Pcs,1.0,2170
Point,0.0,2170
Pcs,1.0,3345
Point,324.0,3345
Pcs,1.0,3345
Point,324.0,3345
Pcs,1.0,3437
Point,2224.0,3437
Pcs,1.0,3437
Point,2224.0,3437
Pcs,1.0,4879
Point,2578.0,4879
Pcs,1.0,4879
Point,2578.0,4879
Pcs,1.0,6582
Point,0.0,6582
Pcs,1.0,6586
Point,0.0,6586
Pcs,1.0,6586
Point,0.0,6586
Pcs,1.0,6752
Point,3506.0,6752
Pcs,1.0,6923
Point,0.0,6923
Pcs,1.0,6923
Point,0.0,6923
Pcs,1.0,7168
Point,1494.0,7168
Pcs,1.0,7173
Point,0.0,7173
Pcs,1.0,5413
Point,316.0,5413
Pcs,1.0,5413
Point,316.0,5413
Pcs,1.0,5453
Point,2295.0,5453
Pcs,1.0,5844
Point,670.0,5844
Pcs,1.0,6691
Point,1614.0,6691
Pcs,1.0,12688
Point,0.0,12688
Pcs,1.0,6728
Point,1756.0,6728
Pcs,1.0,6728
Point,1756.0,6728
Pcs,1.0,6736
Point,0.0,6736
Pcs,1.0,6736
Point,0.0,6736
Pcs,1.0,6740
Point,0.0,6740
Pcs,1.0,7413
Point,0.0,7413
Pcs,1.0,3059
Point,2269.0,3059
Pcs,1.0,3059
Point,2269.0,3059
Pcs,1.0,3059
Point,2269.0,3059
Pcs,1.0,3133
Point,248.0,3133
Pcs,1.0,3133
Point,248.0,3133
Pcs,1.0,753
Point,0.0,753
Pcs,1.0,817
Point,0.0,817
Pcs,1.0,916
Point,0.0,916
Pcs,1.0,1109
Point,0.0,1109
Pcs,1.0,1703
Point,0.0,1703
Pcs,1.0,1704
Point,0.0,1704
Pcs,1.0,676
Point,0.0,676
Pcs,1.0,1054
Point,0.0,1054
Pcs,1.0,2723
Point,224.0,2723
Pcs,1.0,2723
Point,224.0,2723
Pcs,1.0,2723
Point,224.0,2723
Pcs,1.0,2028
Point,0.0,2028
Pcs,1.0,2157
Point,0.0,2157
Pcs,1.0,1412
Point,0.0,1412
Pcs,1.0,6563
Point,0.0,6563
Pcs,1.0,6785
Point,0.0,6785
Pcs,1.0,7009
Point,0.0,7009
Pcs,1.0,7015
Point,1343.0,7015
Pcs,1.0,7106
Point,0.0,7106
Pcs,1.0,7127
Point,2255.0,7127
Pcs,1.0,7305
Point,636.0,7305
Pcs,1.0,3459
Point,12506.0,3459
Pcs,1.0,3459
Point,12506.0,3459
Pcs,1.0,4380
Point,2657.0,4380
Pcs,1.0,4380
Point,2657.0,4380
Pcs,1.0,2694
Point,144.0,2694
Pcs,1.0,2694
Point,144.0,2694
Pcs,1.0,2694
Point,144.0,2694
Pcs,1.0,2720
Point,0.0,2720
Pcs,1.0,2720
Point,0.0,2720
Pcs,1.0,2003
Point,0.0,2003
Pcs,1.0,2245
Point,0.0,2245
Pcs,1.0,2940
Point,219.0,2940
Pcs,1.0,2940
Point,219.0,2940
Pcs,1.0,2940
Point,219.0,2940
Pcs,1.0,3291
Point,2196.0,3291
Pcs,1.0,3083
Point,12.0,3083
Pcs,1.0,3083
Point,12.0,3083
Pcs,1.0,3083
Point,12.0,3083
Pcs,1.0,3472
Point,201.0,3472
Pcs,1.0,3472
Point,201.0,3472
Pcs,1.0,6896
Point,0.0,6896
Pcs,1.0,6896
Point,0.0,6896
Pcs,1.0,6936
Point,1592.0,6936
Pcs,1.0,6645
Point,0.0,6645
Pcs,1.0,6991
Point,0.0,6991
Pcs,1.0,6991
Point,0.0,6991
Pcs,1.0,7034
Point,0.0,7034
Pcs,1.0,7034
Point,0.0,7034
Pcs,1.0,7075
Point,0.0,7075
Pcs,1.0,7075
Point,0.0,7075
Pcs,1.0,7080
Point,1838.0,7080
Pcs,1.0,7288
Point,0.0,7288
Pcs,1.0,7340
Point,0.0,7340
Pcs,1.0,6824
Point,0.0,6824
Pcs,1.0,6997
Point,2762.0,6997
Pcs,1.0,3346
Point,172.0,3346
Pcs,1.0,3346
Point,172.0,3346
Pcs,1.0,3346
Point,172.0,3346
Pcs,1.0,3491
Point,5458.0,3491
Pcs,1.0,3491
Point,5458.0,3491
Pcs,1.0,6110
Point,7255.0,6110
Pcs,1.0,6110
Point,7255.0,6110
Pcs,1.0,6679
Point,0.0,6679
Pcs,1.0,7066
Point,0.0,7066
Pcs,1.0,7142
Point,0.0,7142
Pcs,1.0,755
Point,0.0,755
Pcs,1.0,949
Point,0.0,949
Pcs,1.0,1660
Point,0.0,1660
Pcs,1.0,2027
Point,0.0,2027
Pcs,1.0,2785
Point,3630.0,2785
Pcs,1.0,2785
Point,3630.0,2785
Pcs,1.0,2785
Point,3630.0,2785
Pcs,1.0,2929
Point,268.0,2929
Pcs,1.0,2929
Point,268.0,2929
Pcs,1.0,712
Point,0.0,712
Pcs,1.0,1712
Point,0.0,1712
Pcs,1.0,1712
Point,0.0,1712
Pcs,1.0,1546
Point,0.0,1546
Pcs,1.0,1700
Point,0.0,1700
Pcs,1.0,1838
Point,0.0,1838
Pcs,1.0,1111
Point,0.0,1111
Pcs,1.0,1693
Point,0.0,1693
Pcs,1.0,1693
Point,0.0,1693
Pcs,1.0,1716
Point,0.0,1716
Pcs,1.0,1748
Point,0.0,1748
Pcs,1.0,1780
Point,0.0,1780
Pcs,1.0,2939
Point,114.0,2939
Pcs,1.0,2939
Point,114.0,2939
Pcs,1.0,2939
Point,114.0,2939
Pcs,1.0,672
Point,0.0,672
Pcs,1.0,803
Point,0.0,803
Pcs,1.0,828
Point,0.0,828
Pcs,1.0,3837
Point,17795.0,3837
Pcs,1.0,3837
Point,17795.0,3837
Pcs,1.0,4054
Point,1117.0,4054
Pcs,1.0,4054
Point,1117.0,4054
Pcs,1.0,4090
Point,1402.0,4090
Pcs,1.0,3839
Point,4242.0,3839
Pcs,1.0,3839
Point,4242.0,3839
Pcs,1.0,3839
Point,4242.0,3839
Pcs,1.0,3846
Point,22.0,3846
Pcs,1.0,3846
Point,22.0,3846
Pcs,1.0,5609
Point,12638.0,5609
Pcs,1.0,5609
Point,12638.0,5609
Pcs,1.0,6592
Point,0.0,6592
Pcs,1.0,6686
Point,0.0,6686
Pcs,1.0,6886
Point,0.0,6886
Pcs,1.0,2801
Point,3149.0,2801
Pcs,1.0,2801
Point,3149.0,2801
Pcs,1.0,2801
Point,3149.0,2801
Pcs,1.0,2840
Point,0.0,2840
Pcs,1.0,2840
Point,0.0,2840
Pcs,1.0,2860
Point,257.0,2860
Pcs,1.0,2860
Point,257.0,2860
Pcs,1.0,2820
Point,8499.0,2820
Pcs,1.0,2820
Point,8499.0,2820
Pcs,1.0,3100
Point,580.0,3100
Pcs,1.0,3100
Point,580.0,3100
Pcs,1.0,4427
Point,1341.0,4427
Pcs,1.0,4427
Point,1341.0,4427
Pcs,1.0,5048
Point,4979.0,5048
Pcs,1.0,5048
Point,4979.0,5048
Pcs,1.0,4788
Point,10031.0,4788
Pcs,1.0,4788
Point,10031.0,4788
Pcs,1.0,6632
Point,6178.0,6632
Pcs,1.0,6635
Point,0.0,6635
Pcs,1.0,6694
Point,2398.0,6694
Pcs,1.0,6694
Point,2398.0,6694
Pcs,1.0,6885
Point,0.0,6885
Pcs,1.0,6952
Point,2015.0,6952
Pcs,1.0,6994
Point,2724.0,6994
Pcs,1.0,7215
Point,0.0,7215
Pcs,1.0,5847
Point,839.0,5847
Pcs,1.0,5952
Point,0.0,5952
Pcs,1.0,6701
Point,0.0,6701
Pcs,1.0,6706
Point,2220.0,6706
Pcs,1.0,6706
Point,2220.0,6706
Pcs,1.0,6692
Point,1534.0,6692
Pcs,1.0,6692
Point,1534.0,6692
Pcs,1.0,6726
Point,0.0,6726
Pcs,1.0,3899
Point,424.0,3899
Pcs,1.0,3899
Point,424.0,3899
Pcs,1.0,4746
Point,2013.0,4746
Pcs,1.0,5049
Point,7406.0,5049
Pcs,1.0,5049
Point,7406.0,5049
Pcs,1.0,5301
Point,1972.0,5301
Pcs,1.0,5301
Point,1972.0,5301
Pcs,1.0,5842
Point,670.0,5842
Pcs,1.0,6564
Point,0.0,6564
Pcs,1.0,6711
Point,0.0,6711
Pcs,1.0,6711
Point,0.0,6711
Pcs,1.0,6792
Point,2693.0,6792
Pcs,1.0,7006
Point,2620.0,7006
Pcs,1.0,6566
Point,1575.0,6566
Pcs,1.0,6617
Point,0.0,6617
Pcs,1.0,6791
Point,2020.0,6791
Pcs,1.0,7320
Point,0.0,7320
Pcs,1.0,7135
Point,0.0,7135
Pcs,1.0,7229
Point,2915.0,7229
Pcs,1.0,2874
Point,1105.0,2874
Pcs,1.0,2874
Point,1105.0,2874
Pcs,1.0,3001
Point,258.0,3001
Pcs,1.0,3001
Point,258.0,3001
Pcs,1.0,3018
Point,3387.0,3018
Pcs,1.0,3018
Point,3387.0,3018
Pcs,1.0,3018
Point,3387.0,3018
Pcs,1.0,3122
Point,172.0,3122
Pcs,1.0,3122
Point,172.0,3122
Pcs,1.0,3534
Point,1567.0,3534
Pcs,1.0,3534
Point,1567.0,3534
Pcs,1.0,4429
Point,1343.0,4429
Pcs,1.0,4429
Point,1343.0,4429
Pcs,1.0,4579
Point,1534.0,4579
Pcs,1.0,4579
Point,1534.0,4579
Pcs,1.0,4507
Point,0.0,4507
Pcs,1.0,4625
Point,1447.0,4625
Pcs,1.0,4625
Point,1447.0,4625
Pcs,1.0,4177
Point,21581.0,4177
Pcs,1.0,4177
Point,21581.0,4177
Pcs,1.0,4177
Point,21581.0,4177
Pcs,1.0,3460
Point,21402.0,3460
Pcs,1.0,3460
Point,21402.0,3460
Pcs,1.0,3882
Point,23302.0,3882
Pcs,1.0,3882
Point,23302.0,3882
Pcs,1.0,3882
Point,23302.0,3882
Pcs,1.0,6598
Point,0.0,6598
Pcs,1.0,6598
Point,0.0,6598
Pcs,1.0,6627
Point,0.0,6627
Pcs,1.0,6642
Point,0.0,6642
Pcs,1.0,6733
Point,0.0,6733
Pcs,1.0,7010
Point,1534.0,7010
Pcs,1.0,7043
Point,0.0,7043
Pcs,1.0,5603
Point,17189.0,5603
Pcs,1.0,3299
Point,2266.0,3299
Pcs,1.0,3299
Point,2266.0,3299
Pcs,1.0,6674
Point,1536.0,6674
Pcs,1.0,6674
Point,1536.0,6674
Pcs,1.0,6801
Point,1426.0,6801
Pcs,1.0,6839
Point,1552.0,6839
Pcs,1.0,6841
Point,0.0,6841
Pcs,1.0,6841
Point,0.0,6841
