item_type,holding_cost,asl,item_code,orig_item,penalty_cost
Raw Material,0,120,9072,9072,10
Raw Material,0,58,9073,9073,10
Raw Material,0,120,9074,9074,0.04
Raw Material,0,114,9075,9075,10
Raw Material,0,114,9076,9076,10
Raw Material,0,114,9077,9077,10
Raw Material,0,114,9078,9078,10
Raw Material,0,120,9080,9080,0.01
Raw Material,0,87,9082,9082,0.01
Raw Material,0,114,9083,9083,10
Raw Material,0,58,9084,9084,0.03
Raw Material,0,114,9085,9085,10
Raw Material,0,62,9086,9086,10
Raw Material,0,120,9087,9087,0.02
Raw Material,0,120,9088,9088,0.03
Raw Material,0,120,9089,9089,0.01
Raw Material,0,120,9089,9089,0.01
Raw Material,0,120,9089,9089,0.01
Raw Material,0,102,9090,9090,0.04
Raw Material,0,120,9091,9091,0.01
Raw Material,0,120,9092,9092,10
Raw Material,0,72,9093,9093,10
Raw Material,0,120,9094,9094,10
Raw Material,0,87,9095,9095,0.01
Raw Material,0,120,9096,9096,10
Raw Material,0,114,9097,9097,0.02
Raw Material,0,114,9097,9097,0.02
Raw Material,0,114,9097,9097,0.02
Raw Material,0,114,9098,9098,0.01
Raw Material,0,114,9098,9098,0.01
Raw Material,0,114,9098,9098,0.01
Raw Material,0,114,9098,9098,0.01
Raw Material,0,114,9099,9099,0.02
Raw Material,0,114,9099,9099,0.02
Raw Material,0,114,9099,9099,0.02
Raw Material,0,122,9100,9100,0.01
Raw Material,0,122,9100,9100,0.01
Raw Material,0,122,9100,9100,0.01
Raw Material,0,122,9100,9100,0.01
Raw Material,0,32,9101,9101,0.01
Raw Material,0,114,9102,9102,0.02
Raw Material,0,114,9102,9102,0.02
Raw Material,0,114,9102,9102,0.02
Raw Material,0,114,9102,9102,0.02
Raw Material,0,114,9103,9103,0.02
Raw Material,0,114,9103,9103,0.02
Raw Material,0,114,9103,9103,0.02
Raw Material,0,122,9104,9104,0.01
Raw Material,0,122,9104,9104,0.01
Raw Material,0,122,9104,9104,0.01
Raw Material,0,32,9105,9105,0.01
Raw Material,0,114,9106,9106,0.02
Raw Material,0,114,9106,9106,0.02
Raw Material,0,114,9106,9106,0.02
Raw Material,0,114,9106,9106,0.02
Raw Material,0,108,9107,9107,0.04
Raw Material,0,122,9108,9108,0.01
Raw Material,0,122,9109,9109,0.01
Raw Material,0,122,9109,9109,0.01
Raw Material,0,92,9110,9110,0.01
Raw Material,0,122,9111,9111,0.02
Raw Material,0,114,9112,9112,0.01
Raw Material,0,122,9113,9113,0.02
Raw Material,0,92,9114,9114,0.04
Raw Material,0,114,9115,9115,0.02
Raw Material,0,114,9116,9116,0.02
Raw Material,0,114,9117,9117,0.01
Raw Material,0,114,9117,9117,0.01
Raw Material,0,114,9118,9118,0.03
Raw Material,0,92,9119,9119,0.02
Raw Material,0,102,9120,9120,0.02
Raw Material,0,86,9121,9121,0.04
Raw Material,0,152,9122,9122,0.04
Raw Material,0,47,9123,9123,0.03
Raw Material,0,122,9124,9124,0.06
Raw Material,0,92,9125,9125,0.03
Raw Material,0,114,9126,9126,0.01
Raw Material,0,114,9126,9126,0.01
Raw Material,0,114,9126,9126,0.01
Raw Material,0,114,9127,9127,10
Raw Material,0,114,9127,9127,10
Raw Material,0,114,9127,9127,10
Raw Material,0,60,9128,9128,0.01
Raw Material,0,86,9129,9129,0.05
Raw Material,0,86,9130,9130,0.06
Raw Material,0,86,9131,9131,0.06
Raw Material,0,86,9132,9132,0.1
Raw Material,0,86,9133,9133,0.08
Raw Material,0,86,9134,9134,0.09
Raw Material,0,86,9135,9135,0.05
Raw Material,0,86,9135,9135,0.05
Raw Material,0,86,9135,9135,0.05
Raw Material,0,86,9136,9136,0.61
Raw Material,0,86,9137,9137,0.06
Raw Material,0,86,9138,9138,0.07
Raw Material,0,86,9139,9139,0.05
Raw Material,0,82,9140,9140,0.11
Raw Material,0,86,9141,9141,0.08
Raw Material,0,86,9142,9142,0.13
Raw Material,0,86,9143,9143,0.12
Raw Material,0,86,9144,9144,0.05
Raw Material,0,86,9145,9145,0.14
Raw Material,0,86,9145,9145,0.14
Raw Material,0,86,9145,9145,0.14
Raw Material,0,86,9146,9146,0.08
Raw Material,0,86,9146,9146,0.08
Raw Material,0,86,9146,9146,0.08
Raw Material,0,86,9147,9147,0.06
Raw Material,0,86,9147,9147,0.06
Raw Material,0,86,9147,9147,0.06
Raw Material,0,86,9148,9148,0.05
Raw Material,0,86,9149,9149,0.04
Raw Material,0,86,9150,9150,0.06
Raw Material,0,86,9150,9150,0.06
Raw Material,0,86,9150,9150,0.06
Raw Material,0,83,9151,9151,0.02
Raw Material,0,86,9152,9152,0.56
Raw Material,0,86,9153,9153,0.17
Raw Material,0,86,9154,9154,0.01
Raw Material,0,86,9154,9154,0.01
Raw Material,0,86,9154,9154,0.01
Raw Material,0,86,9155,9155,0.01
Raw Material,0,86,9155,9155,0.01
Raw Material,0,86,9155,9155,0.01
Raw Material,0,86,9156,9156,0.02
Raw Material,0,86,9157,9157,0.02
Raw Material,0,86,9158,9158,10
Raw Material,0,86,9158,9158,10
Raw Material,0,86,9158,9158,10
Raw Material,0,86,9159,9159,0.01
Raw Material,0,82,9160,9160,10
Raw Material,0,92,9161,9161,10
Raw Material,0,86,9162,9162,0.02
Raw Material,0,86,9163,9163,0.02
Raw Material,0,86,9163,9163,0.02
Raw Material,0,86,9164,9164,0.02
Raw Material,0,86,9165,9165,0.02
Raw Material,0,86,9165,9165,0.02
Raw Material,0,86,9165,9165,0.02
Raw Material,0,86,9166,9166,10
Raw Material,0,86,9166,9166,10
Raw Material,0,86,9166,9166,10
Raw Material,0,86,9167,9167,0.02
Raw Material,0,82,9168,9168,10
Raw Material,0,82,9168,9168,10
Raw Material,0,82,9168,9168,10
Raw Material,0,86,9169,9169,0.06
Raw Material,0,86,9169,9169,0.06
Raw Material,0,86,9169,9169,0.06
Raw Material,0,86,9170,9170,0.03
Raw Material,0,86,9172,9172,0.03
Raw Material,0,86,9172,9172,0.03
Raw Material,0,86,9172,9172,0.03
Raw Material,0,86,9173,9173,0.06
Raw Material,0,86,9173,9173,0.06
Raw Material,0,86,9173,9173,0.06
Raw Material,0,86,9174,9174,10
Raw Material,0,86,9174,9174,10
Raw Material,0,86,9174,9174,10
Raw Material,0,86,9174,9174,10
Raw Material,0,92,9175,9175,0.01
Raw Material,0,92,9175,9175,0.01
Raw Material,0,92,9175,9175,0.01
Raw Material,0,86,9176,9176,0.05
Raw Material,0,86,9176,9176,0.05
Raw Material,0,86,9176,9176,0.05
Raw Material,0,86,9177,9177,0.02
Raw Material,0,86,9178,9178,0.02
Raw Material,0,86,9178,9178,0.02
Raw Material,0,86,9178,9178,0.02
Raw Material,0,86,9179,9179,0.02
Raw Material,0,86,9179,9179,0.02
Raw Material,0,86,9179,9179,0.02
Raw Material,0,92,9180,9180,0.01
Raw Material,0,86,9181,9181,0.01
Raw Material,0,86,9182,9182,0.02
Raw Material,0,86,9182,9182,0.02
Raw Material,0,86,9182,9182,0.02
Raw Material,0,86,9183,9183,0.01
Raw Material,0,86,9184,9184,10
Raw Material,0,86,9184,9184,10
Raw Material,0,86,9184,9184,10
Raw Material,0,86,9185,9185,0.01
Raw Material,0,86,9186,9186,0.03
Raw Material,0,86,9186,9186,0.03
Raw Material,0,86,9186,9186,0.03
Raw Material,0,86,9187,9187,0.01
Raw Material,0,86,9187,9187,0.01
Raw Material,0,86,9187,9187,0.01
Raw Material,0,86,9188,9188,0.04
Raw Material,0,86,9189,9189,0.06
Raw Material,0,86,9190,9190,0.05
Raw Material,0,86,9191,9191,0.03
Raw Material,0,86,9191,9191,0.03
Raw Material,0,86,9191,9191,0.03
Raw Material,0,86,9191,9191,0.03
Raw Material,0,86,9192,9192,0.01
Raw Material,0,86,9192,9192,0.01
Raw Material,0,86,9192,9192,0.01
Raw Material,0,86,9193,9193,0.04
Raw Material,0,86,9193,9193,0.04
Raw Material,0,86,9193,9193,0.04
Raw Material,0,86,9193,9193,0.04
Raw Material,0,86,9194,9194,0.01
Raw Material,0,86,9195,9195,0.01
Raw Material,0,86,9196,9196,0.02
Raw Material,0,86,9196,9196,0.02
Raw Material,0,86,9197,9197,0.05
Raw Material,0,86,9198,9198,0.04
Raw Material,0,86,9198,9198,0.04
Raw Material,0,86,9198,9198,0.04
Raw Material,0,86,9199,9199,10
Raw Material,0,86,9200,9200,0.01
Raw Material,0,86,9200,9200,0.01
Raw Material,0,86,9200,9200,0.01
Raw Material,0,86,9202,9202,0.01
Raw Material,0,86,9203,9203,0.09
Raw Material,0,86,9203,9203,0.09
Raw Material,0,86,9203,9203,0.09
Raw Material,0,92,9204,9204,0.04
Raw Material,0,86,9205,9205,0.01
Raw Material,0,92,9206,9206,10
Raw Material,0,92,9207,9207,0.01
Raw Material,0,86,9208,9208,0.01
Raw Material,0,86,9208,9208,0.01
Raw Material,0,86,9208,9208,0.01
Raw Material,0,86,9208,9208,0.01
Raw Material,0,122,9209,9209,0.03
Raw Material,0,86,9210,9210,10
Raw Material,0,86,9211,9211,0.01
Raw Material,0,86,9211,9211,0.01
Raw Material,0,86,9211,9211,0.01
Raw Material,0,86,9212,9212,0.01
Raw Material,0,86,9213,9213,0.09
Raw Material,0,86,9214,9214,0.15
Raw Material,0,86,9215,9215,0.13
Raw Material,0,86,9216,9216,0.2
Raw Material,0,86,9218,9218,0.01
Raw Material,0,86,9219,9219,0.03
Raw Material,0,86,9220,9220,0.02
Raw Material,0,92,9221,9221,0.02
Raw Material,0,86,9222,9222,0.03
Raw Material,0,92,9223,9223,0.03
Raw Material,0,86,9224,9224,0.05
Raw Material,0,86,9225,9225,0.03
Raw Material,0,86,9226,9226,0.05
Raw Material,0,86,9228,9228,0.04
Raw Material,0,86,9229,9229,0.04
Raw Material,0,86,9230,9230,0.13
Raw Material,0,86,9231,9231,10
Raw Material,0,86,9231,9231,10
Raw Material,0,86,9231,9231,10
Raw Material,0,86,9231,9231,10
Raw Material,0,122,9232,9232,10
Raw Material,0,86,9233,9233,0.06
Raw Material,0,86,9234,9234,0.03
Raw Material,0,86,9235,9235,0.09
Raw Material,0,86,9236,9236,0.08
Raw Material,0,86,9236,9236,0.08
Raw Material,0,86,9236,9236,0.08
Raw Material,0,86,9237,9237,0.07
Raw Material,0,86,9238,9238,0.05
Raw Material,0,86,9238,9238,0.05
Raw Material,0,86,9239,9239,0.08
Raw Material,0,86,9240,9240,0.15
Raw Material,0,86,9241,9241,0.13
Raw Material,0,86,9242,9242,0.11
Raw Material,0,86,9242,9242,0.11
Raw Material,0,86,9242,9242,0.11
Raw Material,0,86,9243,9243,0.24
Raw Material,0,86,9244,9244,0.01
Raw Material,0,86,9244,9244,0.01
Raw Material,0,86,9244,9244,0.01
Raw Material,0,86,9245,9245,10
Raw Material,0,86,9245,9245,10
Raw Material,0,86,9245,9245,10
Raw Material,0,86,9246,9246,10
Raw Material,0,86,9248,9248,0.01
Raw Material,0,86,9248,9248,0.01
Raw Material,0,86,9249,9249,0.01
Raw Material,0,86,9249,9249,0.01
Raw Material,0,86,9249,9249,0.01
Raw Material,0,86,9250,9250,10
Raw Material,0,86,9251,9251,10
Raw Material,0,86,9251,9251,10
Raw Material,0,86,9251,9251,10
Raw Material,0,86,9251,9251,10
Raw Material,0,86,9252,9252,10
Raw Material,0,86,9252,9252,10
Raw Material,0,86,9252,9252,10
Raw Material,0,86,9252,9252,10
Raw Material,0,86,9252,9252,10
Raw Material,0,86,9253,9253,10
Raw Material,0,86,9254,9254,10
Raw Material,0,86,9254,9254,10
Raw Material,0,86,9254,9254,10
Raw Material,0,86,9254,9254,10
Raw Material,0,86,9254,9254,10
Raw Material,0,86,9255,9255,10
Raw Material,0,86,9255,9255,10
Raw Material,0,86,9255,9255,10
Raw Material,0,86,9256,9256,10
Raw Material,0,86,9256,9256,10
Raw Material,0,86,9256,9256,10
Raw Material,0,86,9257,9257,10
Raw Material,0,86,9258,9258,10
Raw Material,0,86,9259,9259,10
Raw Material,0,86,9260,9260,0.02
Raw Material,0,86,9261,9261,0.02
Raw Material,0,86,9262,9262,10
Raw Material,0,86,9263,9263,10
Raw Material,0,92,9264,9264,10
Raw Material,0,122,9265,9265,10
Raw Material,0,86,9266,9266,10
Raw Material,0,86,9266,9266,10
Raw Material,0,92,9267,9267,0.08
Raw Material,0,92,9267,9267,0.08
Raw Material,0,92,9267,9267,0.08
Raw Material,0,92,9268,9268,0.07
Raw Material,0,74,9269,9269,0.14
Raw Material,0,122,9270,9270,0.1
Raw Material,0,122,9271,9271,0.05
Raw Material,0,122,9272,9272,0.05
Raw Material,0,122,9273,9273,0.05
Raw Material,0,122,9273,9273,0.05
Raw Material,0,122,9273,9273,0.05
Raw Material,0,122,9275,9275,0.03
Raw Material,0,122,9275,9275,0.03
Raw Material,0,122,9275,9275,0.03
Raw Material,0,122,9275,9275,0.03
Raw Material,0,122,9276,9276,0.05
Raw Material,0,122,9277,9277,0.04
Raw Material,0,122,9277,9277,0.04
Raw Material,0,122,9277,9277,0.04
Raw Material,0,122,9279,9279,0.06
Raw Material,0,122,9280,9280,0.06
Raw Material,0,122,9281,9281,0.06
Raw Material,0,122,9282,9282,0.05
Raw Material,0,122,9283,9283,0.05
Raw Material,0,122,9284,9284,0.24
Raw Material,0,122,9285,9285,0.04
Raw Material,0,122,9286,9286,0.24
Raw Material,0,122,9287,9287,0.18
Raw Material,0,122,9288,9288,0.03
Raw Material,0,122,9289,9289,0.04
Raw Material,0,122,9290,9290,0.03
Raw Material,0,122,9290,9290,0.03
Raw Material,0,122,9290,9290,0.03
Raw Material,0,122,9291,9291,0.04
Raw Material,0,122,9291,9291,0.04
Raw Material,0,122,9292,9292,0.03
Raw Material,0,122,9293,9293,0.04
Raw Material,0,122,9293,9293,0.04
Raw Material,0,122,9293,9293,0.04
Raw Material,0,122,9294,9294,0.03
Raw Material,0,122,9294,9294,0.03
Raw Material,0,122,9295,9295,0.03
Raw Material,0,122,9296,9296,0.2
Raw Material,0,122,9297,9297,0.26
Raw Material,0,122,9298,9298,0.04
Raw Material,0,122,9299,9299,0.02
Raw Material,0,122,9299,9299,0.02
Raw Material,0,122,9299,9299,0.02
Raw Material,0,122,9300,9300,0.01
Raw Material,0,122,9301,9301,0.02
Raw Material,0,122,9302,9302,0.01
Raw Material,0,122,9303,9303,0.02
Raw Material,0,122,9304,9304,0.01
Raw Material,0,122,9304,9304,0.01
Raw Material,0,122,9304,9304,0.01
Raw Material,0,122,9306,9306,0.01
Raw Material,0,122,9307,9307,0.01
Raw Material,0,122,9307,9307,0.01
Raw Material,0,122,9307,9307,0.01
Raw Material,0,122,9308,9308,0.01
Raw Material,0,122,9308,9308,0.01
Raw Material,0,122,9308,9308,0.01
Raw Material,0,122,9309,9309,0.02
Raw Material,0,122,9310,9310,0.02
Raw Material,0,122,9311,9311,0.01
Raw Material,0,92,9312,9312,0.02
Raw Material,0,122,9313,9313,0.01
Raw Material,0,122,9314,9314,0.06
Raw Material,0,122,9315,9315,0.47
Raw Material,0,122,9316,9316,0.06
Raw Material,0,122,9317,9317,0.25
Raw Material,0,122,9318,9318,0.3
Raw Material,0,122,9319,9319,0.43
Raw Material,0,142,9320,9320,0.29
Raw Material,0,122,9321,9321,0.06
Raw Material,0,122,9321,9321,0.06
Raw Material,0,122,9321,9321,0.06
Raw Material,0,122,9322,9322,0.1
Raw Material,0,122,9324,9324,0.34
Raw Material,0,122,9325,9325,0.38
Raw Material,0,100,9326,9326,2.02
Raw Material,0,122,9327,9327,2.77
Raw Material,0,122,9327,9327,2.77
Raw Material,0,122,9327,9327,2.77
Raw Material,0,122,9328,9328,1.14
Raw Material,0,122,9328,9328,1.14
Raw Material,0,122,9328,9328,1.14
Raw Material,0,45,9329,9329,2.64
Raw Material,0,45,9330,9330,2.99
Raw Material,0,45,9331,9331,3.95
Raw Material,0,45,9332,9332,2.85
Raw Material,0,45,9333,9333,2.48
Raw Material,0,51,9334,9334,0.5
Raw Material,0,45,9335,9335,2.6
Raw Material,0,45,9336,9336,2.7
Raw Material,0,92,9337,9337,2.48
Raw Material,0,92,9338,9338,2.58
Raw Material,0,44,9339,9339,0.07
Raw Material,0,44,9340,9340,0.02
Raw Material,0,58,9341,9341,0.51
Raw Material,0,58,9341,9341,0.51
Raw Material,0,58,9341,9341,0.51
Raw Material,0,27,9343,9343,0.25
Raw Material,0,47,9344,9344,0.12
Raw Material,0,47,9344,9344,0.12
Raw Material,0,47,9344,9344,0.12
Raw Material,0,37,9345,9345,0.04
Raw Material,0,30,9346,9346,0.16
Raw Material,0,44,9347,9347,0.01
Raw Material,0,44,9347,9347,0.01
Raw Material,0,44,9348,9348,0.02
Raw Material,0,23,9349,9349,0.01
Raw Material,0,23,9349,9349,0.01
Raw Material,0,23,9349,9349,0.01
Raw Material,0,23,9349,9349,0.01
Raw Material,0,37,9350,9350,0.01
Raw Material,0,36,9351,9351,0.09
Raw Material,0,36,9351,9351,0.09
Raw Material,0,36,9351,9351,0.09
Raw Material,0,23,9352,9352,0.03
Raw Material,0,58,9353,9353,2.96
Raw Material,0,37,9354,9354,0.01
Raw Material,0,152,9355,9355,3.5
Raw Material,0,152,9355,9355,3.5
Raw Material,0,152,9355,9355,3.5
Raw Material,0,58,9356,9356,0.02
Raw Material,0,62,9357,9357,0.57
Raw Material,0,30,9358,9358,0.05
Raw Material,0,44,9359,9359,0.01
Raw Material,0,30,9360,9360,0.05
Raw Material,0,67,9361,9361,1.98
Raw Material,0,58,9362,9362,0.04
Raw Material,0,67,9363,9363,1.76
Raw Material,0,44,9364,9364,2.35
Raw Material,0,44,9365,9365,1.83
Raw Material,0,44,9366,9366,0.02
Raw Material,0,32,9367,9367,0.58
Raw Material,0,37,9368,9368,0.24
Raw Material,0,58,9369,9369,0.28
Raw Material,0,58,9370,9370,1.61
Raw Material,0,32,9371,9371,0.2
Raw Material,0,81,9372,9372,0.25
Raw Material,0,27,9373,9373,0.01
Raw Material,0,27,9373,9373,0.01
Raw Material,0,27,9373,9373,0.01
Raw Material,0,58,9374,9374,0.02
Raw Material,0,58,9375,9375,0.02
Raw Material,0,58,9375,9375,0.02
Raw Material,0,58,9375,9375,0.02
Raw Material,0,67,9376,9376,0.07
Raw Material,0,37,9377,9377,0.03
Raw Material,0,47,9378,9378,0.17
Raw Material,0,47,9378,9378,0.17
Raw Material,0,47,9378,9378,0.17
Raw Material,0,47,9379,9379,0.04
Raw Material,0,42,9380,9380,0.03
Raw Material,0,42,9380,9380,0.03
Raw Material,0,42,9380,9380,0.03
Raw Material,0,42,9381,9381,0.04
Raw Material,0,37,9382,9382,0.04
Raw Material,0,51,9383,9383,0.06
Raw Material,0,51,9383,9383,0.06
Raw Material,0,51,9383,9383,0.06
Raw Material,0,47,9384,9384,0.07
Raw Material,0,27,9385,9385,0.01
Raw Material,0,58,9386,9386,0.02
Raw Material,0,58,9386,9386,0.02
Raw Material,0,58,9386,9386,0.02
Raw Material,0,32,9387,9387,0.01
Raw Material,0,32,9388,9388,10
Raw Material,0,32,9389,9389,0.01
Raw Material,0,32,9390,9390,0.01
Raw Material,0,32,9391,9391,10
Raw Material,0,32,9392,9392,10
Raw Material,0,44,9393,9393,10
Raw Material,0,32,9394,9394,0.01
Raw Material,0,32,9395,9395,0.01
Raw Material,0,32,9395,9395,0.01
Raw Material,0,32,9395,9395,0.01
Raw Material,0,32,9396,9396,0.01
Raw Material,0,30,9397,9397,0.01
Raw Material,0,32,9398,9398,0.01
Raw Material,0,32,9398,9398,0.01
Raw Material,0,32,9398,9398,0.01
Raw Material,0,32,9398,9398,0.01
Raw Material,0,30,9399,9399,0.01
Raw Material,0,44,9400,9400,0.01
Raw Material,0,44,9401,9401,0.01
Raw Material,0,32,9402,9402,0.02
Raw Material,0,58,9403,9403,0.1
Raw Material,0,32,9404,9404,0.01
Raw Material,0,32,9405,9405,0.02
Raw Material,0,32,9405,9405,0.02
Raw Material,0,32,9405,9405,0.02
Raw Material,0,44,9406,9406,0.01
Raw Material,0,44,9407,9407,0.01
Raw Material,0,58,9408,9408,0.11
Raw Material,0,999,9409,9409,0.01
Raw Material,0,65,9410,9410,0.39
Raw Material,0,92,9411,9411,0.02
Raw Material,0,58,9413,9413,0.06
Raw Material,0,58,9413,9413,0.06
Raw Material,0,58,9413,9413,0.06
Raw Material,0,44,9414,9414,0.46
Raw Material,0,58,9415,9415,0.02
Raw Material,0,58,9415,9415,0.02
Raw Material,0,58,9415,9415,0.02
Raw Material,0,58,9415,9415,0.02
Raw Material,0,74,9416,9416,0.55
Raw Material,0,58,9417,9417,0.04
Raw Material,0,58,9417,9417,0.04
Raw Material,0,37,9418,9418,0.59
Raw Material,0,37,9418,9418,0.59
Raw Material,0,37,9418,9418,0.59
Raw Material,0,37,9419,9419,0.21
Raw Material,0,58,9420,9420,0.26
Raw Material,0,58,9420,9420,0.26
Raw Material,0,58,9420,9420,0.26
Raw Material,0,37,9421,9421,0.23
Raw Material,0,44,9422,9422,0.05
Raw Material,0,58,9423,9423,1.06
Raw Material,0,58,9423,9423,1.06
Raw Material,0,58,9423,9423,1.06
Raw Material,0,44,9424,9424,0.31
Raw Material,0,44,9424,9424,0.31
Raw Material,0,44,9424,9424,0.31
Raw Material,0,58,9425,9425,0.24
Raw Material,0,44,9426,9426,0.06
Raw Material,0,58,9427,9427,0.25
Raw Material,0,58,9428,9428,0.28
Raw Material,0,65,9429,9429,0.1
Raw Material,0,44,9430,9430,0.05
Raw Material,0,58,9432,9432,0.08
Raw Material,0,58,9432,9432,0.08
Raw Material,0,58,9432,9432,0.08
Raw Material,0,37,9433,9433,10
Raw Material,0,58,9434,9434,0.04
Raw Material,0,58,9435,9435,0.02
Raw Material,0,30,9436,9436,0.04
Raw Material,0,58,9437,9437,0.16
Raw Material,0,58,9438,9438,0.36
Raw Material,0,58,9439,9439,0.24
Raw Material,0,60,9440,9440,0.02
Raw Material,0,60,9440,9440,0.02
Raw Material,0,60,9440,9440,0.02
Raw Material,0,122,9441,9441,0.14
Raw Material,0,122,9441,9441,0.14
Raw Material,0,122,9442,9442,0.18
Raw Material,0,58,9443,9443,0.1
Raw Material,0,58,9444,9444,0.11
Raw Material,0,44,9445,9445,0.04
Raw Material,0,58,9446,9446,10
Raw Material,0,58,9446,9446,10
Raw Material,0,58,9446,9446,10
Raw Material,0,58,9447,9447,10
Raw Material,0,58,9448,9448,0.01
Raw Material,0,58,9449,9449,0.01
Raw Material,0,58,9450,9450,10
Raw Material,0,92,9451,9451,0.19
Raw Material,0,58,9452,9452,0.01
Raw Material,0,58,9453,9453,0.01
Raw Material,0,74,9454,9454,0.43
Raw Material,0,60,9455,9455,0.61
Raw Material,0,58,9456,9456,0.04
Raw Material,0,58,9457,9457,0.01
Raw Material,0,58,9457,9457,0.01
Raw Material,0,58,9457,9457,0.01
Raw Material,0,58,9458,9458,0.01
Raw Material,0,58,9458,9458,0.01
Raw Material,0,58,9458,9458,0.01
Raw Material,0,122,9459,9459,0.18
Raw Material,0,58,9460,9460,0.31
Raw Material,0,122,9461,9461,0.47
Raw Material,0,58,9462,9462,0.63
Raw Material,0,58,9463,9463,10
Raw Material,0,58,9463,9463,10
Raw Material,0,58,9464,9464,0.01
Raw Material,0,58,9464,9464,0.01
Raw Material,0,58,9464,9464,0.01
Raw Material,0,58,9465,9465,0.01
Raw Material,0,58,9465,9465,0.01
Raw Material,0,58,9465,9465,0.01
Raw Material,0,58,9466,9466,10
Raw Material,0,92,9467,9467,2.64
Raw Material,0,52,9468,9468,1.61
Raw Material,0,58,9469,9469,0.48
Raw Material,0,58,9470,9470,0.52
Raw Material,0,58,9471,9471,0.01
Raw Material,0,53,9473,9473,10
Raw Material,0,47,9474,9474,0.02
Raw Material,0,58,9476,9476,0.73
Raw Material,0,65,9477,9477,0.18
Raw Material,0,47,9478,9478,0.04
Raw Material,0,47,9478,9478,0.04
Raw Material,0,47,9478,9478,0.04
Raw Material,0,47,9479,9479,0.14
Raw Material,0,47,9480,9480,0.13
Raw Material,0,47,9481,9481,0.25
Raw Material,0,47,9483,9483,1.94
Raw Material,0,44,9485,9485,0.05
Raw Material,0,47,9486,9486,2.39
Raw Material,0,93,9487,9487,0.62
Raw Material,0,42,9488,9488,2.57
Raw Material,0,62,9489,9489,1.66
Raw Material,0,62,9490,9490,2.1
Raw Material,0,62,9490,9490,2.1
Raw Material,0,62,9490,9490,2.1
Raw Material,0,49,9491,9491,0.1
Raw Material,0,49,9491,9491,0.1
Raw Material,0,49,9491,9491,0.1
Raw Material,0,58,9492,9492,1.2
Raw Material,0,44,9493,9493,4.27
Raw Material,0,44,9493,9493,4.27
Raw Material,0,44,9493,9493,4.27
Raw Material,0,152,9494,9494,4.48
Raw Material,0,152,9494,9494,4.48
Raw Material,0,152,9494,9494,4.48
Raw Material,0,91,9495,9495,0.12
Raw Material,0,49,9496,9496,0.19
Raw Material,0,62,9497,9497,1.12
Raw Material,0,47,9499,9499,0.13
Raw Material,0,58,9500,9500,0.01
Raw Material,0,49,9501,9501,0.7
Raw Material,0,49,9502,9502,0.15
Raw Material,0,62,9503,9503,2.67
Raw Material,0,100,9504,9504,2.57
Raw Material,0,67,9505,9505,3.76
Raw Material,0,47,9506,9506,2.25
Raw Material,0,47,9507,9507,1.78
Raw Material,0,47,9508,9508,0.04
Raw Material,0,49,9509,9509,0.13
Raw Material,0,107,9510,9510,2.17
Raw Material,0,49,9512,9512,33.88
Raw Material,0,51,9513,9513,2.62
Raw Material,0,52,9514,9514,0.06
Raw Material,0,58,9516,9516,0.11
Raw Material,0,58,9516,9516,0.11
Raw Material,0,58,9516,9516,0.11
Raw Material,0,58,9517,9517,0.19
Raw Material,0,58,9518,9518,0.05
Raw Material,0,58,9519,9519,0.17
Raw Material,0,58,9520,9520,0.17
Raw Material,0,58,9520,9520,0.17
Raw Material,0,58,9520,9520,0.17
Raw Material,0,58,9521,9521,0.07
Raw Material,0,58,9522,9522,0.02
Raw Material,0,44,9523,9523,0.16
Raw Material,0,65,9524,9524,0.25
Raw Material,0,65,9524,9524,0.25
Raw Material,0,65,9524,9524,0.25
Raw Material,0,37,9525,9525,0.2
Raw Material,0,37,9525,9525,0.2
Raw Material,0,37,9525,9525,0.2
Raw Material,0,58,9526,9526,0.06
Raw Material,0,58,9526,9526,0.06
Raw Material,0,58,9526,9526,0.06
Raw Material,0,65,9527,9527,0.17
Raw Material,0,65,9527,9527,0.17
Raw Material,0,65,9527,9527,0.17
Raw Material,0,37,9528,9528,0.27
Raw Material,0,58,9529,9529,0.17
Raw Material,0,58,9530,9530,0.02
Raw Material,0,58,9531,9531,0.03
Raw Material,0,58,9532,9532,0.03
Raw Material,0,58,9533,9533,0.05
Raw Material,0,58,9533,9533,0.05
Raw Material,0,58,9533,9533,0.05
Raw Material,0,58,9534,9534,0.14
Raw Material,0,58,9535,9535,0.05
Raw Material,0,37,9536,9536,0.07
Raw Material,0,37,9536,9536,0.07
Raw Material,0,37,9536,9536,0.07
Raw Material,0,65,9537,9537,0.05
Raw Material,0,65,9538,9538,0.05
Raw Material,0,58,9539,9539,0.98
Raw Material,0,122,9540,9540,0.3
Raw Material,0,58,9541,9541,0.46
Raw Material,0,58,9542,9542,1.16
Raw Material,0,58,9542,9542,1.16
Raw Material,0,58,9542,9542,1.16
Raw Material,0,122,9543,9543,0.53
Raw Material,0,122,9544,9544,0.98
Raw Material,0,91,9545,9545,1.21
Raw Material,0,91,9545,9545,1.21
Raw Material,0,91,9545,9545,1.21
Raw Material,0,66,9546,9546,0.91
Raw Material,0,122,9547,9547,0.17
Raw Material,0,122,9548,9548,0.41
Raw Material,0,122,9549,9549,0.2
Raw Material,0,122,9550,9550,0.61
Raw Material,0,37,9551,9551,0.11
Raw Material,0,37,9551,9551,0.11
