qty,assembly,component,plant
8.0,7283,8436,48
2.0,7159,8436,48
6.0,7128,8436,48
2.0,7127,8436,48
6.0,7119,8436,48
5.0,7081,8436,48
5.0,7080,8436,48
6.0,7062,8436,48
5.0,7047,8436,48
5.0,7045,8436,48
6.0,7018,8436,48
5.0,7012,8436,48
5.0,7007,8436,48
5.0,6995,8436,48
5.0,6994,8436,48
5.0,6948,8436,48
5.0,6934,8436,48
22.0,7283,8417,48
21.0,7159,8417,48
27.0,7128,8417,48
25.0,7119,8417,48
21.0,7081,8417,48
21.0,7080,8417,48
25.0,7062,8417,48
25.0,7047,8417,48
25.0,7045,8417,48
19.0,7018,8417,48
21.0,7012,8417,48
20.0,7007,8417,48
26.0,6995,8417,48
26.0,6994,8417,48
20.0,6948,8417,48
25.0,6934,8417,48
21.0,6863,8417,48
18.0,6851,8417,48
18.0,6849,8417,48
18.0,6848,8417,48
18.0,6846,8417,48
21.0,6803,8417,48
21.0,6795,8417,48
26.0,6792,8417,48
17.0,6756,8417,48
17.0,6756,8417,48
17.0,6746,8417,48
17.0,6746,8417,48
17.0,6745,8417,48
17.0,6745,8417,48
19.0,6722,8417,48
19.0,6722,8417,48
19.0,6721,8417,48
19.0,6721,8417,48
17.0,6720,8417,48
17.0,6720,8417,48
18.0,6706,8417,48
18.0,6706,8417,48
18.0,6705,8417,48
18.0,6705,8417,48
18.0,6697,8417,48
18.0,6697,8417,48
17.0,6692,8417,48
17.0,6692,8417,48
17.0,6689,8417,48
17.0,6689,8417,48
4.0,7283,8410,48
3.0,7159,8410,48
3.0,7128,8410,48
3.0,7127,8410,48
4.0,7119,8410,48
5.0,7081,8410,48
5.0,7080,8410,48
4.0,7062,8410,48
3.0,7047,8410,48
3.0,7045,8410,48
4.0,7018,8410,48
5.0,7012,8410,48
4.0,7007,8410,48
4.0,6995,8410,48
4.0,6994,8410,48
4.0,6948,8410,48
4.0,6934,8410,48
1.0,6863,8410,48
1.0,6756,8410,48
1.0,6756,8410,48
1.0,6746,8410,48
1.0,6746,8410,48
1.0,6745,8410,48
1.0,6745,8410,48
2.0,6722,8410,48
2.0,6722,8410,48
2.0,6721,8410,48
2.0,6721,8410,48
1.0,6720,8410,48
1.0,6720,8410,48
1.0,6692,8410,48
1.0,6692,8410,48
1.0,6689,8410,48
1.0,6689,8410,48
4.0,7283,8403,48
2.0,7159,8403,48
2.0,7128,8403,48
2.0,7127,8403,48
4.0,7119,8403,48
5.0,7081,8403,48
5.0,7080,8403,48
4.0,7062,8403,48
2.0,7047,8403,48
2.0,7045,8403,48
4.0,7018,8403,48
5.0,7012,8403,48
5.0,7007,8403,48
5.0,6995,8403,48
5.0,6994,8403,48
5.0,6948,8403,48
5.0,6934,8403,48
1.0,6706,8403,48
1.0,6706,8403,48
1.0,6705,8403,48
1.0,6705,8403,48
1.0,6697,8403,48
1.0,6697,8403,48
5.0,7283,8379,48
6.0,7159,8379,48
10.0,7128,8379,48
6.0,7127,8379,48
4.0,7119,8379,48
2.0,7081,8379,48
2.0,7080,8379,48
4.0,7062,8379,48
7.0,7047,8379,48
7.0,7045,8379,48
3.0,7018,8379,48
2.0,7012,8379,48
4.0,7007,8379,48
4.0,6995,8379,48
4.0,6994,8379,48
4.0,6948,8379,48
4.0,6934,8379,48
1.0,6863,8379,48
1.0,6851,8379,48
1.0,6849,8379,48
1.0,6848,8379,48
1.0,6846,8379,48
2.0,6803,8379,48
2.0,6795,8379,48
2.0,6792,8379,48
2.0,6756,8379,48
2.0,6756,8379,48
2.0,6746,8379,48
2.0,6746,8379,48
2.0,6745,8379,48
2.0,6745,8379,48
2.0,6722,8379,48
2.0,6722,8379,48
2.0,6721,8379,48
2.0,6721,8379,48
2.0,6720,8379,48
2.0,6720,8379,48
3.0,6706,8379,48
3.0,6706,8379,48
3.0,6705,8379,48
3.0,6705,8379,48
3.0,6697,8379,48
3.0,6697,8379,48
2.0,6692,8379,48
2.0,6692,8379,48
2.0,6689,8379,48
2.0,6689,8379,48
4.0,7283,8369,48
6.0,7159,8369,48
5.0,7128,8369,48
6.0,7127,8369,48
4.0,7119,8369,48
4.0,7081,8369,48
4.0,7080,8369,48
4.0,7062,8369,48
5.0,7047,8369,48
5.0,7045,8369,48
4.0,7018,8369,48
4.0,7012,8369,48
4.0,7007,8369,48
4.0,6995,8369,48
4.0,6994,8369,48
4.0,6948,8369,48
4.0,6934,8369,48
6.0,6863,8369,48
5.0,6851,8369,48
5.0,6849,8369,48
5.0,6848,8369,48
5.0,6846,8369,48
8.0,6803,8369,48
8.0,6795,8369,48
8.0,6792,8369,48
4.0,6756,8369,48
4.0,6756,8369,48
4.0,6746,8369,48
4.0,6746,8369,48
4.0,6745,8369,48
4.0,6745,8369,48
9.0,6722,8369,48
9.0,6722,8369,48
9.0,6721,8369,48
9.0,6721,8369,48
4.0,6720,8369,48
4.0,6720,8369,48
4.0,6692,8369,48
4.0,6692,8369,48
4.0,6689,8369,48
4.0,6689,8369,48
4.0,7283,8326,48
1.0,7128,8326,48
3.0,7119,8326,48
3.0,7081,8326,48
3.0,7080,8326,48
3.0,7062,8326,48
1.0,7047,8326,48
1.0,7045,8326,48
3.0,7018,8326,48
3.0,7012,8326,48
3.0,7007,8326,48
3.0,6995,8326,48
3.0,6994,8326,48
3.0,6948,8326,48
3.0,6934,8326,48
4.0,6706,8326,48
4.0,6706,8326,48
4.0,6705,8326,48
4.0,6705,8326,48
2.0,6697,8326,48
2.0,6697,8326,48
5.0,7283,8317,48
1.0,7128,8317,48
4.0,7119,8317,48
4.0,7081,8317,48
4.0,7080,8317,48
4.0,7062,8317,48
4.0,7018,8317,48
4.0,7012,8317,48
4.0,7007,8317,48
4.0,6995,8317,48
4.0,6994,8317,48
4.0,6948,8317,48
4.0,6934,8317,48
3.0,6863,8317,48
1.0,6851,8317,48
1.0,6849,8317,48
1.0,6848,8317,48
1.0,6846,8317,48
2.0,6803,8317,48
2.0,6795,8317,48
2.0,6792,8317,48
2.0,6756,8317,48
2.0,6756,8317,48
2.0,6746,8317,48
2.0,6746,8317,48
2.0,6745,8317,48
2.0,6745,8317,48
3.0,6722,8317,48
3.0,6722,8317,48
3.0,6721,8317,48
3.0,6721,8317,48
2.0,6720,8317,48
2.0,6720,8317,48
2.0,6706,8317,48
2.0,6706,8317,48
2.0,6705,8317,48
2.0,6705,8317,48
2.0,6697,8317,48
2.0,6697,8317,48
2.0,6692,8317,48
2.0,6692,8317,48
2.0,6689,8317,48
2.0,6689,8317,48
4.0,7283,8307,48
1.0,7159,8307,48
1.0,7128,8307,48
1.0,7127,8307,48
4.0,7119,8307,48
4.0,7081,8307,48
4.0,7080,8307,48
4.0,7062,8307,48
2.0,7047,8307,48
2.0,7045,8307,48
4.0,7018,8307,48
4.0,7012,8307,48
4.0,7007,8307,48
4.0,6995,8307,48
4.0,6994,8307,48
4.0,6948,8307,48
4.0,6934,8307,48
5.0,6863,8307,48
4.0,6851,8307,48
4.0,6849,8307,48
4.0,6848,8307,48
4.0,6846,8307,48
6.0,6803,8307,48
6.0,6795,8307,48
6.0,6792,8307,48
2.0,7283,8293,48
6.0,7159,8293,48
8.0,7128,8293,48
6.0,7127,8293,48
5.0,7119,8293,48
4.0,7081,8293,48
4.0,7080,8293,48
5.0,7062,8293,48
7.0,7047,8293,48
7.0,7045,8293,48
3.0,7018,8293,48
4.0,7012,8293,48
3.0,7007,8293,48
5.0,6995,8293,48
5.0,6994,8293,48
3.0,6948,8293,48
5.0,6934,8293,48
9.0,6863,8293,48
7.0,6851,8293,48
7.0,6849,8293,48
7.0,6848,8293,48
7.0,6846,8293,48
8.0,6803,8293,48
8.0,6795,8293,48
10.0,6792,8293,48
3.0,6756,8293,48
3.0,6756,8293,48
3.0,6746,8293,48
3.0,6746,8293,48
3.0,6745,8293,48
3.0,6745,8293,48
9.0,6722,8293,48
9.0,6722,8293,48
9.0,6721,8293,48
9.0,6721,8293,48
3.0,6720,8293,48
3.0,6720,8293,48
4.0,6706,8293,48
4.0,6706,8293,48
4.0,6705,8293,48
4.0,6705,8293,48
8.0,6697,8293,48
8.0,6697,8293,48
3.0,6692,8293,48
3.0,6692,8293,48
3.0,6689,8293,48
3.0,6689,8293,48
4.0,7283,8280,48
7.0,7159,8280,48
7.0,7128,8280,48
7.0,7127,8280,48
3.0,7119,8280,48
3.0,7081,8280,48
3.0,7080,8280,48
3.0,7062,8280,48
5.0,7047,8280,48
5.0,7045,8280,48
3.0,7018,8280,48
3.0,7012,8280,48
3.0,7007,8280,48
3.0,6995,8280,48
3.0,6994,8280,48
3.0,6948,8280,48
3.0,6934,8280,48
1.0,6756,8280,48
1.0,6756,8280,48
1.0,6746,8280,48
1.0,6746,8280,48
1.0,6745,8280,48
1.0,6745,8280,48
1.0,6722,8280,48
1.0,6722,8280,48
1.0,6721,8280,48
1.0,6721,8280,48
1.0,6720,8280,48
1.0,6720,8280,48
1.0,6692,8280,48
1.0,6692,8280,48
1.0,6689,8280,48
1.0,6689,8280,48
1.0,7283,8246,48
1.0,7128,8246,48
1.0,6803,8246,48
1.0,6795,8246,48
1.0,6792,8246,48
1.0,6722,8246,48
1.0,6722,8246,48
1.0,6721,8246,48
1.0,6721,8246,48
1.0,6697,8246,48
1.0,6697,8246,48
1.0,7283,8236,48
2.0,7159,8236,48
5.0,7128,8236,48
2.0,7127,8236,48
1.0,7119,8236,48
2.0,7081,8236,48
2.0,7080,8236,48
1.0,7062,8236,48
3.0,7047,8236,48
3.0,7045,8236,48
1.0,7018,8236,48
2.0,7012,8236,48
1.0,7007,8236,48
1.0,6995,8236,48
1.0,6994,8236,48
1.0,6948,8236,48
1.0,6934,8236,48
1.0,6722,8236,48
1.0,6722,8236,48
1.0,6721,8236,48
1.0,6721,8236,48
1.0,6720,8236,48
1.0,6720,8236,48
1.0,6697,8236,48
1.0,6697,8236,48
1.0,6692,8236,48
1.0,6692,8236,48
1.0,6689,8236,48
1.0,6689,8236,48
2.0,7283,8230,48
2.0,7128,8230,48
2.0,7119,8230,48
2.0,7081,8230,48
2.0,7080,8230,48
2.0,7062,8230,48
2.0,7047,8230,48
2.0,7045,8230,48
2.0,7012,8230,48
2.0,7007,8230,48
2.0,6995,8230,48
2.0,6994,8230,48
2.0,6948,8230,48
2.0,6934,8230,48
1.0,7283,8222,48
1.0,6803,8222,48
1.0,6795,8222,48
1.0,6792,8222,48
2.0,6722,8222,48
2.0,6722,8222,48
2.0,6721,8222,48
2.0,6721,8222,48
1.0,7283,8201,48
1.0,7128,8201,48
1.0,7119,8201,48
1.0,7062,8201,48
1.0,7047,8201,48
1.0,7045,8201,48
1.0,7007,8201,48
1.0,6995,8201,48
1.0,6994,8201,48
1.0,6934,8201,48
1.0,6863,8201,48
1.0,6851,8201,48
1.0,6849,8201,48
1.0,6848,8201,48
1.0,6846,8201,48
2.0,6803,8201,48
2.0,6795,8201,48
3.0,6792,8201,48
1.0,6697,8201,48
1.0,6697,8201,48
1.0,7283,8181,48
1.0,7227,8181,48
1.0,7159,8181,48
1.0,7128,8181,48
1.0,7127,8181,48
1.0,7119,8181,48
1.0,7062,8181,48
1.0,7047,8181,48
1.0,7045,8181,48
2.0,7018,8181,48
1.0,7007,8181,48
1.0,6995,8181,48
1.0,6994,8181,48
1.0,6948,8181,48
1.0,6934,8181,48
2.0,6863,8181,48
2.0,6851,8181,48
2.0,6849,8181,48
1.0,6848,8181,48
2.0,6846,8181,48
1.0,6803,8181,48
1.0,6795,8181,48
1.0,6792,8181,48
18.0,7283,8168,48
25.0,7159,8168,48
28.0,7128,8168,48
16.0,7119,8168,48
12.0,7081,8168,48
12.0,7080,8168,48
16.0,7062,8168,48
21.0,7047,8168,48
21.0,7045,8168,48
19.0,7018,8168,48
12.0,7012,8168,48
17.0,7007,8168,48
17.0,6995,8168,48
17.0,6994,8168,48
17.0,6948,8168,48
16.0,6934,8168,48
12.0,6863,8168,48
16.0,6851,8168,48
16.0,6849,8168,48
14.0,6848,8168,48
13.0,6846,8168,48
16.0,6803,8168,48
17.0,6795,8168,48
19.0,6792,8168,48
19.0,6756,8168,48
19.0,6756,8168,48
19.0,6746,8168,48
19.0,6746,8168,48
19.0,6745,8168,48
19.0,6745,8168,48
28.0,6722,8168,48
28.0,6722,8168,48
28.0,6721,8168,48
28.0,6721,8168,48
19.0,6720,8168,48
19.0,6720,8168,48
7.0,6706,8168,48
7.0,6706,8168,48
7.0,6705,8168,48
7.0,6705,8168,48
14.0,6697,8168,48
14.0,6697,8168,48
19.0,6692,8168,48
19.0,6692,8168,48
19.0,6689,8168,48
19.0,6689,8168,48
7.0,7283,8159,48
1.0,7128,8159,48
6.0,7119,8159,48
7.0,7081,8159,48
7.0,7080,8159,48
6.0,7062,8159,48
7.0,7047,8159,48
7.0,7045,8159,48
7.0,7018,8159,48
7.0,7012,8159,48
7.0,7007,8159,48
6.0,6995,8159,48
6.0,6994,8159,48
7.0,6948,8159,48
7.0,6934,8159,48
5.0,6863,8159,48
5.0,6851,8159,48
5.0,6849,8159,48
5.0,6848,8159,48
5.0,6846,8159,48
5.0,6803,8159,48
5.0,6795,8159,48
5.0,6792,8159,48
2.0,7283,8153,48
1.0,7227,8153,48
1.0,7159,8153,48
3.0,7128,8153,48
1.0,7127,8153,48
2.0,7119,8153,48
2.0,7081,8153,48
2.0,7080,8153,48
2.0,7062,8153,48
2.0,7047,8153,48
2.0,7045,8153,48
1.0,7018,8153,48
2.0,7012,8153,48
1.0,7007,8153,48
2.0,6995,8153,48
2.0,6994,8153,48
1.0,6948,8153,48
2.0,6934,8153,48
2.0,6863,8153,48
2.0,6851,8153,48
2.0,6849,8153,48
1.0,6848,8153,48
2.0,6846,8153,48
1.0,6803,8153,48
1.0,6795,8153,48
2.0,6792,8153,48
5.0,6706,8153,48
5.0,6706,8153,48
5.0,6705,8153,48
5.0,6705,8153,48
4.0,6697,8153,48
4.0,6697,8153,48
6.0,7283,8125,48
8.0,7119,8125,48
10.0,7081,8125,48
10.0,7080,8125,48
8.0,7062,8125,48
16.0,7047,8125,48
16.0,7045,8125,48
6.0,7018,8125,48
10.0,7012,8125,48
6.0,7007,8125,48
7.0,6995,8125,48
7.0,6994,8125,48
6.0,6948,8125,48
8.0,6934,8125,48
4.0,6863,8125,48
2.0,6706,8125,48
2.0,6706,8125,48
2.0,6705,8125,48
2.0,6705,8125,48
1.0,7283,8116,48
1.0,7119,8116,48
1.0,7081,8116,48
1.0,7080,8116,48
1.0,7062,8116,48
1.0,7047,8116,48
1.0,7045,8116,48
1.0,7018,8116,48
1.0,7012,8116,48
1.0,7007,8116,48
1.0,6995,8116,48
1.0,6994,8116,48
1.0,6948,8116,48
1.0,6934,8116,48
4.0,7283,8079,48
4.0,7119,8079,48
4.0,7081,8079,48
4.0,7080,8079,48
4.0,7062,8079,48
2.0,7018,8079,48
4.0,7012,8079,48
4.0,7007,8079,48
4.0,6995,8079,48
4.0,6994,8079,48
4.0,6948,8079,48
4.0,6934,8079,48
4.0,6863,8079,48
2.0,6851,8079,48
2.0,6849,8079,48
4.0,6848,8079,48
2.0,6846,8079,48
4.0,6803,8079,48
4.0,6795,8079,48
4.0,6792,8079,48
2.0,6756,8079,48
2.0,6756,8079,48
2.0,6746,8079,48
2.0,6746,8079,48
2.0,6745,8079,48
2.0,6745,8079,48
2.0,6722,8079,48
2.0,6722,8079,48
2.0,6721,8079,48
2.0,6721,8079,48
2.0,6720,8079,48
2.0,6720,8079,48
2.0,6706,8079,48
2.0,6706,8079,48
2.0,6705,8079,48
2.0,6705,8079,48
2.0,6697,8079,48
2.0,6697,8079,48
2.0,6692,8079,48
2.0,6692,8079,48
2.0,6689,8079,48
2.0,6689,8079,48
9.0,7283,7974,48
8.0,7159,7974,48
17.0,7119,7974,48
17.0,7081,7974,48
17.0,7080,7974,48
17.0,7062,7974,48
14.0,7047,7974,48
14.0,7045,7974,48
7.0,7018,7974,48
17.0,7012,7974,48
9.0,7007,7974,48
17.0,6995,7974,48
17.0,6994,7974,48
9.0,6948,7974,48
17.0,6934,7974,48
18.0,6863,7974,48
10.0,6851,7974,48
10.0,6849,7974,48
10.0,6848,7974,48
10.0,6846,7974,48
10.0,6803,7974,48
10.0,6795,7974,48
17.0,6792,7974,48
19.0,6756,7974,48
19.0,6756,7974,48
19.0,6746,7974,48
19.0,6746,7974,48
19.0,6745,7974,48
19.0,6745,7974,48
16.0,6722,7974,48
16.0,6722,7974,48
16.0,6721,7974,48
16.0,6721,7974,48
19.0,6720,7974,48
19.0,6720,7974,48
15.0,6706,7974,48
15.0,6706,7974,48
15.0,6705,7974,48
15.0,6705,7974,48
27.0,6697,7974,48
27.0,6697,7974,48
19.0,6692,7974,48
19.0,6692,7974,48
19.0,6689,7974,48
19.0,6689,7974,48
1.0,7283,7955,48
6.0,7159,7955,48
1.0,7119,7955,48
1.0,7081,7955,48
1.0,7080,7955,48
1.0,7062,7955,48
3.0,7047,7955,48
3.0,7045,7955,48
1.0,7018,7955,48
1.0,7012,7955,48
1.0,7007,7955,48
1.0,6995,7955,48
1.0,6994,7955,48
1.0,6948,7955,48
1.0,6934,7955,48
11.0,7283,7951,48
16.0,7119,7951,48
30.0,7081,7951,48
30.0,7080,7951,48
16.0,7062,7951,48
13.0,7047,7951,48
13.0,7045,7951,48
9.0,7018,7951,48
30.0,7012,7951,48
8.0,7007,7951,48
14.0,6995,7951,48
14.0,6994,7951,48
8.0,6948,7951,48
14.0,6934,7951,48
13.0,6863,7951,48
7.0,6851,7951,48
7.0,6849,7951,48
8.0,6848,7951,48
7.0,6846,7951,48
9.0,6803,7951,48
9.0,6795,7951,48
16.0,6792,7951,48
8.0,6756,7951,48
8.0,6756,7951,48
8.0,6746,7951,48
8.0,6746,7951,48
8.0,6745,7951,48
8.0,6745,7951,48
27.0,6722,7951,48
27.0,6722,7951,48
27.0,6721,7951,48
27.0,6721,7951,48
8.0,6720,7951,48
8.0,6720,7951,48
13.0,6706,7951,48
13.0,6706,7951,48
13.0,6705,7951,48
13.0,6705,7951,48
40.0,6697,7951,48
40.0,6697,7951,48
8.0,6692,7951,48
8.0,6692,7951,48
8.0,6689,7951,48
8.0,6689,7951,48
4.0,7283,7948,48
4.0,7119,7948,48
4.0,7081,7948,48
4.0,7080,7948,48
4.0,7062,7948,48
4.0,7018,7948,48
4.0,7012,7948,48
4.0,7007,7948,48
4.0,6995,7948,48
4.0,6994,7948,48
4.0,6948,7948,48
4.0,6934,7948,48
4.0,6863,7948,48
4.0,6851,7948,48
4.0,6849,7948,48
4.0,6848,7948,48
4.0,6846,7948,48
4.0,6803,7948,48
4.0,6795,7948,48
4.0,6792,7948,48
4.0,6756,7948,48
4.0,6756,7948,48
4.0,6746,7948,48
4.0,6746,7948,48
4.0,6745,7948,48
4.0,6745,7948,48
4.0,6722,7948,48
4.0,6722,7948,48
4.0,6721,7948,48
4.0,6721,7948,48
4.0,6720,7948,48
4.0,6720,7948,48
1.0,6706,7948,48
1.0,6706,7948,48
1.0,6705,7948,48
1.0,6705,7948,48
1.0,6697,7948,48
1.0,6697,7948,48
4.0,6692,7948,48
4.0,6692,7948,48
4.0,6689,7948,48
4.0,6689,7948,48
1.0,7283,7810,48
1.0,7159,7810,48
1.0,7128,7810,48
1.0,7127,7810,48
1.0,7119,7810,48
1.0,7081,7810,48
1.0,7080,7810,48
1.0,7062,7810,48
1.0,7047,7810,48
1.0,7045,7810,48
1.0,7018,7810,48
1.0,7012,7810,48
1.0,7007,7810,48
1.0,6995,7810,48
1.0,6994,7810,48
1.0,6948,7810,48
1.0,6934,7810,48
1.0,6706,7810,48
1.0,6706,7810,48
1.0,6705,7810,48
1.0,6705,7810,48
1.0,6697,7810,48
1.0,6697,7810,48
1.0,7283,2412,48
1.0,7007,2412,48
1.0,6948,2412,48
1.0,7227,11855,48
1.0,7159,11855,48
1.0,7128,11855,48
1.0,7127,11855,48
1.0,7047,11855,48
1.0,7045,11855,48
16.0,7227,11621,48
1.0,7128,11571,48
1.0,7119,11571,48
1.0,7081,11571,48
1.0,7080,11571,48
1.0,7062,11571,48
1.0,7047,11571,48
1.0,7045,11571,48
1.0,7012,11571,48
1.0,6995,11571,48
1.0,6994,11571,48
1.0,6934,11571,48
1.0,6863,11571,48
1.0,6792,11571,48
1.0,6706,11571,48
1.0,6706,11571,48
1.0,6705,11571,48
1.0,6705,11571,48
1.0,6697,11571,48
1.0,6697,11571,48
2.0,7227,11329,48
1.0,7128,11315,48
1.0,7119,11315,48
1.0,7081,11315,48
1.0,7080,11315,48
1.0,7062,11315,48
1.0,7047,11315,48
1.0,7045,11315,48
1.0,7012,11315,48
1.0,6995,11315,48
1.0,6994,11315,48
1.0,6934,11315,48
1.0,6863,11315,48
1.0,6792,11315,48
1.0,7227,10658,48
1.0,7128,10658,48
1.0,7227,9873,48
1.0,7159,9873,48
1.0,7128,9873,48
1.0,7127,9873,48
7.0,7227,9843,48
1.0,7227,9812,48
1.0,7159,9812,48
1.0,7128,9812,48
1.0,7127,9812,48
4.0,7227,9718,48
4.0,7159,9718,48
6.0,7128,9718,48
4.0,7127,9718,48
1.0,7227,9428,48
1.0,7128,9428,48
1.0,7047,9428,48
1.0,7045,9428,48
1.0,7227,9295,48
1.0,7128,9295,48
3.0,7227,9264,48
3.0,7159,9264,48
3.0,7128,9264,48
3.0,7127,9264,48
2.0,7047,9264,48
2.0,7045,9264,48
1.0,7227,9206,48
4.0,7227,9040,48
8.0,7227,9030,48
5.0,7227,9020,48
3.0,7159,9020,48
28.0,7128,9020,48
5.0,7127,9020,48
1.0,6706,9020,48
1.0,6706,9020,48
1.0,6705,9020,48
1.0,6705,9020,48
9.0,6697,9020,48
9.0,6697,9020,48
413.0,7227,9004,48
170.0,7159,9004,48
262.0,7128,9004,48
413.0,7127,9004,48
4.0,7227,8899,48
4.0,7159,8899,48
6.0,7128,8899,48
4.0,7127,8899,48
13.0,7227,8890,48
7.0,7227,8831,48
2.0,7227,8829,48
4.0,7227,8825,48
4.0,7127,8825,48
1.0,7227,8820,48
1.0,7127,8820,48
301.0,7227,8813,48
6.0,7227,8777,48
1.0,7227,8763,48
23.0,7227,8736,48
23.0,7127,8736,48
1.0,7227,8677,48
41.0,7227,8660,48
3.0,7227,8525,48
6.0,7227,8512,48
12.0,7227,8508,48
12.0,7127,8508,48
76.0,7227,8496,48
50.0,7227,8454,48
50.0,7127,8454,48
2.0,7227,8442,48
7.0,7227,8439,48
7.0,7127,8439,48
2.0,7227,8437,48
21.0,7227,8418,48
21.0,7127,8418,48
3.0,7227,8411,48
2.0,7227,8404,48
18.0,7227,8394,48
6.0,7227,8380,48
6.0,7227,8370,48
9.0,7227,8348,48
9.0,7127,8348,48
1.0,7227,8339,48
2.0,7227,8331,48
1.0,7227,8325,48
1.0,7127,8325,48
1.0,7227,8308,48
6.0,7227,8294,48
10.0,7227,8283,48
10.0,7127,8283,48
7.0,7227,8281,48
2.0,7227,8265,48
2.0,7127,8265,48
2.0,7227,8237,48
28.0,7227,8169,48
28.0,7127,8169,48
34.0,7227,8010,48
1.0,7227,7811,48
1.0,7227,11437,48
1.0,7159,11437,48
2.0,7128,11437,48
1.0,7127,11437,48
126.0,7227,9033,48
116.0,7159,9033,48
131.0,7128,9033,48
126.0,7127,9033,48
92.0,7227,8848,48
108.0,7159,8848,48
117.0,7128,8848,48
92.0,7127,8848,48
3.0,6697,8848,48
3.0,6697,8848,48
1.0,7227,2432,48
1.0,7127,2432,48
1.0,7127,10659,48
7.0,7159,9842,48
9.0,7128,9842,48
7.0,7127,9842,48
3.0,7159,9222,48
3.0,7128,9222,48
3.0,7127,9222,48
1.0,7119,9222,48
1.0,7081,9222,48
1.0,7080,9222,48
1.0,7062,9222,48
3.0,7047,9222,48
3.0,7045,9222,48
1.0,7018,9222,48
1.0,7012,9222,48
1.0,7007,9222,48
1.0,6995,9222,48
1.0,6994,9222,48
1.0,6948,9222,48
1.0,6934,9222,48
1.0,6863,9222,48
1.0,6851,9222,48
1.0,6849,9222,48
1.0,6848,9222,48
1.0,6846,9222,48
1.0,6803,9222,48
1.0,6795,9222,48
1.0,6792,9222,48
1.0,7159,9220,48
1.0,7128,9220,48
1.0,7127,9220,48
1.0,7119,9220,48
1.0,7081,9220,48
1.0,7080,9220,48
1.0,7062,9220,48
1.0,7047,9220,48
1.0,7045,9220,48
1.0,7018,9220,48
1.0,7012,9220,48
1.0,7007,9220,48
1.0,6995,9220,48
1.0,6994,9220,48
1.0,6948,9220,48
1.0,6934,9220,48
1.0,6863,9220,48
1.0,6851,9220,48
1.0,6849,9220,48
1.0,6848,9220,48
1.0,6846,9220,48
1.0,6803,9220,48
1.0,6795,9220,48
1.0,6792,9220,48
1.0,7159,9205,48
1.0,7128,9205,48
1.0,7127,9205,48
6.0,7128,8511,48
6.0,7127,8511,48
18.0,7159,8393,48
21.0,7128,8393,48
18.0,7127,8393,48
8.0,6863,8393,48
6.0,6851,8393,48
6.0,6849,8393,48
6.0,6848,8393,48
6.0,6846,8393,48
6.0,6803,8393,48
6.0,6795,8393,48
8.0,6792,8393,48
3.0,6706,8393,48
3.0,6706,8393,48
3.0,6705,8393,48
3.0,6705,8393,48
15.0,6697,8393,48
15.0,6697,8393,48
1.0,7159,8338,48
1.0,7128,8338,48
1.0,7127,8338,48
4.0,6756,8338,48
4.0,6756,8338,48
4.0,6746,8338,48
4.0,6746,8338,48
4.0,6745,8338,48
4.0,6745,8338,48
4.0,6722,8338,48
4.0,6722,8338,48
4.0,6721,8338,48
4.0,6721,8338,48
4.0,6720,8338,48
4.0,6720,8338,48
2.0,6706,8338,48
2.0,6706,8338,48
2.0,6705,8338,48
2.0,6705,8338,48
4.0,6697,8338,48
4.0,6697,8338,48
4.0,6692,8338,48
4.0,6692,8338,48
4.0,6689,8338,48
4.0,6689,8338,48
2.0,7159,8330,48
3.0,7128,8330,48
2.0,7127,8330,48
3.0,7047,8330,48
3.0,7045,8330,48
1.0,7159,8324,48
1.0,7128,8324,48
3.0,6863,8324,48
2.0,6851,8324,48
2.0,6849,8324,48
2.0,6848,8324,48
2.0,6846,8324,48
1.0,6803,8324,48
1.0,6795,8324,48
1.0,6792,8324,48
2.0,7159,8009,48
36.0,7128,8009,48
34.0,7127,8009,48
2.0,7047,8009,48
2.0,7045,8009,48
128.0,7007,8009,48
132.0,6995,8009,48
132.0,6994,8009,48
136.0,6948,8009,48
128.0,6934,8009,48
34.0,6863,8009,48
32.0,6848,8009,48
33.0,6803,8009,48
34.0,6795,8009,48
36.0,6792,8009,48
8.0,7159,11615,48
16.0,7127,11615,48
8.0,7045,11615,48
32.0,7007,11615,48
32.0,6934,11615,48
5.0,7159,11536,48
5.0,7128,11536,48
10.0,7081,11536,48
5.0,7080,11536,48
5.0,7045,11536,48
3.0,7018,11536,48
10.0,7012,11536,48
10.0,6995,11536,48
10.0,6994,11536,48
10.0,6948,11536,48
10.0,6863,11536,48
3.0,6851,11536,48
3.0,6849,11536,48
5.0,6846,11536,48
5.0,6745,11536,48
5.0,6745,11536,48
3.0,6720,11536,48
3.0,6720,11536,48
5.0,6706,11536,48
5.0,6706,11536,48
5.0,6692,11536,48
5.0,6692,11536,48
3.0,6689,11536,48
3.0,6689,11536,48
1.0,7159,10657,48
1.0,7047,10657,48
1.0,7045,10657,48
1.0,7159,8619,48
1.0,7119,8619,48
1.0,7081,8619,48
1.0,7080,8619,48
1.0,7062,8619,48
1.0,7047,8619,48
1.0,7045,8619,48
1.0,7012,8619,48
1.0,7007,8619,48
1.0,6995,8619,48
1.0,6994,8619,48
1.0,6948,8619,48
1.0,6934,8619,48
1.0,6863,8619,48
1.0,6848,8619,48
9.0,7159,8347,48
15.0,7128,8347,48
2.0,7159,8264,48
4.0,7128,8264,48
2.0,7047,8264,48
