alter_cost,multiplier,priority_col,type,assembly,item_code1,item_code2,period,plant
-1,1,2,alternate,5313,9221,9220,11,46
-1,1,2,alternate,5845,9221,9220,11,46
-1,1,2,alternate,5998,9221,9220,11,46
-1,1,2,alternate,6555,12348,12354,11,46
-1,1,2,alternate,6591,12348,12354,11,46
-1,1,2,alternate,6628,12348,12354,11,46
-1,1,2,alternate,6688,12348,12354,11,46
-1,1,2,alternate,6702,12348,12354,11,46
-1,1,2,alternate,6812,9646,9659,11,46
-1,1,2,alternate,6840,9646,9659,11,46
-1,1,2,alternate,6841,9646,9659,11,46
-1,1,2,alternate,6871,9646,9659,11,46
-1,1,2,alternate,6872,9646,9659,11,46
-1,1,2,alternate,6896,9646,9659,11,46
-1,1,2,alternate,6898,9646,9659,11,46
-1,1,2,alternate,7008,9646,9659,11,46
-1,1,2,alternate,7009,9646,9659,11,46
-1,1,2,alternate,7106,9646,9659,11,46
-1,1,2,alternate,7116,9646,9659,11,46
-1,1,2,alternate,7136,9646,9659,11,46
-1,1,2,alternate,7185,9646,9659,11,46
0,1,1,alternate,6840,3083,3083,11,46
0,1,1,alternate,6871,3083,3083,11,46
0,1,1,alternate,6896,3083,3083,11,46
0,1,1,alternate,7008,3083,3083,11,46
0,1,1,alternate,6711,3083,3083,11,46
0,1,1,alternate,6675,3083,3083,11,46
5,1,1,alternate,6711,3083,3083,11,46
0,1,1,alternate,6652,3041,3041,11,46
5,1,1,alternate,6652,3041,3041,11,46
0,1,1,alternate,6708,2785,2785,11,46
5,1,1,alternate,6708,2785,2785,11,46
0,1,1,alternate,6711,3331,3331,11,46
0,1,1,alternate,6783,3331,3331,11,46
5,1,1,alternate,6711,3331,3331,11,46
5,1,1,alternate,3460,11170,11171,11,46
0,1,1,alternate,6923,4503,4503,11,46
0,1,1,alternate,6923,4503,4503,11,46
5,1,1,alternate,678,9978,9977,11,46
5,1,1,alternate,3630,11450,12636,11,46
5,1,1,alternate,3646,11450,12636,11,46
5,1,1,alternate,3744,11450,12636,11,46
5,1,1,alternate,3789,11450,12636,11,46
5,1,1,alternate,3795,11450,12636,11,46
5,1,1,alternate,3884,11450,12636,11,46
5,1,1,alternate,4054,11450,12636,11,46
0,1,1,interchange,,2795,2795,11,3
0,1,1,alternate,3088,2795,2795,11,3
0,1,1,interchange,,3232,3232,11,3
0,1,1,interchange,,2941,2941,11,3
0,1,1,interchange,,2939,2939,11,3
0,1,1,alternate,3050,2939,2939,11,3
0,1,1,alternate,3051,2939,2939,11,3
0,1,1,alternate,3318,2939,2939,11,3
0,1,1,alternate,3491,2939,2939,11,3
0,1,1,alternate,3492,2939,2939,11,3
0,1,1,alternate,6634,2939,2939,11,3
0,1,1,alternate,6710,2939,2939,11,3
0,1,1,alternate,6751,2939,2939,11,3
0,1,1,alternate,6752,2939,2939,11,3
0,1,1,interchange,,2940,2940,11,3
0,1,1,interchange,,2794,2794,11,3
0,1,1,alternate,3088,2794,2794,11,3
0,1,1,interchange,,6991,6991,11,3
0,1,1,interchange,,6991,6991,11,3
0,1,1,interchange,,7000,7000,11,3
0,1,1,interchange,,7000,7000,11,3
-1,1,2,alternate,3318,9174,9175,11,3
-1,1,2,alternate,4502,9174,9175,11,3
-1,1,2,alternate,3318,11167,11176,11,3
-1,1,2,alternate,2915,11155,11178,11,3
-1,1,2,alternate,2916,11155,11178,11,3
-1,1,2,alternate,2987,11155,11178,11,3
-1,1,2,alternate,6581,11155,11178,11,3
-1,1,2,alternate,6585,11155,11178,11,3
-1,1,2,alternate,6609,11155,11178,11,3
-1,1,2,alternate,2916,11078,12663,11,3
-1,1,2,alternate,6585,11078,12663,11,3
-1,1,2,alternate,3050,9394,9409,11,3
-1,1,2,alternate,3051,9394,9409,11,3
-1,1,2,alternate,3491,9394,9409,11,3
-1,1,2,alternate,3492,9394,9409,11,3
-1,1,2,alternate,6634,9394,9409,11,3
-1,1,2,alternate,6710,9394,9409,11,3
-1,1,2,alternate,6751,9394,9409,11,3
-1,1,2,alternate,6752,9394,9409,11,3
-1,1,2,alternate,3050,11169,11179,11,3
-1,1,2,alternate,3051,11169,11179,11,3
-1,1,2,alternate,3491,11169,11179,11,3
-1,1,2,alternate,3492,11169,11179,11,3
-1,1,2,alternate,6634,11169,11179,11,3
-1,1,2,alternate,6710,11169,11179,11,3
-1,1,2,alternate,6751,11169,11179,11,3
-1,1,2,alternate,6752,11169,11179,11,3
-1,1,2,alternate,3088,9797,9798,11,3
-1,1,2,alternate,4788,9095,9045,11,3
5,1,1,alternate,4788,11736,11738,11,3
5,1,1,alternate,3630,11450,12636,11,3
5,1,1,alternate,6793,11450,12636,11,3
0,1,1,interchange,,2795,2795,11,111
0,1,1,interchange,,2941,2941,11,111
0,1,1,interchange,,2939,2939,11,111
0,1,1,interchange,,2940,2940,11,111
0,1,1,interchange,,2794,2794,11,111
-1,1,2,alternate,3344,9794,12666,11,111
0,1,1,interchange,,2795,2795,11,31
0,1,1,alternate,2849,2795,2795,11,31
0,1,1,alternate,2914,2795,2795,11,31
0,1,1,interchange,,3232,3232,11,31
0,1,1,alternate,2849,3232,3232,11,31
0,1,1,alternate,2751,3232,3232,11,31
0,1,1,alternate,2750,3232,3232,11,31
0,1,1,alternate,6539,3232,3232,11,31
0,1,1,alternate,2736,3232,3232,11,31
0,1,1,alternate,6538,3232,3232,11,31
0,1,1,interchange,,2939,2939,11,31
0,1,1,alternate,2873,2939,2939,11,31
0,1,1,alternate,2977,2939,2939,11,31
0,1,1,alternate,2978,2939,2939,11,31
0,1,1,alternate,3058,2939,2939,11,31
0,1,1,alternate,3401,2939,2939,11,31
0,1,1,interchange,,3000,3000,11,31
0,1,1,interchange,,2940,2940,11,31
-1,1,2,alternate,2872,9174,9175,11,31
-1,1,2,alternate,2977,9174,9175,11,31
-1,1,2,alternate,3058,9174,9175,11,31
-1,1,2,alternate,6565,9174,9175,11,31
-1,1,2,alternate,6566,9174,9175,11,31
-1,1,2,alternate,2873,11167,11176,11,31
-1,1,2,alternate,2977,11167,11176,11,31
-1,1,2,alternate,2978,11167,11176,11,31
-1,1,2,alternate,3058,11167,11176,11,31
-1,1,2,alternate,3401,11167,11176,11,31
-1,1,2,alternate,3757,9069,9068,11,31
5,1,1,alternate,3757,9312,9311,11,31
-1,1,2,alternate,6591,12348,12354,11,31
-1,1,2,alternate,6628,12348,12354,11,31
0,1,1,alternate,6675,3083,3083,11,31
0,1,1,interchange,,3232,3232,11,117
0,1,1,interchange,,3000,3000,11,117
-1,1,2,alternate,652,9794,12666,11,117
-1,1,2,alternate,3344,9794,12666,11,117
0,1,1,interchange,,2939,2939,11,82
0,1,1,interchange,,2939,2939,11,84
0,1,1,interchange,,3000,3000,11,84
0,1,1,interchange,,2940,2940,11,84
0,1,1,interchange,,6923,6923,11,84
0,1,1,interchange,,6923,6923,11,84
-1,1,2,alternate,4178,9174,9175,11,84
-1,1,2,alternate,4503,9174,9175,11,84
-1,1,2,alternate,4503,9174,9175,11,84
-1,1,2,alternate,4735,9394,9409,11,84
-1,1,2,alternate,4735,588,602,11,84
-1,1,2,alternate,4788,9095,9045,11,84
5,1,1,alternate,4788,11736,11738,11,84
0,1,1,alternate,6923,4503,4503,11,84
0,1,1,alternate,6923,4503,4503,11,84
0,1,1,interchange,,2939,2939,11,118
0,1,1,interchange,,3000,3000,11,115
-1,1,2,alternate,652,9794,12666,11,115
-1,1,2,alternate,3344,9794,12666,11,115
-1,1,2,alternate,3344,9794,12666,11,50
-1,1,2,alternate,747,7619,7650,11,22
-1,1,2,alternate,1633,7619,7650,11,22
-1,1,2,alternate,1639,7619,7650,11,22
-1,1,2,alternate,1070,7620,7650,11,22
-1,1,2,alternate,1900,7620,7650,11,22
-1,1,2,alternate,838,7693,7606,11,22
-1,1,2,alternate,1055,7693,7606,11,22
-1,1,2,alternate,1071,7628,7627,11,22
-1,1,2,alternate,1901,7628,7627,11,22
-1,1,2,alternate,1600,7656,7627,11,22
-1,1,2,alternate,1672,7624,12655,11,22
-1,1,2,alternate,1908,7284,6848,11,22
-1,1,2,alternate,5155,9221,9220,11,22
-1,1,2,alternate,5158,9221,9220,11,22
-1,1,2,alternate,5313,9221,9220,11,22
-1,1,2,alternate,5845,9221,9220,11,22
-1,1,2,alternate,5998,9221,9220,11,22
-1,1,2,alternate,7227,9221,9220,11,22
-1,1,2,alternate,7228,9221,9220,11,22
-1,1,2,alternate,7229,9221,9220,11,22
-1,1,2,alternate,7230,9221,9220,11,22
-1,1,2,alternate,7283,9221,9220,11,22
-1,1,2,alternate,7284,9221,9220,11,22
-1,1,2,alternate,7304,9221,9220,11,22
5,1,1,alternate,5155,8849,8848,11,22
5,1,1,alternate,7230,8849,8848,11,22
5,1,1,alternate,5155,11621,12641,11,22
5,1,1,alternate,7230,11621,12641,11,22
5,1,1,alternate,909,7727,7726,11,22
5,1,1,alternate,1412,7727,7726,11,22
5,1,1,alternate,910,7730,7729,11,22
5,1,1,alternate,3630,11450,12636,11,22
5,1,1,alternate,3642,11450,12636,11,22
5,1,1,alternate,3643,11450,12636,11,22
5,1,1,alternate,3644,11450,12636,11,22
5,1,1,alternate,3645,11450,12636,11,22
5,1,1,alternate,3646,11450,12636,11,22
5,1,1,alternate,3648,11450,12636,11,22
5,1,1,alternate,3744,11450,12636,11,22
5,1,1,alternate,3745,11450,12636,11,22
5,1,1,alternate,3748,11450,12636,11,22
5,1,1,alternate,3749,11450,12636,11,22
5,1,1,alternate,3750,11450,12636,11,22
5,1,1,alternate,3778,11450,12636,11,22
5,1,1,alternate,3789,11450,12636,11,22
5,1,1,alternate,3792,11450,12636,11,22
5,1,1,alternate,3795,11450,12636,11,22
5,1,1,alternate,3884,11450,12636,11,22
5,1,1,alternate,3888,11450,12636,11,22
5,1,1,alternate,4054,11450,12636,11,22
5,1,1,alternate,6788,11450,12636,11,22
5,1,1,alternate,6789,11450,12636,11,22
5,1,1,alternate,6790,11450,12636,11,22
5,1,1,alternate,6791,11450,12636,11,22
5,1,1,alternate,6792,11450,12636,11,22
5,1,1,alternate,6793,11450,12636,11,22
5,1,1,alternate,6794,11450,12636,11,22
5,1,1,alternate,6795,11450,12636,11,22
5,1,1,alternate,6796,11450,12636,11,22
5,1,1,alternate,6798,11450,12636,11,22
5,1,1,alternate,6799,11450,12636,11,22
5,1,1,alternate,6801,11450,12636,11,22
5,1,1,alternate,6802,11450,12636,11,22
5,1,1,alternate,6803,11450,12636,11,22
5,1,1,alternate,6805,11450,12636,11,22
5,1,1,alternate,6806,11450,12636,11,22
5,1,1,alternate,6807,11450,12636,11,22
5,1,1,alternate,6808,11450,12636,11,22
5,1,1,alternate,6829,11450,12636,11,22
5,1,1,alternate,6837,11450,12636,11,22
5,1,1,alternate,6838,11450,12636,11,22
5,1,1,alternate,6839,11450,12636,11,22
5,1,1,alternate,6845,11450,12636,11,22
5,1,1,alternate,6846,11450,12636,11,22
5,1,1,alternate,6849,11450,12636,11,22
5,1,1,alternate,6851,11450,12636,11,22
5,1,1,alternate,6855,11450,12636,11,22
5,1,1,alternate,6857,11450,12636,11,22
5,1,1,alternate,6862,11450,12636,11,22
5,1,1,alternate,6863,11450,12636,11,22
-1,1,2,alternate,747,7619,7650,11,34
-1,1,2,alternate,1633,7619,7650,11,34
-1,1,2,alternate,1639,7619,7650,11,34
-1,1,2,alternate,1070,7620,7650,11,34
-1,1,2,alternate,1900,7620,7650,11,34
-1,1,2,alternate,838,7693,7606,11,34
-1,1,2,alternate,1055,7693,7606,11,34
-1,1,2,alternate,1910,7693,7606,11,34
-1,1,2,alternate,1071,7628,7627,11,34
-1,1,2,alternate,1901,7628,7627,11,34
-1,1,2,alternate,1600,7656,7627,11,34
-1,1,2,alternate,1908,7284,6848,11,34
-1,1,2,alternate,747,7619,7650,11,48
-1,1,2,alternate,1633,7619,7650,11,48
-1,1,2,alternate,1639,7619,7650,11,48
-1,1,2,alternate,1070,7620,7650,11,48
-1,1,2,alternate,1583,7620,7650,11,48
-1,1,2,alternate,1900,7620,7650,11,48
-1,1,2,alternate,2026,7620,7650,11,48
-1,1,2,alternate,2047,7620,7650,11,48
-1,1,2,alternate,2101,7620,7650,11,48
-1,1,2,alternate,791,7580,12635,11,48
-1,1,2,alternate,1659,7774,12635,11,48
-1,1,2,alternate,1671,7774,12635,11,48
-1,1,2,alternate,1685,7774,12635,11,48
-1,1,2,alternate,2001,7774,12635,11,48
-1,1,2,alternate,2172,7774,12635,11,48
-1,1,2,alternate,838,7693,7606,11,48
-1,1,2,alternate,1055,7693,7606,11,48
-1,1,2,alternate,1669,7693,7606,11,48
-1,1,2,alternate,1910,7693,7606,11,48
-1,1,2,alternate,1071,7628,7627,11,48
-1,1,2,alternate,1901,7628,7627,11,48
-1,1,2,alternate,2027,7628,7627,11,48
-1,1,2,alternate,1600,7656,7627,11,48
-1,1,2,alternate,1589,7603,7771,11,48
-1,1,2,alternate,1672,7624,12655,11,48
-1,1,2,alternate,1731,6874,6796,11,48
-1,1,2,alternate,1867,6829,6955,11,48
-1,1,2,alternate,1873,1388,6848,11,48
-1,1,2,alternate,1874,1388,6848,11,48
-1,1,2,alternate,1908,7284,6848,11,48
-1,1,2,alternate,1921,7284,6848,11,48
-1,1,2,alternate,1960,7284,6848,11,48
-1,1,2,alternate,1904,6806,6844,11,48
-1,1,2,alternate,1909,1387,1299,11,48
-1,1,2,alternate,2116,1294,7150,11,48
-1,1,2,alternate,3349,8811,8810,11,48
-1,1,2,alternate,5155,9221,9220,11,48
-1,1,2,alternate,5158,9221,9220,11,48
-1,1,2,alternate,5313,9221,9220,11,48
-1,1,2,alternate,5845,9221,9220,11,48
-1,1,2,alternate,5998,9221,9220,11,48
-1,1,2,alternate,7227,9221,9220,11,48
-1,1,2,alternate,7228,9221,9220,11,48
-1,1,2,alternate,7229,9221,9220,11,48
-1,1,2,alternate,7230,9221,9220,11,48
-1,1,2,alternate,7283,9221,9220,11,48
-1,1,2,alternate,7284,9221,9220,11,48
-1,1,2,alternate,7304,9221,9220,11,48
5,1,1,alternate,5155,8849,8848,11,48
5,1,1,alternate,7230,8849,8848,11,48
5,1,1,alternate,5155,11621,12641,11,48
5,1,1,alternate,7230,11621,12641,11,48
5,1,1,alternate,909,7727,7726,11,48
5,1,1,alternate,1412,7727,7726,11,48
5,1,1,alternate,910,7730,7729,11,48
5,1,1,alternate,1598,7657,7623,11,48
5,1,1,alternate,1704,7680,7678,11,48
5,1,1,alternate,1869,1295,6845,11,48
5,1,1,alternate,1919,1295,6845,11,48
5,1,1,alternate,1958,1295,6845,11,48
5,1,1,alternate,1956,7007,6795,11,48
5,1,1,alternate,1990,7007,6795,11,48
5,1,1,alternate,3630,11450,12636,11,48
5,1,1,alternate,3642,11450,12636,11,48
5,1,1,alternate,3643,11450,12636,11,48
5,1,1,alternate,3644,11450,12636,11,48
5,1,1,alternate,3645,11450,12636,11,48
5,1,1,alternate,3646,11450,12636,11,48
5,1,1,alternate,3648,11450,12636,11,48
5,1,1,alternate,3744,11450,12636,11,48
5,1,1,alternate,3745,11450,12636,11,48
5,1,1,alternate,3748,11450,12636,11,48
5,1,1,alternate,3749,11450,12636,11,48
5,1,1,alternate,3750,11450,12636,11,48
5,1,1,alternate,3778,11450,12636,11,48
5,1,1,alternate,3789,11450,12636,11,48
5,1,1,alternate,3792,11450,12636,11,48
5,1,1,alternate,3795,11450,12636,11,48
5,1,1,alternate,3884,11450,12636,11,48
5,1,1,alternate,3888,11450,12636,11,48
5,1,1,alternate,4054,11450,12636,11,48
5,1,1,alternate,6788,11450,12636,11,48
5,1,1,alternate,6789,11450,12636,11,48
5,1,1,alternate,6790,11450,12636,11,48
5,1,1,alternate,6791,11450,12636,11,48
5,1,1,alternate,6792,11450,12636,11,48
5,1,1,alternate,6793,11450,12636,11,48
5,1,1,alternate,6794,11450,12636,11,48
5,1,1,alternate,6795,11450,12636,11,48
5,1,1,alternate,6796,11450,12636,11,48
5,1,1,alternate,6803,11450,12636,11,48
5,1,1,alternate,6804,11450,12636,11,48
5,1,1,alternate,6805,11450,12636,11,48
5,1,1,alternate,6806,11450,12636,11,48
5,1,1,alternate,6807,11450,12636,11,48
5,1,1,alternate,6808,11450,12636,11,48
5,1,1,alternate,6829,11450,12636,11,48
5,1,1,alternate,6837,11450,12636,11,48
5,1,1,alternate,6838,11450,12636,11,48
5,1,1,alternate,6839,11450,12636,11,48
5,1,1,alternate,6845,11450,12636,11,48
5,1,1,alternate,6846,11450,12636,11,48
5,1,1,alternate,6848,11450,12636,11,48
5,1,1,alternate,6849,11450,12636,11,48
5,1,1,alternate,6851,11450,12636,11,48
5,1,1,alternate,6855,11450,12636,11,48
5,1,1,alternate,6857,11450,12636,11,48
5,1,1,alternate,6862,11450,12636,11,48
5,1,1,alternate,6863,11450,12636,11,48
-1,1,2,alternate,747,7619,7650,11,49
-1,1,2,alternate,1633,7619,7650,11,49
-1,1,2,alternate,1639,7619,7650,11,49
-1,1,2,alternate,1070,7620,7650,11,49
-1,1,2,alternate,1583,7620,7650,11,49
-1,1,2,alternate,1900,7620,7650,11,49
-1,1,2,alternate,2047,7620,7650,11,49
-1,1,2,alternate,2101,7620,7650,11,49
-1,1,2,alternate,791,7580,12635,11,49
-1,1,2,alternate,1659,7774,12635,11,49
-1,1,2,alternate,1671,7774,12635,11,49
-1,1,2,alternate,1685,7774,12635,11,49
-1,1,2,alternate,2001,7774,12635,11,49
-1,1,2,alternate,2172,7774,12635,11,49
-1,1,2,alternate,838,7693,7606,11,49
-1,1,2,alternate,1055,7693,7606,11,49
-1,1,2,alternate,1669,7693,7606,11,49
-1,1,2,alternate,1910,7693,7606,11,49
-1,1,2,alternate,1071,7628,7627,11,49
-1,1,2,alternate,1901,7628,7627,11,49
-1,1,2,alternate,2027,7628,7627,11,49
-1,1,2,alternate,1600,7656,7627,11,49
-1,1,2,alternate,1589,7603,7771,11,49
-1,1,2,alternate,1672,7624,12655,11,49
-1,1,2,alternate,1731,6874,6796,11,49
-1,1,2,alternate,1867,6829,6955,11,49
-1,1,2,alternate,1873,1388,6848,11,49
-1,1,2,alternate,1874,1388,6848,11,49
-1,1,2,alternate,1908,7284,6848,11,49
-1,1,2,alternate,1921,7284,6848,11,49
-1,1,2,alternate,1960,7284,6848,11,49
-1,1,2,alternate,1904,6806,6844,11,49
-1,1,2,alternate,1909,1387,1299,11,49
-1,1,2,alternate,2116,1294,7150,11,49
-1,1,2,alternate,3349,8811,8810,11,49
5,1,1,alternate,909,7727,7726,11,49
5,1,1,alternate,1412,7727,7726,11,49
5,1,1,alternate,910,7730,7729,11,49
5,1,1,alternate,1598,7657,7623,11,49
5,1,1,alternate,1704,7680,7678,11,49
5,1,1,alternate,1869,1295,6845,11,49
5,1,1,alternate,1919,1295,6845,11,49
5,1,1,alternate,1958,1295,6845,11,49
5,1,1,alternate,1956,7007,6795,11,49
5,1,1,alternate,1990,7007,6795,11,49
5,1,1,alternate,3630,11450,12636,11,49
5,1,1,alternate,3642,11450,12636,11,49
5,1,1,alternate,3643,11450,12636,11,49
5,1,1,alternate,3644,11450,12636,11,49
5,1,1,alternate,3645,11450,12636,11,49
5,1,1,alternate,3646,11450,12636,11,49
5,1,1,alternate,3648,11450,12636,11,49
5,1,1,alternate,3744,11450,12636,11,49
5,1,1,alternate,3745,11450,12636,11,49
5,1,1,alternate,3748,11450,12636,11,49
5,1,1,alternate,3749,11450,12636,11,49
5,1,1,alternate,3750,11450,12636,11,49
5,1,1,alternate,3778,11450,12636,11,49
5,1,1,alternate,3789,11450,12636,11,49
5,1,1,alternate,3792,11450,12636,11,49
5,1,1,alternate,3795,11450,12636,11,49
5,1,1,alternate,3884,11450,12636,11,49
5,1,1,alternate,3888,11450,12636,11,49
5,1,1,alternate,4054,11450,12636,11,49
5,1,1,alternate,6788,11450,12636,11,49
5,1,1,alternate,6789,11450,12636,11,49
5,1,1,alternate,6790,11450,12636,11,49
5,1,1,alternate,6791,11450,12636,11,49
5,1,1,alternate,6792,11450,12636,11,49
5,1,1,alternate,6793,11450,12636,11,49
5,1,1,alternate,6794,11450,12636,11,49
5,1,1,alternate,6795,11450,12636,11,49
5,1,1,alternate,6796,11450,12636,11,49
5,1,1,alternate,6799,11450,12636,11,49
5,1,1,alternate,6802,11450,12636,11,49
5,1,1,alternate,6803,11450,12636,11,49
5,1,1,alternate,6804,11450,12636,11,49
5,1,1,alternate,6805,11450,12636,11,49
5,1,1,alternate,6806,11450,12636,11,49
5,1,1,alternate,6807,11450,12636,11,49
5,1,1,alternate,6808,11450,12636,11,49
5,1,1,alternate,6829,11450,12636,11,49
5,1,1,alternate,6837,11450,12636,11,49
5,1,1,alternate,6838,11450,12636,11,49
5,1,1,alternate,6839,11450,12636,11,49
5,1,1,alternate,6845,11450,12636,11,49
5,1,1,alternate,6846,11450,12636,11,49
5,1,1,alternate,6848,11450,12636,11,49
5,1,1,alternate,6849,11450,12636,11,49
5,1,1,alternate,6851,11450,12636,11,49
5,1,1,alternate,6855,11450,12636,11,49
5,1,1,alternate,6857,11450,12636,11,49
5,1,1,alternate,6862,11450,12636,11,49
5,1,1,alternate,6863,11450,12636,11,49
-1,1,2,alternate,2026,7620,7650,11,8
-1,1,2,alternate,1659,7774,12635,11,8
-1,1,2,alternate,1671,7774,12635,11,8
-1,1,2,alternate,1685,7774,12635,11,8
-1,1,2,alternate,2172,7774,12635,11,8
-1,1,2,alternate,2027,7628,7627,11,8
-1,1,2,alternate,1672,7624,12655,11,8
-1,1,2,alternate,12687,11114,11115,11,12
5,1,1,alternate,678,9978,9977,11,12
-1,1,2,alternate,12687,11114,11115,11,14
5,1,1,alternate,678,9978,9977,11,14
0,1,1,interchange,,2801,2801,12,78
0,1,1,interchange,,2795,2795,12,78
0,1,1,interchange,,3232,3232,12,78
0,1,1,interchange,,2941,2941,12,78
0,1,1,interchange,,2939,2939,12,78
0,1,1,interchange,,3000,3000,12,78
0,1,1,interchange,,2940,2940,12,78
0,1,1,interchange,,2794,2794,12,78
1,1,1,interchange,,6708,6708,12,78
0,1,1,interchange,,6708,6708,12,78
1,1,1,interchange,,6711,6711,12,78
0,1,1,interchange,,6711,6711,12,78
0,1,1,interchange,,6923,6923,12,78
0,1,1,interchange,,6923,6923,12,78
0,1,1,interchange,,7034,7034,12,78
0,1,1,interchange,,7034,7034,12,78
0,1,1,interchange,,6991,6991,12,78
0,1,1,interchange,,6991,6991,12,78
0,1,1,interchange,,7004,7004,12,78
0,1,1,interchange,,7004,7004,12,78
0,1,1,interchange,,6835,6835,12,78
0,1,1,interchange,,6835,6835,12,78
0,1,1,interchange,,7000,7000,12,78
0,1,1,interchange,,7000,7000,12,78
0,1,1,interchange,,2801,2801,12,46
0,1,1,alternate,6708,2801,2801,12,46
0,1,1,alternate,6711,2801,2801,12,46
5,1,1,alternate,6708,2801,2801,12,46
5,1,1,alternate,6711,2801,2801,12,46
0,1,1,interchange,,2795,2795,12,46
0,1,1,alternate,2801,2795,2795,12,46
0,1,1,alternate,3088,2795,2795,12,46
0,1,1,alternate,2823,2795,2795,12,46
0,1,1,alternate,2820,2795,2795,12,46
0,1,1,alternate,2785,2795,2795,12,46
0,1,1,alternate,6641,2795,2795,12,46
5,1,1,alternate,2801,2795,2795,12,46
5,1,1,alternate,2785,2795,2795,12,46
0,1,1,interchange,,3232,3232,12,46
0,1,1,alternate,2801,3232,3232,12,46
0,1,1,alternate,2823,3232,3232,12,46
0,1,1,alternate,2857,3232,3232,12,46
0,1,1,alternate,2751,3232,3232,12,46
0,1,1,alternate,2750,3232,3232,12,46
0,1,1,alternate,3589,3232,3232,12,46
0,1,1,alternate,6539,3232,3232,12,46
5,1,1,alternate,2801,3232,3232,12,46
0,1,1,interchange,,2941,2941,12,46
0,1,1,alternate,3093,2941,2941,12,46
0,1,1,alternate,3331,2941,2941,12,46
0,1,1,alternate,2857,2941,2941,12,46
5,1,1,alternate,3331,2941,2941,12,46
0,1,1,interchange,,2939,2939,12,46
0,1,1,alternate,2873,2939,2939,12,46
0,1,1,alternate,2971,2939,2939,12,46
0,1,1,alternate,2977,2939,2939,12,46
0,1,1,alternate,3049,2939,2939,12,46
0,1,1,alternate,3050,2939,2939,12,46
0,1,1,alternate,3051,2939,2939,12,46
0,1,1,alternate,3058,2939,2939,12,46
0,1,1,alternate,3093,2939,2939,12,46
0,1,1,alternate,3317,2939,2939,12,46
0,1,1,alternate,3318,2939,2939,12,46
0,1,1,alternate,3319,2939,2939,12,46
0,1,1,alternate,3331,2939,2939,12,46
0,1,1,alternate,3378,2939,2939,12,46
0,1,1,alternate,3400,2939,2939,12,46
0,1,1,alternate,3401,2939,2939,12,46
0,1,1,alternate,3491,2939,2939,12,46
0,1,1,alternate,3492,2939,2939,12,46
0,1,1,alternate,3493,2939,2939,12,46
0,1,1,alternate,5609,2939,2939,12,46
0,1,1,alternate,6616,2939,2939,12,46
0,1,1,alternate,6634,2939,2939,12,46
0,1,1,alternate,6710,2939,2939,12,46
0,1,1,alternate,6751,2939,2939,12,46
0,1,1,alternate,6752,2939,2939,12,46
0,1,1,alternate,6753,2939,2939,12,46
0,1,1,alternate,2857,2939,2939,12,46
0,1,1,alternate,3075,2939,2939,12,46
0,1,1,alternate,3074,2939,2939,12,46
0,1,1,alternate,3098,2939,2939,12,46
0,1,1,alternate,3494,2939,2939,12,46
0,1,1,alternate,3460,2939,2939,12,46
0,1,1,alternate,3018,2939,2939,12,46
0,1,1,alternate,6754,2939,2939,12,46
5,1,1,alternate,3049,2939,2939,12,46
5,1,1,alternate,3331,2939,2939,12,46
5,1,1,alternate,3018,2939,2939,12,46
0,1,1,interchange,,3000,3000,12,46
0,1,1,alternate,3049,3000,3000,12,46
5,1,1,alternate,3049,3000,3000,12,46
0,1,1,interchange,,2940,2940,12,46
0,1,1,alternate,3018,2940,2940,12,46
5,1,1,alternate,3018,2940,2940,12,46
0,1,1,interchange,,2794,2794,12,46
0,1,1,alternate,3088,2794,2794,12,46
0,1,1,alternate,2785,2794,2794,12,46
0,1,1,alternate,2827,2794,2794,12,46
5,1,1,alternate,2785,2794,2794,12,46
1,1,1,interchange,,6708,6708,12,46
0,1,1,interchange,,6708,6708,12,46
1,1,1,interchange,,6711,6711,12,46
0,1,1,interchange,,6711,6711,12,46
0,1,1,interchange,,6923,6923,12,46
0,1,1,interchange,,6923,6923,12,46
0,1,1,interchange,,7034,7034,12,46
0,1,1,interchange,,7034,7034,12,46
0,1,1,interchange,,7004,7004,12,46
0,1,1,interchange,,7004,7004,12,46
0,1,1,interchange,,6835,6835,12,46
0,1,1,interchange,,6835,6835,12,46
-1,1,2,alternate,3344,9794,12666,12,46
-1,1,2,alternate,1600,7656,7627,12,46
-1,1,2,alternate,2801,9699,9701,12,46
-1,1,2,alternate,2801,9699,9701,12,46
-1,1,2,alternate,3841,9699,9701,12,46
-1,1,2,alternate,2872,9174,9175,12,46
-1,1,2,alternate,2977,9174,9175,12,46
-1,1,2,alternate,3058,9174,9175,12,46
-1,1,2,alternate,3318,9174,9175,12,46
-1,1,2,alternate,4178,9174,9175,12,46
-1,1,2,alternate,4502,9174,9175,12,46
-1,1,2,alternate,4503,9174,9175,12,46
-1,1,2,alternate,4503,9174,9175,12,46
-1,1,2,alternate,4801,9174,9175,12,46
-1,1,2,alternate,4994,9174,9175,12,46
-1,1,2,alternate,6565,9174,9175,12,46
-1,1,2,alternate,6879,9174,9175,12,46
-1,1,2,alternate,7004,9174,9175,12,46
-1,1,2,alternate,7004,9174,9175,12,46
-1,1,2,alternate,2873,11167,11176,12,46
-1,1,2,alternate,2971,11167,11176,12,46
-1,1,2,alternate,2977,11167,11176,12,46
-1,1,2,alternate,3058,11167,11176,12,46
-1,1,2,alternate,3093,11167,11176,12,46
