bucket,order_demand,forecast_demand_with_fr,item_code,period
0,0,30,11306,17
0,0,12,11311,17
0,0,134,11317,17
0,0,100,11318,17
0,0,225,11325,17
0,0,925,11332,17
0,0,3372,11333,17
0,0,230,11364,17
0,0,79,11397,17
0,0,128,11417,17
0,0,306,11424,17
0,0,53,11430,17
0,0,1185,11441,17
0,0,6,11449,17
0,0,1711,11450,17
0,0,52,11453,17
0,0,18,11454,17
0,0,6,11460,17
0,0,82,11492,17
0,0,240,11498,17
0,0,6,11500,17
0,0,429,11524,17
0,0,686,11531,17
0,0,576,11538,17
0,0,1672,11563,17
0,0,188,11564,17
0,0,351,11565,17
0,0,130,11567,17
0,0,120,11569,17
0,0,134,11592,17
0,104,0,11697,17
0,16,0,11698,17
0,0,16,11702,17
0,8,0,11705,17
0,2,0,11706,17
0,6,0,11713,17
0,500,253,11732,17
0,122,87,11733,17
0,148,0,11750,17
0,78,0,11751,17
0,2,0,11752,17
0,8,0,11755,17
0,2,0,11757,17
0,152,2,11758,17
0,4,0,11762,17
0,78,0,11763,17
0,28,0,11764,17
0,220,0,11765,17
0,1511,0,11766,17
0,65,0,11767,17
0,5,0,11769,17
0,22,0,11772,17
0,4,0,11776,17
0,6,0,11781,17
0,221,134,11783,17
0,11,0,11785,17
0,1272,0,11786,17
0,12,0,11787,17
0,4,0,11791,17
0,1040,0,11792,17
0,378,80,11794,17
0,58,0,11802,17
0,24,0,11807,17
0,0,526,11821,17
0,0,100,11822,17
0,0,452,11823,17
0,0,566,11900,17
0,0,4513,11904,17
0,0,130,11905,17
0,0,6,11923,17
0,133,0,12273,17
0,0,1009,12277,17
0,20,0,12283,17
0,0,49,12299,17
0,2,0,12300,17
0,146,0,12301,17
0,0,1,12304,17
0,0,6,12353,17
0,0,6,12358,17
0,0,8681,12384,17
0,24,0,12657,17
0,50,0,490,18
0,0,6,509,18
14,5,0,514,18
0,5,0,525,18
0,6,0,532,18
0,2,52,561,18
-2,0,19002,589,18
-2,0,142,590,18
-2,0,2503,591,18
-2,0,29388,595,18
-2,0,96810,597,18
-2,0,520,599,18
-2,0,100361,602,18
34,0,1,677,18
14,3,0,725,18
-3,0,25,747,18
-3,0,34,1071,18
-3,0,35,1075,18
-3,0,10,1582,18
-3,0,4,1640,18
-3,0,54,1643,18
7,5,1,1731,18
-3,0,9,1756,18
10,20,0,1885,18
10,820,0,1908,18
-3,0,2,1911,18
-3,0,45,1960,18
10,4,4,1994,18
14,4,0,2026,18
20,36,0,2087,18
-3,0,431,2101,18
-3,0,1,2107,18
-3,0,31,2116,18
-3,0,1,2117,18
-3,0,14,2119,18
-3,0,14,2120,18
-2,0,797,2992,18
-2,0,62,2993,18
-2,0,24,3142,18
14,0,8,3349,18
-2,0,19,3375,18
-2,0,7,4363,18
-2,0,22,4365,18
-2,0,32,4498,18
-2,0,20350,4575,18
34,19,0,6581,18
34,25,0,6585,18
-3,0,3,6624,18
-3,0,11,6625,18
20,12,12,6626,18
14,10,7,6636,18
-3,0,6,6653,18
14,2,0,6681,18
-3,0,40,6701,18
-3,0,4,6742,18
-3,0,6,6775,18
10,3,0,6783,18
-3,0,1,6789,18
10,4,2,6841,18
10,7,12,6913,18
-3,0,2,6996,18
-3,0,5,6998,18
10,1,0,7009,18
-3,0,105,7012,18
-3,0,9,7043,18
10,4,0,7066,18
-3,0,5,7105,18
-3,0,4,7106,18
-3,0,18,7148,18
-3,0,16,7202,18
0,0,4,7436,18
0,2,0,7443,18
0,1,0,7500,18
0,12,0,7526,18
0,154,8,7527,18
0,2,0,7528,18
0,4,0,7531,18
0,192,0,7533,18
0,644,1144,7536,18
0,0,60,7537,18
0,9434,2948,7538,18
0,954,0,7544,18
0,37,0,7545,18
0,158,184,7548,18
0,282,0,7551,18
0,4872,41,7554,18
0,576,0,7555,18
0,144,0,7559,18
0,20,0,7576,18
0,34,0,7577,18
0,1044,486,7580,18
0,37,0,7590,18
0,177,76,7591,18
0,109,149,7594,18
0,9,0,7607,18
0,80,67,7614,18
0,8,0,7615,18
0,367,0,7629,18
0,2,0,7636,18
0,61,109,7639,18
0,388,0,7643,18
0,6,64,7651,18
0,72,0,7653,18
0,58,90,7662,18
0,126,0,7663,18
0,20,0,7666,18
0,10,0,7667,18
0,0,14,7671,18
0,18,0,7689,18
0,136,0,7695,18
0,804,0,7711,18
0,2,0,7712,18
0,78,0,7713,18
0,24,0,7714,18
0,4,128,7716,18
0,104,0,7723,18
0,10,0,7726,18
0,0,259,7740,18
0,30,1583,7755,18
0,9567,0,7756,18
0,0,72,7790,18
0,0,38,7810,18
0,0,3826,7826,18
0,0,1528,7827,18
0,0,67,7837,18
0,0,67,7845,18
0,0,399,7847,18
0,0,4393,7853,18
0,0,43,7865,18
0,0,67,7868,18
0,0,735,7869,18
0,0,430,7871,18
0,0,3328,7874,18
0,0,9821,7875,18
0,0,412,7878,18
0,0,84,7879,18
0,0,1050,7885,18
0,0,510,7893,18
0,0,215,7894,18
0,0,286,7898,18
0,0,199,7905,18
0,0,7239,7906,18
0,0,1467,7908,18
0,0,706,7909,18
0,0,13992,7915,18
0,0,2769,7918,18
0,0,481,7923,18
0,0,629,7926,18
0,0,227,7930,18
0,0,3646,7944,18
0,0,300,7945,18
0,0,300,7947,18
0,0,45279,7948,18
0,0,407,7950,18
0,0,373477,7951,18
0,0,321,7952,18
0,0,135524,7954,18
0,0,8217,7956,18
0,0,600,7957,18
0,0,301,7958,18
0,0,86896,7960,18
0,0,48106,7961,18
0,0,53,7962,18
0,0,4433,7963,18
0,0,256,7966,18
0,0,55,7967,18
0,0,125,7970,18
0,0,193,7971,18
0,0,220762,7974,18
0,0,140,7975,18
0,0,1895,7976,18
0,0,430,7980,18
0,0,359,7981,18
0,0,38,7984,18
0,0,978,7985,18
0,0,289,7988,18
0,0,41893,7989,18
0,0,107429,7990,18
0,0,7012,7991,18
0,0,70,7992,18
0,0,300,7994,18
0,0,590,7995,18
0,0,401,8000,18
0,0,67,8001,18
0,0,4925,8002,18
0,0,542,8008,18
0,0,456,8009,18
0,0,527,8016,18
0,0,283,8017,18
0,0,284,8019,18
0,0,397,8028,18
0,0,2276,8032,18
0,0,2501,8036,18
0,0,1916,8037,18
0,0,901,8038,18
0,0,819,8040,18
0,0,2452,8042,18
0,0,2311,8044,18
0,0,2867,8049,18
0,0,80,8051,18
0,0,67,8055,18
0,0,3846,8058,18
0,0,230,8067,18
0,0,129808,8070,18
0,0,487,8072,18
0,0,379,8075,18
0,0,13305,8076,18
0,0,1612,8077,18
0,0,7292,8079,18
0,0,1550,8080,18
0,0,26714,8081,18
0,0,2,8082,18
0,0,12165,8084,18
0,0,13090,8085,18
0,0,2,8086,18
0,0,754,8088,18
0,0,600,8089,18
0,0,25298,8090,18
0,0,76,8091,18
0,0,368,8092,18
0,0,68,8093,18
0,0,12246,8094,18
0,0,210,8095,18
0,0,8,8096,18
0,0,8928,8097,18
0,0,225,8098,18
0,0,7449,8100,18
0,0,300,8102,18
0,0,353,8103,18
0,0,215,8104,18
0,0,625,8105,18
0,0,2,8106,18
0,0,4062,8108,18
0,0,429,8109,18
0,0,4145,8111,18
0,0,15045,8112,18
0,0,544,8113,18
0,0,2910,8114,18
0,0,641,8119,18
0,0,1042,8120,18
0,0,158,8121,18
0,0,6456,8123,18
0,0,4904,8124,18
0,0,3877,8125,18
0,0,390,8126,18
0,0,38,8128,18
0,0,402,8129,18
0,0,308,8130,18
0,0,444,8139,18
0,0,14139,8140,18
0,0,5784,8141,18
0,0,264,8145,18
0,0,456,8149,18
0,0,279,8150,18
0,0,1920,8151,18
0,0,1740,8153,18
0,0,80,8154,18
0,0,80,8155,18
0,0,300,8156,18
0,0,3107,8159,18
0,0,3854,8161,18
0,0,470,8163,18
0,0,264246,8168,18
0,0,24790,8169,18
0,0,474,8171,18
0,0,590,8172,18
0,0,316,8173,18
0,0,1991,8175,18
0,0,12907,8176,18
0,0,480,8177,18
0,0,974,8178,18
0,0,150,8179,18
0,0,2411,8181,18
0,0,450,8182,18
0,0,150,8185,18
0,0,2894,8187,18
0,0,4944,8188,18
0,0,56,8195,18
0,0,750,8198,18
0,0,3288,8201,18
0,0,150,8202,18
0,0,30673,8203,18
0,0,7640,8204,18
0,0,112,8205,18
0,0,480,8206,18
0,0,76,8207,18
0,0,484,8208,18
0,0,304,8209,18
0,0,2,8211,18
0,0,150,8214,18
0,0,300,8218,18
0,0,289,8220,18
0,0,600,8221,18
0,0,1118,8224,18
0,0,2199,8228,18
0,0,1560,8229,18
0,0,71,8230,18
0,0,230,8231,18
0,0,140,8232,18
0,0,32070,8236,18
0,0,2740,8237,18
0,0,150,8239,18
0,0,966,8240,18
0,0,11567,8242,18
0,0,570,8243,18
0,0,5949,8244,18
0,0,480,8246,18
0,0,234,8248,18
0,0,143,8251,18
0,0,750,8252,18
0,0,191,8253,18
0,0,111,8258,18
0,0,300,8259,18
0,0,749,8263,18
0,0,6954,8264,18
0,0,2000,8265,18
0,0,475,8266,18
0,0,80,8267,18
0,0,76,8270,18
0,0,64,8272,18
0,0,5312,8275,18
0,0,2,8278,18
0,0,150,8279,18
0,0,1393,8280,18
0,0,45638,8282,18
0,0,120770,8283,18
0,0,2,8287,18
0,0,450,8291,18
0,0,20400,8293,18
0,0,2960,8294,18
0,0,1961,8295,18
0,0,300,8296,18
0,0,331,8298,18
0,0,480,8299,18
0,0,56,8300,18
0,0,150,8304,18
0,0,40,8305,18
0,0,2880,8306,18
0,0,450,8308,18
0,0,345,8309,18
0,0,1592,8311,18
0,0,2860,8312,18
0,0,480,8315,18
0,0,297,8317,18
0,0,80,8318,18
0,0,328,8322,18
0,0,1020,8324,18
0,0,2666,8326,18
0,0,760,8327,18
0,0,2852,8336,18
0,0,55,8338,18
0,0,116,8340,18
0,0,120,8342,18
0,0,300,8343,18
0,0,150,8345,18
0,0,79624,8347,18
0,0,33330,8348,18
0,0,105,8350,18
0,0,61,8354,18
0,0,558,8356,18
0,0,18011,8358,18
0,0,30810,8359,18
0,0,44,8360,18
0,0,57,8366,18
0,0,3228,8369,18
0,0,700,8370,18
0,0,598,8371,18
0,0,960,8373,18
0,0,4,8374,18
0,0,2024,8377,18
0,0,480,8378,18
0,0,886,8379,18
0,0,186,8382,18
0,0,480,8383,18
0,0,1734,8386,18
0,0,960,8387,18
0,0,150,8389,18
0,0,30613,8393,18
0,0,4330,8394,18
0,0,556,8396,18
0,0,430,8400,18
0,0,105,8402,18
0,0,1171,8403,18
0,0,620,8404,18
0,0,84,8405,18
0,0,1080,8407,18
0,0,2400,8409,18
0,0,78,8410,18
0,0,300,8411,18
0,0,65,8413,18
0,0,780,8414,18
0,0,169929,8417,18
0,0,17090,8418,18
0,0,572,8419,18
0,0,88,8423,18
0,0,603,8426,18
0,0,4346,8430,18
0,0,640,8431,18
0,0,12,8434,18
0,0,1110,8435,18
0,0,716,8436,18
0,0,160,8437,18
0,0,48225,8438,18
0,0,20486,8439,18
0,0,14906,8441,18
0,0,2010,8442,18
0,0,630,8443,18
0,0,3300,8444,18
0,0,1440,8446,18
0,0,1400,8447,18
0,0,14969,8449,18
0,0,7060,8450,18
0,0,213197,8453,18
0,0,59978,8454,18
0,0,23495,8455,18
0,0,15144,8456,18
0,0,3980,8459,18
0,0,93,8461,18
0,0,844,8463,18
0,0,900,8464,18
0,0,51,8465,18
0,0,150,8466,18
0,0,591,8469,18
0,0,6,8471,18
0,0,2366,8472,18
0,0,640,8473,18
0,0,750,8475,18
0,0,2,8479,18
0,0,586,8481,18
0,0,3341,8482,18
0,0,2560,8483,18
0,0,119,8484,18
0,0,1360,8485,18
0,0,4423,8487,18
0,0,1860,8488,18
0,0,202,8491,18
0,0,2052,8492,18
0,0,270,8493,18
0,0,933,8495,18
0,0,2550,8496,18
0,0,2183,8500,18
0,0,895,8502,18
0,0,150,8503,18
0,0,22177,8507,18
0,0,2440,8508,18
0,0,4,8509,18
0,0,9720,8512,18
0,0,150,8515,18
0,0,209,8516,18
0,0,844,8520,18
0,0,6,8522,18
0,0,480,8523,18
0,0,4488,8524,18
0,0,320,8525,18
0,0,2,8526,18
0,0,2,8527,18
0,0,507,8528,18
0,0,631,8530,18
0,0,640,8531,18
0,0,707,8532,18
0,0,300,8533,18
0,0,84,8535,18
0,0,300,8538,18
0,0,76,8539,18
0,0,1830,8540,18
0,0,480,8541,18
0,0,585,8542,18
0,0,598,8546,18
0,0,1277,8554,18
0,0,1369,8556,18
0,0,224,8557,18
0,0,3144,8558,18
0,0,82,8559,18
0,0,150,8562,18
0,0,299,8564,18
0,0,2577,8567,18
0,0,598,8571,18
0,0,40,8572,18
0,0,2,8573,18
0,0,75,8577,18
0,0,12,8578,18
0,0,1335,8579,18
0,0,264,8581,18
0,0,53,8590,18
0,0,1472,8596,18
0,0,9449,8605,18
0,0,4000,8606,18
0,0,115,8607,18
0,0,528,8610,18
0,0,300,8611,18
0,0,290,8615,18
0,0,1300,8619,18
0,0,349,8622,18
0,0,932,8630,18
0,0,56,8637,18
0,0,38,8640,18
0,0,209,8655,18
0,0,90,8656,18
0,0,600,8657,18
0,0,150,8660,18
0,0,257,8707,18
0,0,146,8708,18
0,0,11078,8715,18
0,0,2303,8717,18
0,0,61,8726,18
0,0,215,8728,18
0,0,1537,8731,18
0,0,349,8732,18
0,0,2160,8733,18
0,0,188768,8734,18
0,0,7818,8736,18
0,0,16709,8737,18
0,0,1890,8738,18
0,0,4672,8739,18
0,0,1440,8740,18
0,0,8,8741,18
0,0,75,8744,18
0,0,140,8748,18
0,0,211,8750,18
0,0,12027,8755,18
0,0,5600,8756,18
0,0,63935,8757,18
0,0,80,8758,18
0,0,150,8761,18
0,0,189,8762,18
0,0,4059,8764,18
0,0,1350,8765,18
0,0,4295,8766,18
0,0,150,8767,18
0,0,12,8768,18
0,0,2400,8769,18
0,0,1229,8770,18
0,0,480,8771,18
0,0,76,8773,18
0,0,372,8774,18
0,0,681,8776,18
0,0,1080,8777,18
0,0,5407,8779,18
0,0,4054,8783,18
0,0,317,8786,18
0,0,7296,8788,18
0,0,2798,8789,18
0,0,4034,8790,18
0,0,2088,8792,18
0,0,34136,8794,18
0,0,1920,8796,18
0,0,6722,8798,18
0,0,8800,8801,18
0,0,24987,8805,18
0,0,920,8806,18
0,0,123281,8810,18
0,0,597724,8812,18
0,0,169140,8813,18
0,0,8860,8816,18
0,0,300,8817,18
0,0,4,8819,18
0,0,7372,8821,18
0,0,115931,8823,18
0,0,3320,8825,18
0,0,4502,8827,18
0,0,1181,8830,18
0,0,183201,8833,18
0,0,1782,8836,18
0,0,35119,8839,18
0,0,140,8841,18
0,0,780,8842,18
0,0,1917,8843,18
0,0,3054,8844,18
0,0,629,8845,18
0,0,4,8846,18
0,0,45677,8848,18
0,0,5920,8849,18
0,0,9211,8851,18
0,0,584,8853,18
0,0,5663,8855,18
0,0,4932,8856,18
0,0,6992,8858,18
0,0,337,8859,18
0,0,844,8861,18
0,0,1200,8862,18
0,0,262095,8865,18
0,0,11760,8866,18
0,0,4169,8873,18
0,0,1036,8874,18
0,0,16560,8876,18
0,0,5134,8877,18
0,0,11362,8878,18
0,0,824,8879,18
0,0,1440,8886,18
0,0,1371,8887,18
0,0,2024,8889,18
0,0,2010,8890,18
0,0,78,8891,18
0,0,2179,8893,18
0,0,2635,8895,18
0,0,6474,8896,18
0,0,900,8897,18
0,0,11245,8899,18
0,0,4,8902,18
0,0,900,8903,18
0,0,2953,8904,18
0,0,1080,8905,18
0,0,50828,8906,18
0,0,124,8909,18
0,0,1120,8910,18
0,0,435,8912,18
0,0,812,8917,18
0,0,584,8918,18
0,0,814,8920,18
0,0,740,8922,18
0,0,169,8929,18
0,0,110,8930,18
0,0,79428,8933,18
0,0,10820,8934,18
0,0,21285,8936,18
0,0,458,8937,18
0,0,40,8939,18
0,0,148,8941,18
0,0,74,8942,18
0,0,46,8943,18
0,0,2250,8945,18
0,0,220,8947,18
0,0,629,8949,18
0,0,1194,8958,18
0,0,45,8960,18
0,0,16417,8963,18
0,0,43343,8964,18
0,0,257546,8969,18
0,0,89969,8973,18
0,0,1321,8982,18
0,0,323,8983,18
0,0,4423,8988,18
0,0,8216,8992,18
0,0,8436,8996,18
0,0,3184,8999,18
0,0,56706,9000,18
0,0,1350,9001,18
0,0,33305,9002,18
0,0,44420,9004,18
0,0,1589,9013,18
0,0,103,9014,18
0,0,579,9015,18
0,0,9431,9017,18
0,0,21846,9019,18
0,0,8407,9020,18
0,0,318454,9022,18
0,0,9989,9023,18
0,0,630,9025,18
0,0,1342,9028,18
0,0,10192,9029,18
0,0,256,9032,18
0,0,50558,9033,18
0,0,36627,9035,18
0,0,4490,9036,18
0,0,492,9041,18
0,0,5134,9044,18
0,0,58990,9045,18
0,0,885,9046,18
0,0,1110,9050,18
0,0,94786,9053,18
0,0,228,9055,18
0,0,1390,9056,18
0,0,1800,9057,18
0,0,69222,9058,18
0,0,3083,9059,18
0,0,3132,9062,18
0,0,4,9066,18
0,0,1800,9067,18
0,0,1440,9071,18
0,0,1124,9072,18
0,0,9910,9073,18
0,0,26,9074,18
0,0,8570,9080,18
0,0,808,9083,18
0,0,120,9086,18
0,0,1796,9087,18
0,0,206,9088,18
0,0,2880,9089,18
0,0,8960,9092,18
0,0,12450,9094,18
0,0,72,9097,18
0,0,6464,9098,18
0,0,92,9099,18
0,0,9049,9100,18
0,0,3245,9102,18
0,0,553,9103,18
0,0,4307,9104,18
0,0,32518,9106,18
0,0,542,9108,18
0,0,3787,9109,18
0,0,1050,9110,18
0,0,966,9111,18
0,0,8,9113,18
0,0,280,9118,18
0,0,1364,9147,18
0,0,150,9148,18
0,0,67,9151,18
0,0,71,9159,18
0,0,329,9163,18
0,0,1031,9164,18
0,0,3111,9166,18
0,0,843,9168,18
0,0,689,9169,18
0,0,880,9172,18
0,0,1980,9174,18
0,0,1718,9176,18
0,0,3509,9177,18
0,0,1566,9179,18
0,0,420,9180,18
0,0,656,9183,18
0,0,334,9187,18
0,0,151,9190,18
0,0,838,9191,18
0,0,2496,9193,18
0,0,112,9194,18
0,0,1697,9195,18
0,0,3981,9196,18
0,0,1750,9205,18
0,0,1500,9206,18
0,0,554,9208,18
0,0,34,9214,18
0,0,1449,9219,18
0,0,350,9226,18
0,0,263,9231,18
0,0,600,9232,18
0,0,424,9245,18
0,0,56,9246,18
0,0,954,9248,18
0,0,2921,9249,18
0,0,5033,9251,18
0,0,46254,9252,18
0,0,13163,9254,18
0,0,185,9255,18
0,0,1966,9257,18
0,0,3355,9258,18
0,0,959,9259,18
0,0,1041,9260,18
0,0,116,9261,18
0,0,115,9262,18
0,0,4405,9263,18
0,0,342,9264,18
0,0,741,9275,18
0,0,322,9276,18
0,0,601,9279,18
0,0,215,9284,18
0,0,525,9286,18
0,0,4,9289,18
0,0,525,9291,18
0,0,40,9292,18
0,0,2046,9294,18
0,0,916,9295,18
0,0,438,9296,18
0,0,78,9297,18
0,0,190,9298,18
0,0,1044,9299,18
0,0,683,9304,18
0,0,1984,9307,18
0,0,142,9309,18
0,0,149,9311,18
0,0,2,9312,18
0,0,70,9314,18
0,0,220,9324,18
0,0,70,9327,18
0,0,116,9339,18
0,0,96,9340,18
0,0,220,9345,18
0,0,1464,9347,18
0,0,396,9348,18
0,0,2,9349,18
0,0,1359,9373,18
0,0,2,9376,18
0,0,249,9389,18
0,0,67,9391,18
0,0,439,9394,18
0,0,1323,9401,18
0,0,911,9407,18
0,0,60,9413,18
0,0,2849,9415,18
0,0,1075,9420,18
0,0,10280,9422,18
0,0,92,9426,18
0,0,450,9430,18
0,0,728,9440,18
0,0,1,9462,18
0,0,4320,9463,18
0,0,6,9467,18
0,0,8,9468,18
0,0,3528,9478,18
0,0,70,9490,18
0,0,51,9495,18
0,0,70,9502,18
0,0,1181,9508,18
0,0,70,9538,18
0,0,101,9548,18
0,0,109,9550,18
0,0,2,9631,18
0,0,2,9632,18
0,0,14,9635,18
0,0,14,9636,18
0,0,70,9644,18
0,34,0,9655,18
0,0,80,9661,18
0,0,120,9662,18
0,0,519,9666,18
0,0,600,9669,18
0,0,1750,9675,18
0,0,750,9676,18
0,0,2206,9681,18
0,0,62,9684,18
0,0,204,9687,18
0,0,152,9693,18
0,0,71,9695,18
0,0,652,9697,18
0,0,5104,9712,18
0,0,214,9715,18
0,0,152,9717,18
0,0,150,9722,18
0,0,2880,9726,18
0,0,424,9730,18
0,0,229,9733,18
0,0,62,9735,18
0,0,78,9738,18
0,0,58,9741,18
0,0,3076,9742,18
0,0,280,9749,18
0,0,1340,9750,18
0,0,3492,9753,18
0,0,2700,9754,18
0,0,1577,9755,18
0,0,1903,9756,18
0,0,2,9765,18
0,0,150,9766,18
0,0,2,9768,18
0,0,150,9769,18
0,0,1276,9771,18
0,0,2383,9779,18
0,0,1878,9780,18
0,0,1486,9789,18
0,0,450,9790,18
0,0,302,9791,18
0,0,900,9793,18
0,0,154,9796,18
0,0,1775,9810,18
0,0,1204,9812,18
0,0,40,9820,18
0,0,480,9822,18
0,0,480,9824,18
0,0,893,9831,18
0,0,406,9832,18
0,0,7363,9834,18
0,0,450,9840,18
0,0,450,9841,18
0,0,51,9842,18
0,0,4862,9843,18
0,0,82,9848,18
0,0,2,9852,18
0,0,1229,9870,18
0,0,920,9872,18
0,0,14,9873,18
0,0,1920,9880,18
0,0,41,9884,18
0,0,152,9892,18
0,0,80,9911,18
0,0,4,9916,18
0,0,430,9925,18
0,0,37313,9934,18
0,0,1660,9935,18
0,0,14391,9936,18
0,0,3840,9956,18
0,0,450,9961,18
0,0,105,9968,18
0,0,23,9970,18
0,0,19,9971,18
0,0,5,9972,18
0,0,10,9973,18
0,0,16,9974,18
0,0,4,9976,18
0,0,32,9978,18
0,0,307,9979,18
0,0,1335,9983,18
0,0,150,9984,18
0,0,223,9985,18
0,0,480,10005,18
0,0,343,10017,18
0,0,150,10018,18
0,0,190,10019,18
0,0,210,10021,18
0,0,1001,10023,18
0,0,1623,10024,18
0,0,80,10025,18
0,0,150,10026,18
0,0,1052,10030,18
0,0,313,10033,18
0,0,67,10036,18
0,0,233,10044,18
0,0,48,10046,18
0,0,575,10052,18
0,0,3,10058,18
0,0,1,10061,18
0,0,207,10066,18
0,0,1,10070,18
0,0,4,10075,18
0,1,0,10107,18
0,112,0,10108,18
0,0,4,10123,18
0,0,2,10125,18
0,252,160,10127,18
0,0,93,10133,18
0,0,54,10135,18
0,0,86,10143,18
0,11,0,10161,18
0,15,0,10165,18
0,4391,786,10243,18
0,1684,1709,10272,18
0,1548,2292,10273,18
0,1629,534,10274,18
0,6,40,10397,18
0,89,72,10456,18
0,0,1,10457,18
0,0,305,10488,18
0,0,53,10489,18
0,0,464,10493,18
0,0,70,10496,18
0,0,140,10498,18
0,0,143,10499,18
0,800,0,10565,18
0,16,87,10566,18
0,32,0,10567,18
0,486,320,10568,18
0,0,5,10609,18
0,0,560,10614,18
0,8,0,10617,18
0,1486,0,10628,18
0,0,420,10629,18
0,1524,660,10635,18
0,9,0,10664,18
0,240,0,10676,18
0,0,1,10678,18
0,0,28,10695,18
0,620,530,10720,18
0,1103,135,10722,18
0,2903,866,10725,18
0,3813,10,10726,18
0,235,0,10727,18
0,11157,832,10729,18
0,36,0,10730,18
0,255,0,10732,18
0,63,0,10742,18
0,18,0,10744,18
0,642,0,10746,18
0,0,240,10752,18
0,32,0,10753,18
0,32,0,10756,18
0,2613,80,10760,18
0,34,0,10766,18
0,376,0,10771,18
0,8,0,10775,18
0,72,0,10776,18
0,5904,0,10779,18
0,0,498,10780,18
0,24,0,10786,18
0,0,840,10789,18
0,4,0,10797,18
0,2,2,10827,18
0,0,150,10832,18
0,2,23,10833,18
0,157,654,10834,18
0,11,0,10836,18
0,11,0,10841,18
0,10,0,10842,18
0,2529,8,10849,18
0,2034,104,10850,18
0,3687,157,10895,18
0,9135,2232,10907,18
0,3451,2273,10908,18
0,1281,90,10913,18
0,11,0,11029,18
0,3000,0,11048,18
0,73,35,11050,18
0,6,0,11051,18
0,50,0,11052,18
0,6,0,11056,18
0,0,12,11063,18
0,0,5,11064,18
0,0,1298,11067,18
0,0,20,11069,18
0,0,442,11071,18
0,0,56,11072,18
0,0,56,11075,18
0,0,140,11088,18
0,0,612,11089,18
0,4,0,11093,18
0,105,0,11095,18
0,9,0,11097,18
0,0,28,11098,18
0,148,0,11104,18
0,46,0,11105,18
0,42,468,11112,18
0,0,342,11114,18
0,0,40,11137,18
0,0,140,11139,18
0,0,480,11164,18
0,0,70,11172,18
0,0,738,11181,18
0,0,140,11191,18
0,0,80,11193,18
0,0,180,11199,18
0,0,120,11207,18
0,0,750,11209,18
0,0,135,11213,18
0,0,200,11214,18
0,0,144,11216,18
0,0,70,11220,18
0,0,190,11221,18
0,0,76,11222,18
0,0,2,11224,18
0,0,76,11229,18
0,0,70,11234,18
0,0,10,11251,18
0,0,235,11260,18
0,0,72,11261,18
0,0,600,11264,18
0,0,315,11270,18
0,0,4,11272,18
0,0,78,11287,18
0,0,446,11305,18
0,0,604,11306,18
0,0,2,11315,18
0,0,150,11316,18
0,0,134,11317,18
0,0,150,11320,18
0,0,40,11323,18
0,0,2,11324,18
0,0,345,11325,18
0,0,2,11327,18
0,0,925,11332,18
0,0,3372,11333,18
0,0,4,11363,18
0,0,67,11397,18
0,0,200,11408,18
0,0,140,11410,18
0,0,160,11417,18
0,0,306,11424,18
0,0,53,11430,18
0,0,420,11437,18
0,0,450,11438,18
0,0,1185,11441,18
0,0,1710,11450,18
0,0,52,11453,18
0,0,280,11454,18
0,0,204,11455,18
0,0,480,11464,18
0,0,120,11481,18
0,0,69,11492,18
0,0,152,11496,18
0,0,1514,11498,18
0,0,26,11500,18
0,0,690,11501,18
0,0,480,11506,18
0,0,428,11524,18
0,0,240,11530,18
0,0,686,11531,18
0,0,140,11533,18
0,0,750,11536,18
0,0,576,11538,18
0,0,2,11543,18
0,0,1672,11563,18
0,0,187,11564,18
0,0,350,11565,18
0,0,70,11567,18
0,0,120,11569,18
0,0,136,11592,18
0,0,300,11602,18
0,0,2,11638,18
0,26,0,11678,18
0,20,0,11712,18
0,2,0,11713,18
0,150,253,11732,18
0,0,87,11733,18
0,4,0,11740,18
0,796,0,11744,18
0,4,0,11748,18
0,4,0,11752,18
0,12,0,11754,18
0,12,0,11755,18
0,48,0,11757,18
0,248,0,11758,18
0,12,0,11763,18
0,2,0,11765,18
0,118,0,11766,18
0,4,0,11767,18
0,36,0,11772,18
0,0,90,11775,18
0,0,2,11779,18
0,68,0,11781,18
0,2,113,11783,18
0,12,0,11792,18
0,14,80,11794,18
0,0,595,11821,18
0,0,40,11822,18
0,0,451,11823,18
0,0,210,11840,18
0,0,140,11852,18
0,0,140,11878,18
0,0,4794,11883,18
0,0,70,11884,18
0,0,566,11900,18
0,0,4513,11904,18
0,0,20,11912,18
0,0,4,11916,18
0,0,152,11935,18
0,398,0,12273,18
0,0,1009,12277,18
0,0,49,12299,18
0,20,340,12300,18
0,78,40,12301,18
0,0,1,12304,18
0,0,1,12323,18
0,4,0,12341,18
0,0,9311,12384,18
0,900,0,12386,18
0,27,0,509,19
0,64,0,561,19
0,4,0,585,19
-2,0,19002,589,19
-2,0,142,590,19
-2,0,2503,591,19
-2,0,29387,595,19
-2,0,96810,597,19
-2,0,520,599,19
-2,0,100361,602,19
14,12,0,1054,19
-3,0,34,1071,19
-3,0,34,1075,19
0,9,0,1549,19
0,6,0,1550,19
-3,0,4,1640,19
-3,0,54,1643,19
14,176,0,1648,19
-3,0,9,1756,19
14,10,0,1901,19
-3,0,45,1960,19
14,3,0,1999,19
10,5,0,2041,19
-3,0,31,2116,19
-3,0,14,2119,19
-3,0,14,2120,19
20,4,0,2131,19
0,50,0,2176,19
7,1644,0,2243,19
