line,shift,i_shift,capacity_type,work_day,max_capacity,set,period,plant
,1,1,Pcs,0,0,84,8,46
,1,1,Pcs,0,0,89,8,46
,1,1,Pcs,0,0,90,8,46
,1,1,Pcs,0,0,91,8,46
,1,1,Pcs,0,0,92,8,46
,1,1,Pcs,0,0,93,8,46
,1,1,Pcs,0,0,94,8,46
,1,1,Pcs,0,0,95,8,46
,1,1,Pcs,0,0,97,8,46
,1,1,Pcs,0,0,98,8,46
,1,1,Pcs,0,0,101,8,46
,1,1,Pcs,0,0,102,8,46
,1,1,Pcs,0,0,104,8,46
,1,1,Pcs,0,0,106,8,46
,1,1,Pcs,0,0,111,8,46
,1,1,Pcs,0,0,114,8,46
,1,1,Pcs,0,0,119,8,46
,1,1,Pcs,0,0,120,8,46
,1,1,Pcs,0,0,123,8,46
,1,1,Pcs,0,0,124,8,46
,1,1,Pcs,0,0,127,8,46
,1,1,Point,0,0,176,8,46
,1,1,Point,0,0,179,8,46
,1,1,Pcs,0,0,203,8,46
,1,1,Pcs,0,0,1,8,8
,1,1,Pcs,0,0,3,8,8
,1,1,Pcs,0,0,30,8,8
,1,1,Pcs,0,0,150,8,8
,1,1,Pcs,0,0,152,8,8
,1,1,Pcs,0,0,2,8,48
,1,1,Pcs,0,0,5,8,48
,1,1,Pcs,0,0,24,8,48
,1,1,Pcs,0,0,27,8,48
,1,1,Pcs,0,0,33,8,48
,1,1,Pcs,0,0,34,8,48
,1,1,Pcs,0,0,128,8,48
,1,1,Pcs,0,0,129,8,48
,1,1,Pcs,0,0,148,8,48
,1,1,Pcs,0,0,149,8,48
,1,1,Pcs,0,0,151,8,48
,1,1,Pcs,0,0,153,8,48
,1,1,Pcs,0,0,156,8,48
,1,1,Pcs,0,0,158,8,48
,1,1,Pcs,0,0,161,8,48
,1,1,Pcs,0,0,164,8,48
,1,1,Point,0,0,177,8,48
,1,1,Pcs,0,0,186,8,48
,1,1,Pcs,0,0,190,8,48
,1,1,Pcs,0,0,192,8,48
,1,1,Pcs,0,0,4,8,22
,1,1,Pcs,0,0,23,8,22
,1,1,Pcs,0,0,25,8,22
,1,1,Pcs,0,0,31,8,22
,1,1,Pcs,0,0,154,8,22
,1,1,Pcs,0,0,159,8,22
,1,1,Pcs,0,0,162,8,22
,1,1,Point,0,0,174,8,22
,1,1,Pcs,0,0,185,8,22
,1,1,Pcs,0,0,189,8,22
,1,1,Pcs,0,0,191,8,22
,1,1,Pcs,0,0,204,8,22
,1,1,Pcs,0,0,6,8,111
,1,1,Pcs,0,0,9,8,111
,1,1,Pcs,0,0,15,8,111
,1,1,Pcs,0,0,17,8,111
,1,1,Pcs,0,0,60,8,111
,1,1,Pcs,0,0,62,8,111
,1,1,Pcs,0,0,85,8,111
,1,1,Pcs,0,0,87,8,111
,1,1,Pcs,0,0,99,8,111
,1,1,Pcs,0,0,130,8,111
,1,1,Pcs,0,0,131,8,111
,1,1,Pcs,0,0,132,8,111
,1,1,Pcs,0,0,133,8,111
,1,1,Pcs,0,0,134,8,111
,1,1,Point,0,0,181,8,111
,1,1,Pcs,0,0,195,8,111
,1,1,Pcs,0,0,196,8,111
,1,1,Pcs,0,0,199,8,111
,1,1,Pcs,0,0,202,8,111
,1,1,Pcs,0,0,7,8,31
,1,1,Pcs,0,0,8,8,31
,1,1,Pcs,0,0,10,8,31
,1,1,Pcs,0,0,11,8,31
,1,1,Pcs,0,0,12,8,31
,1,1,Pcs,0,0,13,8,31
,1,1,Pcs,0,0,14,8,31
,1,1,Pcs,0,0,55,8,31
,1,1,Pcs,0,0,56,8,31
,1,1,Pcs,0,0,68,8,31
,1,1,Pcs,0,0,81,8,31
,1,1,Pcs,0,0,103,8,31
,1,1,Pcs,0,0,105,8,31
,1,1,Pcs,0,0,110,8,31
,1,1,Pcs,0,0,118,8,31
,1,1,Point,0,0,175,8,31
,1,1,Pcs,0,0,193,8,31
,1,1,Pcs,0,0,197,8,31
,1,1,Pcs,0,0,201,8,31
,1,1,Pcs,0,0,26,8,34
,1,1,Pcs,0,0,32,8,34
,1,1,Pcs,0,0,155,8,34
,1,1,Pcs,0,0,157,8,34
,1,1,Pcs,0,0,160,8,34
,1,1,Pcs,0,0,163,8,34
,1,1,Pcs,0,0,28,8,118
,1,1,Pcs,0,0,53,8,118
,1,1,Pcs,0,0,57,8,118
,1,1,Pcs,0,0,61,8,118
,1,1,Pcs,0,0,88,8,118
,1,1,Pcs,0,0,116,8,118
,1,1,Point,0,0,184,8,118
,1,1,Pcs,0,0,35,8,12
,1,1,Pcs,0,0,44,8,3
,1,1,Pcs,0,0,58,8,3
,1,1,Pcs,0,0,65,8,3
,1,1,Pcs,0,0,67,8,3
,1,1,Pcs,0,0,109,8,3
,1,1,Pcs,0,0,117,8,3
,1,1,Pcs,0,0,126,8,3
,1,1,Point,0,0,173,8,3
,1,1,Pcs,0,0,46,8,84
,1,1,Pcs,0,0,96,8,84
,1,1,Point,0,0,180,8,84
,1,1,Pcs,0,0,86,8,27
,1,1,Pcs,0,0,100,8,27
,1,1,Pcs,0,0,107,8,27
,1,1,Pcs,0,0,112,8,7
,1,1,Pcs,0,0,113,8,14
,1,1,Pcs,0,0,122,8,14
,1,1,Pcs,0,0,147,8,14
,1,1,Pcs,0,0,115,8,49
,1,1,Pcs,0,0,135,8,40
,1,1,Pcs,0,0,136,8,40
,1,1,Pcs,0,0,140,8,40
,1,1,Pcs,0,0,141,8,40
,1,1,Pcs,0,0,142,8,40
,1,1,Pcs,0,0,205,8,40
,1,1,Pcs,0,0,207,8,40
,1,1,Pcs,0,0,138,8,91
,1,1,Pcs,0,0,139,8,91
,1,1,Pcs,0,0,206,8,91
,1,1,Pcs,0,0,208,8,91
,1,1,Pcs,0,0,143,8,115
,1,1,Pcs,0,0,145,8,115
,1,1,Pcs,0,0,168,8,115
,1,1,Point,0,0,182,8,115
,1,1,Pcs,0,0,144,8,117
,1,1,Pcs,0,0,146,8,117
,1,1,Pcs,0,0,169,8,117
,1,1,Point,0,0,183,8,117
,1,1,Pcs,0,0,200,8,117
,1,1,Pcs,0,0,165,8,50
,1,1,Point,0,0,178,8,50
,1,1,Pcs,0,0,198,8,50
,1,1,Pcs,0,0,0,9,46
,1,1,Pcs,0,0,20,9,46
,1,1,Pcs,0,0,22,9,46
,1,1,Pcs,0,0,29,9,46
,1,1,Pcs,0,0,36,9,46
,1,1,Pcs,0,0,37,9,46
,1,1,Pcs,0,0,39,9,46
,1,1,Pcs,0,0,40,9,46
,1,1,Pcs,0,0,41,9,46
,1,1,Pcs,0,0,42,9,46
,1,1,Pcs,0,0,43,9,46
,1,1,Pcs,0,0,45,9,46
,1,1,Pcs,0,0,47,9,46
,1,1,Pcs,0,0,48,9,46
,1,1,Pcs,0,0,49,9,46
,1,1,Pcs,0,0,50,9,46
,1,1,Pcs,0,0,51,9,46
,1,1,Pcs,0,0,52,9,46
,1,1,Pcs,0,0,54,9,46
,1,1,Pcs,0,0,59,9,46
,1,1,Pcs,0,0,63,9,46
,1,1,Pcs,0,0,64,9,46
,1,1,Pcs,0,0,66,9,46
,1,1,Pcs,0,0,69,9,46
,1,1,Pcs,0,0,70,9,46
,1,1,Pcs,0,0,71,9,46
,1,1,Pcs,0,0,72,9,46
,1,1,Pcs,0,0,73,9,46
,1,1,Pcs,0,0,74,9,46
,1,1,Pcs,0,0,75,9,46
,1,1,Pcs,0,0,76,9,46
,1,1,Pcs,0,0,77,9,46
,1,1,Pcs,0,0,78,9,46
,1,1,Pcs,0,0,79,9,46
,1,1,Pcs,0,0,80,9,46
,1,1,Pcs,0,0,82,9,46
,1,1,Pcs,0,0,83,9,46
,1,1,Pcs,0,0,84,9,46
,1,1,Pcs,0,0,89,9,46
,1,1,Pcs,0,0,90,9,46
,1,1,Pcs,0,0,91,9,46
,1,1,Pcs,0,0,92,9,46
,1,1,Pcs,0,0,93,9,46
,1,1,Pcs,0,0,94,9,46
,1,1,Pcs,0,0,95,9,46
,1,1,Pcs,0,0,97,9,46
,1,1,Pcs,0,0,98,9,46
,1,1,Pcs,0,0,101,9,46
,1,1,Pcs,0,0,102,9,46
,1,1,Pcs,0,0,104,9,46
,1,1,Pcs,0,0,106,9,46
,1,1,Pcs,0,0,111,9,46
,1,1,Pcs,0,0,114,9,46
,1,1,Pcs,0,0,119,9,46
,1,1,Pcs,0,0,120,9,46
,1,1,Pcs,0,0,123,9,46
,1,1,Pcs,0,0,124,9,46
,1,1,Pcs,0,0,127,9,46
,1,1,Point,0,0,176,9,46
,1,1,Point,0,0,179,9,46
,1,1,Pcs,0,0,203,9,46
,1,1,Pcs,0,0,1,9,8
,1,1,Pcs,0,0,3,9,8
,1,1,Pcs,0,0,30,9,8
,1,1,Pcs,0,0,150,9,8
,1,1,Pcs,0,0,152,9,8
,1,1,Pcs,0,0,2,9,48
,1,1,Pcs,0,0,5,9,48
,1,1,Pcs,0,0,24,9,48
,1,1,Pcs,0,0,27,9,48
,1,1,Pcs,0,0,33,9,48
,1,1,Pcs,0,0,34,9,48
,1,1,Pcs,0,0,128,9,48
,1,1,Pcs,0,0,129,9,48
,1,1,Pcs,0,0,148,9,48
,1,1,Pcs,0,0,149,9,48
,1,1,Pcs,0,0,151,9,48
,1,1,Pcs,0,0,153,9,48
,1,1,Pcs,0,0,156,9,48
,1,1,Pcs,0,0,158,9,48
,1,1,Pcs,0,0,161,9,48
,1,1,Pcs,0,0,164,9,48
,1,1,Point,0,0,177,9,48
,1,1,Pcs,0,0,186,9,48
,1,1,Pcs,0,0,190,9,48
,1,1,Pcs,0,0,192,9,48
,1,1,Pcs,0,0,4,9,22
,1,1,Pcs,0,0,23,9,22
,1,1,Pcs,0,0,25,9,22
,1,1,Pcs,0,0,31,9,22
,1,1,Pcs,0,0,154,9,22
,1,1,Pcs,0,0,159,9,22
,1,1,Pcs,0,0,162,9,22
,1,1,Point,0,0,174,9,22
,1,1,Pcs,0,0,185,9,22
,1,1,Pcs,0,0,189,9,22
,1,1,Pcs,0,0,191,9,22
,1,1,Pcs,0,0,204,9,22
,1,1,Pcs,0,0,6,9,111
,1,1,Pcs,0,0,9,9,111
,1,1,Pcs,0,0,15,9,111
,1,1,Pcs,0,0,17,9,111
,1,1,Pcs,0,0,60,9,111
,1,1,Pcs,0,0,62,9,111
,1,1,Pcs,0,0,85,9,111
,1,1,Pcs,0,0,87,9,111
,1,1,Pcs,0,0,99,9,111
,1,1,Pcs,0,0,130,9,111
,1,1,Pcs,0,0,131,9,111
,1,1,Pcs,0,0,132,9,111
,1,1,Pcs,0,0,133,9,111
,1,1,Pcs,0,0,134,9,111
,1,1,Point,0,0,181,9,111
,1,1,Pcs,0,0,195,9,111
,1,1,Pcs,0,0,196,9,111
,1,1,Pcs,0,0,199,9,111
,1,1,Pcs,0,0,202,9,111
,1,1,Pcs,0,0,7,9,31
,1,1,Pcs,0,0,8,9,31
,1,1,Pcs,0,0,10,9,31
,1,1,Pcs,0,0,11,9,31
,1,1,Pcs,0,0,12,9,31
,1,1,Pcs,0,0,13,9,31
,1,1,Pcs,0,0,14,9,31
,1,1,Pcs,0,0,55,9,31
,1,1,Pcs,0,0,56,9,31
,1,1,Pcs,0,0,68,9,31
,1,1,Pcs,0,0,81,9,31
,1,1,Pcs,0,0,103,9,31
,1,1,Pcs,0,0,105,9,31
,1,1,Pcs,0,0,110,9,31
,1,1,Pcs,0,0,118,9,31
,1,1,Point,0,0,175,9,31
,1,1,Pcs,0,0,193,9,31
,1,1,Pcs,0,0,197,9,31
,1,1,Pcs,0,0,201,9,31
,1,1,Pcs,0,0,26,9,34
,1,1,Pcs,0,0,32,9,34
,1,1,Pcs,0,0,155,9,34
,1,1,Pcs,0,0,157,9,34
,1,1,Pcs,0,0,160,9,34
,1,1,Pcs,0,0,163,9,34
,1,1,Pcs,0,0,28,9,118
,1,1,Pcs,0,0,53,9,118
,1,1,Pcs,0,0,57,9,118
,1,1,Pcs,0,0,61,9,118
,1,1,Pcs,0,0,88,9,118
,1,1,Pcs,0,0,116,9,118
,1,1,Point,0,0,184,9,118
,1,1,Pcs,0,0,35,9,12
,1,1,Pcs,0,0,44,9,3
,1,1,Pcs,0,0,58,9,3
,1,1,Pcs,0,0,65,9,3
,1,1,Pcs,0,0,67,9,3
,1,1,Pcs,0,0,109,9,3
,1,1,Pcs,0,0,117,9,3
,1,1,Pcs,0,0,126,9,3
,1,1,Point,0,0,173,9,3
,1,1,Pcs,0,0,46,9,84
,1,1,Pcs,0,0,96,9,84
,1,1,Point,0,0,180,9,84
,1,1,Pcs,0,0,86,9,27
,1,1,Pcs,0,0,100,9,27
,1,1,Pcs,0,0,107,9,27
,1,1,Pcs,0,0,112,9,7
,1,1,Pcs,0,0,113,9,14
,1,1,Pcs,0,0,122,9,14
,1,1,Pcs,0,0,147,9,14
,1,1,Pcs,0,0,115,9,49
,1,1,Pcs,0,0,135,9,40
,1,1,Pcs,0,0,136,9,40
,1,1,Pcs,0,0,140,9,40
,1,1,Pcs,0,0,141,9,40
,1,1,Pcs,0,0,142,9,40
,1,1,Pcs,0,0,205,9,40
,1,1,Pcs,0,0,207,9,40
,1,1,Pcs,0,0,138,9,91
,1,1,Pcs,0,0,139,9,91
,1,1,Pcs,0,0,206,9,91
,1,1,Pcs,0,0,208,9,91
,1,1,Pcs,0,0,143,9,115
,1,1,Pcs,0,0,145,9,115
,1,1,Pcs,0,0,168,9,115
,1,1,Point,0,0,182,9,115
,1,1,Pcs,0,0,144,9,117
,1,1,Pcs,0,0,146,9,117
,1,1,Pcs,0,0,169,9,117
,1,1,Point,0,0,183,9,117
,1,1,Pcs,0,0,200,9,117
,1,1,Pcs,0,0,165,9,50
,1,1,Point,0,0,178,9,50
,1,1,Pcs,0,0,198,9,50
,1,1,Pcs,1,800,0,10,46
,1,1,Pcs,1,50,20,10,46
,1,1,Pcs,1,200,22,10,46
,1,1,Pcs,1,150,29,10,46
,1,1,Pcs,1,3500,36,10,46
,1,1,Pcs,1,80,37,10,46
,1,1,Pcs,1,200,39,10,46
,1,1,Pcs,1,30,40,10,46
,1,1,Pcs,1,200,41,10,46
,1,1,Pcs,1,30,42,10,46
,1,1,Pcs,1,500,43,10,46
,1,1,Pcs,1,50,45,10,46
,1,1,Pcs,1,500,47,10,46
,1,1,Pcs,1,132,48,10,46
,1,1,Pcs,1,500,49,10,46
,1,1,Pcs,1,35,50,10,46
,1,1,Pcs,1,100,51,10,46
,1,1,Pcs,1,100,52,10,46
,1,1,Pcs,1,50,54,10,46
,1,1,Pcs,1,100,59,10,46
,1,1,Pcs,1,240,63,10,46
,1,1,Pcs,1,500,64,10,46
,1,1,Pcs,1,400,66,10,46
,1,1,Pcs,1,455,69,10,46
,1,1,Pcs,1,500,70,10,46
,1,1,Pcs,1,80,71,10,46
,1,1,Pcs,1,500,72,10,46
,1,1,Pcs,1,80,73,10,46
,1,1,Pcs,1,500,74,10,46
,1,1,Pcs,1,90,75,10,46
,1,1,Pcs,1,60,76,10,46
,1,1,Pcs,1,500,77,10,46
,1,1,Pcs,1,45,78,10,46
,1,1,Pcs,1,30,79,10,46
,1,1,Pcs,1,500,80,10,46
,1,1,Pcs,1,80,82,10,46
,1,1,Pcs,1,15,83,10,46
,1,1,Pcs,1,500,84,10,46
,1,1,Pcs,1,300,89,10,46
,1,1,Pcs,1,500,90,10,46
,1,1,Pcs,1,120,91,10,46
,1,1,Pcs,1,500,92,10,46
,1,1,Pcs,1,100,93,10,46
,1,1,Pcs,1,500,94,10,46
,1,1,Pcs,1,140,95,10,46
,1,1,Pcs,1,500,97,10,46
,1,1,Pcs,1,136,98,10,46
,1,1,Pcs,1,100,101,10,46
,1,1,Pcs,1,500,102,10,46
,1,1,Pcs,1,65,104,10,46
,1,1,Pcs,1,80,106,10,46
,1,1,Pcs,1,400,111,10,46
,1,1,Pcs,1,200,114,10,46
,1,1,Pcs,1,480,119,10,46
,1,1,Pcs,1,50,120,10,46
,1,1,Pcs,1,500,123,10,46
,1,1,Pcs,1,50,124,10,46
,1,1,Pcs,1,100,127,10,46
,1,1,Point,1,45000000,176,10,46
,1,1,Point,1,16000000,179,10,46
,1,1,Pcs,1,400,203,10,46
,1,1,Pcs,1,300,1,10,8
,1,1,Pcs,1,5000,3,10,8
,1,1,Pcs,1,1400,30,10,8
,1,1,Pcs,1,100,150,10,8
,1,1,Pcs,1,576,152,10,8
,1,1,Pcs,1,300,2,10,48
,1,1,Pcs,1,1000,5,10,48
,1,1,Pcs,1,1480,24,10,48
,1,1,Pcs,1,1200,27,10,48
,1,1,Pcs,1,1200,33,10,48
,1,1,Pcs,1,400,34,10,48
,1,1,Pcs,1,500,128,10,48
,1,1,Pcs,1,500,129,10,48
,1,1,Pcs,1,400,148,10,48
,1,1,Pcs,1,50,149,10,48
,1,1,Pcs,1,150,151,10,48
,1,1,Pcs,1,150,153,10,48
,1,1,Pcs,1,1800,156,10,48
,1,1,Pcs,1,450,158,10,48
,1,1,Pcs,1,1400,161,10,48
,1,1,Pcs,1,96,164,10,48
,1,1,Point,1,13987280,177,10,48
,1,1,Pcs,1,100,186,10,48
,1,1,Pcs,1,1000,190,10,48
,1,1,Pcs,1,600,192,10,48
,1,1,Pcs,1,1000,4,10,22
,1,1,Pcs,1,1696,23,10,22
,1,1,Pcs,1,1600,25,10,22
,1,1,Pcs,1,1000,31,10,22
,1,1,Pcs,1,500,154,10,22
,1,1,Pcs,1,400,159,10,22
,1,1,Pcs,1,500,162,10,22
,1,1,Point,1,15000000,174,10,22
,1,1,Pcs,1,1200,185,10,22
,1,1,Pcs,1,5000,189,10,22
,1,1,Pcs,1,4948,191,10,22
,1,1,Pcs,1,800,204,10,22
,1,1,Pcs,1,1000,6,10,111
,1,1,Pcs,1,4000,9,10,111
,1,1,Pcs,1,1200,15,10,111
,1,1,Pcs,1,3600,17,10,111
,1,1,Pcs,1,500,60,10,111
,1,1,Pcs,1,200,62,10,111
,1,1,Pcs,1,50,85,10,111
,1,1,Pcs,1,200,87,10,111
,1,1,Pcs,1,200,99,10,111
,1,1,Pcs,1,20000,130,10,111
,1,1,Pcs,1,80000,131,10,111
,1,1,Pcs,1,7200,132,10,111
,1,1,Pcs,1,14000,133,10,111
,1,1,Pcs,1,4200,134,10,111
,1,1,Point,1,28000000,181,10,111
,1,1,Pcs,1,20000,195,10,111
,1,1,Pcs,1,60000,196,10,111
,1,1,Pcs,1,20000,199,10,111
,1,1,Pcs,1,40000,202,10,111
,1,1,Pcs,1,2000,7,10,31
,1,1,Pcs,1,2400,8,10,31
,1,1,Pcs,1,2400,10,10,31
,1,1,Pcs,1,2400,11,10,31
,1,1,Pcs,1,2400,12,10,31
,1,1,Pcs,1,6000,13,10,31
,1,1,Pcs,1,8000,14,10,31
,1,1,Pcs,1,300,55,10,31
,1,1,Pcs,1,500,56,10,31
,1,1,Pcs,1,500,68,10,31
,1,1,Pcs,1,80,81,10,31
,1,1,Pcs,1,65,103,10,31
,1,1,Pcs,1,59,105,10,31
,1,1,Pcs,1,500,110,10,31
,1,1,Pcs,1,400,118,10,31
,1,1,Point,1,13500000,175,10,31
,1,1,Pcs,1,25000,193,10,31
,1,1,Pcs,1,25000,197,10,31
,1,1,Pcs,1,0,201,10,31
,1,1,Pcs,1,1200,26,10,34
,1,1,Pcs,1,1000,32,10,34
,1,1,Pcs,1,3000,155,10,34
,1,1,Pcs,1,1000,157,10,34
,1,1,Pcs,1,1500,160,10,34
,1,1,Pcs,1,432,163,10,34
,1,1,Pcs,1,200,28,10,118
,1,1,Pcs,1,500,53,10,118
,1,1,Pcs,1,200,57,10,118
,1,1,Pcs,1,500,61,10,118
,1,1,Pcs,1,50,88,10,118
,1,1,Pcs,1,4800,116,10,118
,1,1,Point,1,6000000,184,10,118
,1,1,Pcs,1,6000,35,10,12
,1,1,Pcs,1,50,44,10,3
,1,1,Pcs,1,100,58,10,3
,1,1,Pcs,1,200,65,10,3
,1,1,Pcs,1,200,67,10,3
,1,1,Pcs,1,500,109,10,3
,1,1,Pcs,1,400,117,10,3
,1,1,Pcs,1,100,126,10,3
,1,1,Point,1,25000000,173,10,3
,1,1,Pcs,1,100,46,10,84
,1,1,Pcs,1,40,96,10,84
,1,1,Point,1,17600000,180,10,84
,1,1,Pcs,1,100,86,10,27
,1,1,Pcs,1,100,100,10,27
,1,1,Pcs,1,30,107,10,27
,1,1,Pcs,1,20,112,10,7
,1,1,Pcs,1,100,113,10,14
,1,1,Pcs,1,100,122,10,14
,1,1,Pcs,1,10,147,10,14
,1,1,Pcs,1,1050,115,10,49
,1,1,Pcs,1,150000,135,10,40
,1,1,Pcs,1,150000,136,10,40
,1,1,Pcs,1,0,140,10,40
,1,1,Pcs,1,24286,141,10,40
,1,1,Pcs,1,100000,142,10,40
,1,1,Pcs,1,200000,205,10,40
,1,1,Pcs,1,29480,207,10,40
,1,1,Pcs,1,48778,138,10,91
,1,1,Pcs,1,0,139,10,91
,1,1,Pcs,1,200000,206,10,91
,1,1,Pcs,1,17136,208,10,91
,1,1,Pcs,1,1500,143,10,115
,1,1,Pcs,1,2500,145,10,115
,1,1,Pcs,1,2500,168,10,115
,1,1,Point,1,17550000,182,10,115
,1,1,Pcs,1,2000,144,10,117
,1,1,Pcs,1,6000,146,10,117
,1,1,Pcs,1,6000,169,10,117
,1,1,Point,1,13500000,183,10,117
,1,1,Pcs,1,8000,200,10,117
,1,1,Pcs,1,800,165,10,50
,1,1,Point,1,9000000,178,10,50
,1,1,Pcs,1,9000,198,10,50
,1,1,Pcs,1,800,0,11,46
,1,1,Pcs,1,50,20,11,46
,1,1,Pcs,1,200,22,11,46
,1,1,Pcs,1,150,29,11,46
,1,1,Pcs,1,3500,36,11,46
,1,1,Pcs,1,80,37,11,46
,1,1,Pcs,1,200,39,11,46
,1,1,Pcs,1,30,40,11,46
,1,1,Pcs,1,200,41,11,46
,1,1,Pcs,1,30,42,11,46
,1,1,Pcs,1,500,43,11,46
,1,1,Pcs,1,50,45,11,46
,1,1,Pcs,1,500,47,11,46
,1,1,Pcs,1,200,48,11,46
,1,1,Pcs,1,500,49,11,46
,1,1,Pcs,1,35,50,11,46
,1,1,Pcs,1,100,51,11,46
,1,1,Pcs,1,100,52,11,46
,1,1,Pcs,1,50,54,11,46
,1,1,Pcs,1,100,59,11,46
,1,1,Pcs,1,240,63,11,46
,1,1,Pcs,1,500,64,11,46
,1,1,Pcs,1,400,66,11,46
,1,1,Pcs,1,500,69,11,46
,1,1,Pcs,1,500,70,11,46
,1,1,Pcs,1,80,71,11,46
,1,1,Pcs,1,500,72,11,46
,1,1,Pcs,1,80,73,11,46
,1,1,Pcs,1,500,74,11,46
,1,1,Pcs,1,90,75,11,46
,1,1,Pcs,1,60,76,11,46
,1,1,Pcs,1,500,77,11,46
,1,1,Pcs,1,45,78,11,46
,1,1,Pcs,1,30,79,11,46
,1,1,Pcs,1,500,80,11,46
,1,1,Pcs,1,80,82,11,46
,1,1,Pcs,1,15,83,11,46
,1,1,Pcs,1,500,84,11,46
,1,1,Pcs,1,300,89,11,46
,1,1,Pcs,1,500,90,11,46
,1,1,Pcs,1,120,91,11,46
,1,1,Pcs,1,500,92,11,46
,1,1,Pcs,1,100,93,11,46
,1,1,Pcs,1,500,94,11,46
,1,1,Pcs,1,140,95,11,46
,1,1,Pcs,1,500,97,11,46
,1,1,Pcs,1,136,98,11,46
,1,1,Pcs,1,100,101,11,46
,1,1,Pcs,1,500,102,11,46
,1,1,Pcs,1,65,104,11,46
,1,1,Pcs,1,80,106,11,46
,1,1,Pcs,1,400,111,11,46
,1,1,Pcs,1,200,114,11,46
,1,1,Pcs,1,480,119,11,46
,1,1,Pcs,1,50,120,11,46
,1,1,Pcs,1,500,123,11,46
,1,1,Pcs,1,50,124,11,46
,1,1,Pcs,1,100,127,11,46
,1,1,Point,1,45000000,176,11,46
,1,1,Point,1,16000000,179,11,46
,1,1,Pcs,1,400,203,11,46
,1,1,Pcs,1,300,1,11,8
,1,1,Pcs,1,5000,3,11,8
,1,1,Pcs,1,1400,30,11,8
,1,1,Pcs,1,100,150,11,8
,1,1,Pcs,1,576,152,11,8
,1,1,Pcs,1,300,2,11,48
,1,1,Pcs,1,1000,5,11,48
,1,1,Pcs,1,1500,24,11,48
,1,1,Pcs,1,1200,27,11,48
,1,1,Pcs,1,1200,33,11,48
,1,1,Pcs,1,400,34,11,48
,1,1,Pcs,1,500,128,11,48
,1,1,Pcs,1,500,129,11,48
,1,1,Pcs,1,400,148,11,48
,1,1,Pcs,1,50,149,11,48
,1,1,Pcs,1,150,151,11,48
,1,1,Pcs,1,150,153,11,48
,1,1,Pcs,1,1800,156,11,48
,1,1,Pcs,1,450,158,11,48
,1,1,Pcs,1,1400,161,11,48
,1,1,Pcs,1,96,164,11,48
,1,1,Point,1,14000000,177,11,48
,1,1,Pcs,1,100,186,11,48
,1,1,Pcs,1,1000,190,11,48
,1,1,Pcs,1,600,192,11,48
,1,1,Pcs,1,1000,4,11,22
,1,1,Pcs,1,2000,23,11,22
,1,1,Pcs,1,1600,25,11,22
,1,1,Pcs,1,1000,31,11,22
,1,1,Pcs,1,500,154,11,22
,1,1,Pcs,1,400,159,11,22
,1,1,Pcs,1,500,162,11,22
,1,1,Point,1,15000000,174,11,22
,1,1,Pcs,1,1200,185,11,22
,1,1,Pcs,1,5000,189,11,22
,1,1,Pcs,1,5000,191,11,22
,1,1,Pcs,1,800,204,11,22
,1,1,Pcs,1,1000,6,11,111
,1,1,Pcs,1,4000,9,11,111
,1,1,Pcs,1,1200,15,11,111
,1,1,Pcs,1,3600,17,11,111
,1,1,Pcs,1,500,60,11,111
,1,1,Pcs,1,200,62,11,111
,1,1,Pcs,1,50,85,11,111
,1,1,Pcs,1,200,87,11,111
,1,1,Pcs,1,200,99,11,111
,1,1,Pcs,1,20000,130,11,111
,1,1,Pcs,1,80000,131,11,111
,1,1,Pcs,1,7200,132,11,111
,1,1,Pcs,1,14000,133,11,111
,1,1,Pcs,1,4200,134,11,111
,1,1,Point,1,28000000,181,11,111
,1,1,Pcs,1,20000,195,11,111
,1,1,Pcs,1,60000,196,11,111
,1,1,Pcs,1,20000,199,11,111
,1,1,Pcs,1,40000,202,11,111
,1,1,Pcs,1,2000,7,11,31
,1,1,Pcs,1,2400,8,11,31
,1,1,Pcs,1,2400,10,11,31
,1,1,Pcs,1,2400,11,11,31
,1,1,Pcs,1,2400,12,11,31
,1,1,Pcs,1,6000,13,11,31
,1,1,Pcs,1,8000,14,11,31
,1,1,Pcs,1,300,55,11,31
,1,1,Pcs,1,500,56,11,31
,1,1,Pcs,1,500,68,11,31
,1,1,Pcs,1,80,81,11,31
,1,1,Pcs,1,65,103,11,31
,1,1,Pcs,1,80,105,11,31
,1,1,Pcs,1,500,110,11,31
,1,1,Pcs,1,400,118,11,31
,1,1,Point,1,13500000,175,11,31
,1,1,Pcs,1,25000,193,11,31
,1,1,Pcs,1,25000,197,11,31
,1,1,Pcs,1,0,201,11,31
,1,1,Pcs,1,1200,26,11,34
,1,1,Pcs,1,1000,32,11,34
,1,1,Pcs,1,3000,155,11,34
,1,1,Pcs,1,1000,157,11,34
,1,1,Pcs,1,1500,160,11,34
,1,1,Pcs,1,432,163,11,34
,1,1,Pcs,1,200,28,11,118
,1,1,Pcs,1,500,53,11,118
,1,1,Pcs,1,200,57,11,118
,1,1,Pcs,1,500,61,11,118
,1,1,Pcs,1,50,88,11,118
,1,1,Pcs,1,4800,116,11,118
,1,1,Point,1,6000000,184,11,118
,1,1,Pcs,1,6000,35,11,12
,1,1,Pcs,1,50,44,11,3
,1,1,Pcs,1,100,58,11,3
,1,1,Pcs,1,200,65,11,3
,1,1,Pcs,1,200,67,11,3
,1,1,Pcs,1,400,109,11,3
,1,1,Pcs,1,400,117,11,3
