qty,item_code,plant
12592682,8776,78
7606,8776,82
5773,8776,31
27393,8776,34
24573,8776,118
57460,8776,3
25926,8776,36
2940315,8777,78
5755,8777,8
2814,8777,118
961,8777,115
2958,8777,132
1398,8777,3
2957,8777,36
2418,8777,58
402,8777,84
40867,8778,78
4950,8778,31
1718,8778,111
2306054,8779,78
44428,8779,82
14148,8779,34
11586,8779,118
103416,8779,108
80592,8779,111
117031,8779,115
2258,8779,36
33122,8779,22
1524,8779,88
15685,8780,78
111262,8781,78
1015,8781,82
1163,8781,31
131,8781,118
7,8781,3
4297834,8782,78
656,8782,82
5631,8782,34
5162,8782,118
3782,8782,132
7456,8782,3
1168,8782,22
10932,8782,16
19658,8782,107
2283,8782,42
979473,8783,78
4475,8783,82
4933,8783,34
5603,8783,118
134,8783,108
127,8783,117
1073,8783,132
6648,8783,36
15445,8783,22
1112,8783,88
207017,8784,78
840,8784,82
839,8784,115
1008,8784,84
804,8784,16
282777,8785,78
925,8785,82
1147,8785,31
30,8785,34
15606,8785,3
14063049,8786,78
4831,8786,82
32451,8786,31
29711,8786,34
15468,8786,117
26333,8786,3
2945,8786,58
176970,8786,22
4269,8786,88
93168,8786,16
2337,8786,55
547236,8788,78
21523,8788,31
13852,8788,34
14188,8788,118
7287,8788,115
6137,8788,117
39036,8788,3
24325,8788,22
5637,8788,16
775484,8789,78
2373,8789,82
91,8789,111
1829,8789,115
4282,8789,3
1784,8789,36
2735,8789,58
4003,8789,84
5626,8789,22
4924508,8790,78
13780,8790,31
14681,8790,34
14767,8790,118
2708,8790,132
15756,8790,3
16606,8790,36
52951,8790,58
8956,8790,84
26616,8790,22
1900170,8791,78
1423,8791,31
2005,8791,115
2390,8791,3
2387,8791,36
1849,8791,58
2211,8791,22
14894,8791,88
674075,8792,78
5922,8792,82
12352,8792,31
17904,8792,34
2940,8792,118
19125,8792,111
84283,8792,115
14624,8792,117
4119,8792,36
8998,8792,84
28109,8792,22
14427,8792,88
2883,8793,8
570,8793,111
1629,8793,117
3272,8793,84
84,8793,88
6508493,8794,78
1719,8794,31
2108,8794,34
9361,8794,118
1170,8794,108
12395,8794,111
160131,8794,132
16766,8794,22
14075,8794,88
141359,8794,16
129251,8794,101
1922452,8795,78
3012,8795,82
42495,8795,34
15973,8795,115
13954,8795,117
10261,8795,3
1743,8795,58
3744,8795,84
9986,8795,107
1490183,8796,78
474,8796,115
2786,8796,88
481101,8798,78
16069,8798,82
27894,8798,34
11501,8798,118
720,8798,108
3716,8798,117
2961,8798,132
2180,8798,3
15426,8798,36
3231,8798,84
11495,8798,22
63844,8798,88
343834,8799,78
9,8799,132
937932,8800,78
6040,8800,82
85364,8800,31
2806,8800,118
846,8800,115
2166,8800,117
6214,8800,3
89,8800,36
2804,8800,58
3144,8800,84
48679,8800,22
2232593,8801,78
3642,8801,118
782,8801,117
2811,8801,36
999,8801,22
6003,8801,88
9042,8801,16
682379,8802,78
4329,8802,82
1845,8802,111
241,8802,3
1790659,8803,78
735,8803,8
2996,8803,82
8117,8803,34
80057,8803,115
1828,8803,117
46306,8803,36
2544,8803,58
240,8803,84
2639,8803,22
9417,8803,107
2498,8803,131
1566,8803,55
5505047,8804,78
3455,8804,82
2304,8804,31
3444,8804,118
35687,8804,111
9345,8804,117
54100,8804,3
19305,8804,36
1650,8804,84
1404,8804,99
2159,8804,107
16528934,8805,78
31896,8805,82
25798,8805,31
20373,8805,34
5310,8805,118
2034,8805,108
31132,8805,36
63418,8805,22
12567,8805,16
5992,8805,107
957,8805,55
4716528,8806,78
15063,8806,31
2986,8806,115
1638,8806,99
50140,8807,78
3865,8807,111
1927,8807,115
3170,8807,3
17410,8808,78
1322,8808,82
2540,8808,31
8634,8808,34
8271,8808,111
2583,8808,115
4351,8808,3
180,8808,84
3732,8808,88
56004576,8810,78
73164,8810,34
1730,8810,54
150655,8810,118
22434,8810,108
16017,8810,111
158728,8810,115
225,8810,117
11598,8810,132
66153,8810,22
1410,8810,107
21630,8810,42
858130064,8812,78
12921,8812,8
316668,8812,82
16366,8812,54
142772,8812,118
1601,8812,108
1368831,8812,107
75925,8812,131
19371,8812,55
85162710,8813,78
15412,8813,8
10965,8813,118
1349769,8814,78
5555,8814,82
35103,8814,31
41603,8814,34
20136,8814,118
1336,8814,108
3635,8814,115
4257,8814,117
369,8814,132
31624,8814,3
13830,8814,36
2951,8814,58
4870,8814,84
169113,8814,22
1400482,8815,78
2450,8815,8
1026,8815,31
5707,8815,111
487,8815,115
198,8815,117
30,8815,3
2721,8815,36
2226,8815,88
1905877,8816,78
2953,8816,31
18489,8816,34
1312,8816,118
4426,8816,115
2436,8816,117
4832,8816,3
14434,8816,36
935,8816,84
2521,8816,22
14440,8816,88
6861,8816,16
2307046,8817,78
5631,8817,82
2484,8817,115
2547,8817,3
2540,8817,58
2571,8817,22
1583936,8818,78
2831,8818,82
418,8818,31
67153,8818,115
6908,8818,3
8,8818,36
1456,8818,84
185,8818,101
12360310,8819,78
8957,8819,82
126529,8819,31
844,8819,108
168507,8819,111
84653,8819,115
1393,8819,117
1225,8819,132
26226,8819,3
13292,8819,36
127996,8819,58
9318,8819,84
73865,8819,22
95719,8819,16
3814,8819,101
3374651,8820,78
2736,8820,132
2979,8820,84
2572,8820,88
6808265,8821,78
270,8821,34
10152,8821,118
495,8821,108
23473,8821,111
1593,8821,115
8708,8821,36
17344,8821,22
13926,8821,88
14624,8821,107
20000,8822,78
115649213,8823,78
43505,8823,108
25941,8823,132
72000,8823,85
211,8823,28
6034,8823,99
14085,8823,107
952,8823,55
33657558,8825,78
1233,8825,36
1986964,8826,78
2082,8826,82
1811,8826,108
56173,8826,111
1663,8826,117
451,8826,3
11404,8826,58
1135,8826,22
1950930,8827,78
20280,8827,34
2474,8827,118
2677,8827,22
470,8827,88
3354481,8828,78
10120,8828,82
278294,8828,31
5765,8828,34
100514,8828,3
12170,8828,36
5304,8828,84
64044,8828,22
14728,8828,107
3464,8828,55
2023694,8829,78
265,8829,22
2746,8829,88
2234319,8830,78
39178,8830,34
3586,8830,118
1012,8830,108
12646,8830,115
6405,8830,117
45638,8830,3
9699,8830,36
2903,8830,58
868,8830,84
22572,8830,22
4194,8830,88
440616,8831,78
5249,8831,31
5536,8831,115
2561,8831,3
2926,8831,22
71720,8832,78
4499,8832,34
2435,8832,118
1345,8832,115
2322,8832,3
1796,8832,36
1710,8832,84
1192,8832,88
80821195,8833,78
2187,8833,8
2847,8833,54
55969,8833,117
30000,8833,85
25135,8833,16
1243,8833,28
1260,8833,99
71316,8833,107
67413,8833,131
840,8833,42
24296,8834,78
1775,8834,31
5993,8834,111
10479,8834,3
288,8834,84
3383,8834,16
33261,8835,78
150,8835,82
111,8835,118
428,8835,3
257,8835,36
379,8835,84
120,8835,22
4311298,8836,78
1923,8836,82
163448,8836,31
5770,8836,34
2767,8836,108
5762,8836,115
5459,8836,117
2898,8836,132
12457,8836,3
65486,8836,36
487,8836,58
27775,8836,22
103,8836,88
27332,8836,16
1487867,8837,78
2731,8837,117
2539,8837,36
4657,8837,84
2929440,8838,78
7228,8838,31
18152,8838,34
15248,8838,118
6714,8838,3
1020,8838,84
5358,8838,16
69117,8838,91
41341855,8839,78
41819,8839,82
1503,8839,31
11690,8839,34
11105,8839,54
13698,8839,118
703,8839,108
5916,8839,111
12609,8839,115
86246,8839,84
31984,8839,88
2487,8839,101
8115,8839,99
147617,8839,107
5576392,8840,78
2233,8840,84
16904480,8841,78
125361,8841,82
4902,8841,34
141,8841,108
20197,8841,132
11811,8841,3
911,8841,58
1095,8841,22
580,8841,28
23540,8841,107
1998,8841,131
600,8841,55
1926111,8842,78
2100,8842,82
4403,8842,115
170,8842,132
450,8842,3
572,8842,58
473,8842,88
986407,8843,78
566,8843,34
217,8843,118
1063,8843,58
2066678,8844,78
2526,8844,34
3324,8844,118
2108,8844,111
33358,8844,115
295,8844,117
4104,8844,36
28965,8844,84
28455,8844,22
4784565,8845,78
1987,8845,82
542,8845,118
3659,8845,3
2252,8845,84
53481,8845,22
2528,8845,88
18398062,8846,78
26,8846,118
6405,8846,108
9336,8846,132
3,8846,58
39,8846,22
10139785,8847,78
39,8847,8
969,8847,118
1726,8847,111
1197,8847,117
152,8847,132
411,8847,36
40,8847,22
186456697,8848,78
1581,8848,118
517,8848,108
3697,8848,28
266,8848,101
1099,8848,59
70000,8849,78
1453100,8850,78
2349,8850,31
612,8850,118
113,8850,3
18,8850,99
36496801,8851,78
10303,8851,82
3197,8851,34
4501,8851,132
7070,8851,3
44232,8851,36
9543,8851,84
7803,8851,22
15639,8851,88
8753,8851,101
161608,8851,107
6511028,8852,78
404,8852,82
10453,8852,34
3835,8852,118
2479,8852,117
956,8852,3
3133,8852,84
3644,8852,22
2799,8852,88
18565720,8853,78
1827,8853,82
105,8853,108
3000,8853,132
540,8853,36
750,8853,22
2590801,8855,78
23216,8855,34
3731,8855,118
692,8855,108
56,8855,111
792,8855,117
2740,8855,36
2622,8855,22
8161,8855,16
54195269,8856,78
9,8856,54
596,8856,108
3828,8856,3
3353,8856,107
1119,8856,55
24015,8857,78
75,8857,117
11217709,8858,78
1259,8858,82
2962,8858,34
2956,8858,118
32191,8858,108
16439,8858,115
182,8858,117
377,8858,58
3450,8858,22
3,8858,88
7205226,8859,78
21241,8859,31
40485,8859,54
8977,8859,118
82268,8859,108
2841,8859,111
1506,8859,132
182595,8859,22
157500,8859,101
5348,8859,107
65339,8859,131
21949639,8861,78
423,8861,8
337,8861,118
8024,8861,132
486,8861,22
435461,8862,78
781,8862,8
534,8862,3
366063,8863,78
481,8863,82
540,8863,34
89,8863,117
277,8863,36
600,8863,22
247,8863,88
265029,8864,78
10595,8864,34
435,8864,111
1046,8864,115
563,8864,132
560,8864,3
291,8864,84
120001191,8865,78
6294,8865,118
19702,8865,108
2896,8865,115
40503,8865,58
11257,8865,101
9020,8865,99
21838,8865,107
7620002,8866,78
33,8866,82
5940,8866,115
380892,8867,78
2674,8867,82
449,8867,31
387,8867,34
2259,8867,118
1200,8867,84
1000,8867,22
867661,8868,78
438,8868,82
38673,8868,31
5094,8868,34
10250,8868,115
11498,8868,117
904,8868,3
1043,8868,84
1460786,8869,78
1594,8869,82
2695,8869,31
34988,8869,34
1816,8869,118
822,8869,115
12323,8869,3
968,8869,36
5828950,8870,78
1662,8870,82
5834,8870,34
345,8870,108
4799,8870,3
1727,8870,36
1516,8870,84
1506,8870,22
41085,8870,88
2345058,8871,78
51,8871,82
2690,8871,118
550,8871,108
12228,8871,111
30,8871,132
1593,8871,3
87,8871,36
271,8871,84
4979067,8873,78
627,8873,34
185,8873,54
222,8873,118
225,8873,108
75,8873,132
100,8873,36
226,8873,58
1029,8873,84
62,8873,22
734,8873,28
2248799,8874,78
1298,8874,82
806,8874,132
675,8874,84
297,8874,22
7758,8874,16
406510,8875,78
933,8875,82
3158,8875,34
1686,8875,118
252,8875,115
5390,8875,3
10930,8875,58
779,8875,84
1621,8875,88
14893109,8876,78
1414,8876,31
18794,8876,118
783,8876,108
1250,8876,132
93501,8876,22
3470,8876,16
14473333,8877,78
1535,8877,82
2490,8877,108
165668,8877,132
1376,8877,36
32768,8877,22
9339232,8878,78
6570,8878,3
7070,8878,84
4636,8878,22
306993,8879,78
6168,8879,82
14909,8879,31
22468,8879,34
2874,8879,115
792,8879,117
2967,8879,132
27339,8879,3
12999,8879,22
9797,8879,88
805491,8881,78
2490,8881,115
2914,8881,117
2948,8881,58
1693323,8882,78
195,8882,82
45,8882,111
465,8882,132
456,8882,3
2446992,8883,78
1089,8883,82
14289,8883,118
471,8883,108
1571,8883,117
272,8883,22
1212,8883,101
872,8883,107
563013,8884,78
648,8884,115
4144590,8885,78
5409,8885,82
28233,8885,31
12975,8885,34
10761,8885,118
28415,8885,3
14669,8885,36
5592,8885,84
14205,8885,22
54247,8885,91
1300298,8886,78
322,8886,115
1692,8886,58
831127,8887,78
3174,8887,82
2158,8887,118
3313,8887,115
604,8887,117
2091,8887,36
2913,8887,58
7278,8887,84
833,8887,22
524,8887,88
476704,8888,78
899,8888,31
233,8888,117
5215676,8889,78
26821,8889,82
2174,8889,31
25136,8889,34
6286,8889,118
2418,8889,132
68195,8889,22
47503,8889,88
4335,8889,16
780524,8890,78
4631,8890,118
1375,8890,115
5515,8890,132
1205,8890,3
349,8890,36
699,8890,22
2795,8890,88
189170,8891,78
60,8891,82
3794,8891,31
496,8891,34
2497,8891,111
5777,8891,115
3668,8891,117
5872,8891,3
810,8891,58
532,8891,84
16060,8891,22
1895702,8892,78
1958,8892,82
31933,8892,34
1671,8892,3
862,8892,88
3547183,8893,78
4572,8893,118
2176,8893,132
461,8893,22
24590218,8895,78
38850,8895,34
5231,8895,118
8354,8895,36
21143,8895,84
6239,8895,22
2387,8895,28
2866732,8896,78
1926,8896,82
1082,8896,3
1197,8896,84
1126,8896,22
4525074,8897,78
25815,8897,82
2698,8897,118
2670,8897,115
11255,8897,117
30,8897,132
8984,8897,36
35431,8897,58
3929,8897,22
37899,8897,101
68910114,8899,78
124,8899,118
1421296,8901,78
642,8901,82
676,8901,118
341,8901,108
1800,8901,28
770064,8902,78
14865,8902,31
12543,8902,111
13246,8902,115
36866,8902,117
17749,8902,3
28303,8902,58
33138,8902,84
740287,8903,78
5762,8903,111
6474,8903,115
561,8903,3
5733305,8904,78
10385,8904,82
6342,8904,31
4206,8904,118
1383,8904,36
14380,8904,22
345,8904,59
131135,8905,78
1183,8905,115
890,8905,3
480,8905,88
79362827,8906,78
3678,8906,8
15565,8906,118
997,8906,108
70706,8906,22
79985,8906,88
13561,8906,16
56,8906,101
575427,8907,78
5494,8907,117
3000,8907,84
2740,8908,117
2734437,8909,78
6316,8909,82
18085,8909,31
5454,8909,34
2529,8909,118
16446,8909,115
44897,8909,117
11316,8909,3
1943,8909,58
5610,8909,84
8501,8909,22
1839,8909,88
1306840,8910,78
4179,8910,82
17300,8910,31
12347,8910,34
2363,8910,118
11776,8910,115
13984,8910,3
1832,8910,36
894,8910,58
2927,8910,84
2764,8910,22
7782,8910,88
429706,8911,78
902,8911,31
237,8911,111
3225,8911,117
1090633,8912,78
3588,8912,82
23161,8912,31
10538,8912,34
27363,8912,118
13091,8912,115
11911,8912,3
11393,8912,84
8016,8912,22
159418,8913,78
844,8913,31
6945,8913,111
849,8913,117
2397,8913,3
238,8913,58
329075,8914,78
2735,8914,31
1506,8914,115
639,8914,117
2595,8914,3
812629,8915,78
347,8915,115
12337,8915,3
202010,8916,78
1059,8916,31
1567,8916,111
984,8916,115
68,8916,117
895,8916,58
752657,8917,78
6418,8917,82
5627,8917,31
12837,8917,34
11942,8917,118
3719,8917,115
8261,8917,3
7052,8917,84
6771,8917,22
3073,8917,88
64743,8917,40
261924,8918,78
7708,8918,82
15271,8918,31
15098,8918,34
5806,8918,118
7544,8918,111
8066,8918,115
2596,8918,117
14986,8918,3
2955,8918,36
3587,8918,84
39312,8918,22
2213,8918,88
1598900,8919,78
2211,8919,82
6038,8919,31
3835,8919,34
7788,8919,111
613,8919,3
37523,8919,58
2994,8919,84
4727,8919,88
2631223,8920,78
20100,8920,82
38309,8920,31
18454,8920,34
1869,8920,118
8723,8920,115
5700,8920,36
4978,8920,84
35805,8920,22
6669,8920,88
550477,8921,78
1281,8921,31
916,8921,84
1347811,8922,78
16714,8922,82
22973,8922,31
2757,8922,34
594,8922,58
4690,8922,84
1982,8922,22
376268,8923,78
1200,8923,31
887,8923,118
366,8923,111
285,8923,117
297,8923,58
2451,8924,78
886,8924,115
3079386,8925,78
5812,8925,31
258269,8926,78
3560,8926,31
388,8926,34
290,8926,118
6304,8926,115
4544,8926,117
210,8926,3
10493,8927,78
1433,8927,82
3000,8927,111
243,8927,117
78,8927,3
353320,8928,78
3870,8928,82
11036,8928,31
1897,8928,34
11630,8928,115
6382,8928,117
2345,8928,3
2068,8928,58
22067,8929,78
2258,8929,82
823,8929,31
39,8929,34
161,8929,3
869,8929,58
600,8929,22
114805,8930,78
825,8930,82
750,8930,31
204,8930,118
16521,8930,108
297,8930,3
357041,8931,78
416,8931,82
1620,8931,31
1999,8931,34
33,8931,108
3529,8931,111
8112,8931,3
312,8931,36
411,8931,58
1295,8931,84
9184,8931,22
252840,8932,78
3999,8932,31
28017,8932,111
4428,8932,3
778,8932,58
33085163,8933,78
138030,8933,31
97120,8933,34
60943,8933,118
123773,8933,115
111867,8933,36
7746,8933,84
231627,8933,22
36565,8933,88
6928717,8934,78
52038,8934,82
3674,8934,34
1130,8934,36
448,8934,58
15471,8934,22
2055,8934,88
428915,8935,78
2821,8935,115
24224,8935,3
868,8935,84
7804091,8936,78
43200,8936,31
30569,8936,34
20904,8936,118
20996,8936,115
10171,8936,36
7532,8936,58
15141,8936,84
46084,8936,22
9738,8936,88
1294490,8937,78
1672,8937,82
2561,8937,31
5590,8937,34
2100,8937,36
39233,8937,58
2962,8937,22
3600,8937,88
61752,8938,78
1431,8938,82
996,8938,31
1431,8938,22
1146616,8939,78
2584,8939,82
9848,8939,31
4787,8939,117
4896,8939,3
3280,8939,84
584,8939,22
8910,8939,88
2517244,8940,78
3143,8940,82
14399,8940,34
2526,8940,118
799,8940,36
37360,8940,58
1370,8940,84
37964,8940,22
601313,8941,78
971,8941,82
361,8941,31
4068,8941,34
2083,8941,3
593,8941,58
2047,8941,84
584,8941,22
236949,8942,78
3642,8942,82
1630,8942,3
356,8942,58
1718,8942,84
444,8942,22
116,8942,88
131319,8943,78
8824,8943,82
4490,8943,118
7464,8943,115
14230,8943,3
6096,8943,36
12121,8943,58
14207,8943,84
15149,8943,22
12661,8943,88
398375,8944,78
717,8944,34
780,8944,118
392,8944,3
899,8944,58
1429818,8945,78
5925,8945,82
13667,8945,34
8394,8945,118
8846,8945,115
2949,8945,36
3093,8945,84
17727,8945,22
779,8945,88
20126,8946,78
494,8946,3
1072,8946,36
1,8946,58
1281,8946,84
1328,8946,22
896391,8947,78
8350,8947,82
2091,8947,34
10424,8947,118
10266,8947,115
17112,8947,3
1422,8947,58
3419,8947,84
46493,8947,22
5679,8947,88
1569536,8948,78
1918,8948,82
7967,8948,31
5721,8948,34
3177,8948,118
4099,8948,111
2625,8948,3
865,8948,36
205,8948,58
888,8948,84
7349,8948,22
1627318,8949,78
12911,8949,82
13123,8949,34
149969,8949,115
2669,8949,84
2211,8949,22
2025,8949,88
323537,8950,78
227,8950,34
1008,8950,3
142823,8951,78
1977,8951,31
3949,8951,3
2997,8951,84
196619,8952,78
3314,8952,31
1154,8952,34
1749,8952,111
4142,8952,115
1202,8952,58
2224,8952,84
712251,8953,78
31662,8953,31
1270,8953,34
15225,8953,118
13009,8953,115
6833,8953,3
3996,8953,84
2969,8953,22
146226,8954,78
651,8954,118
888,8954,3
98,8954,58
61459,8955,78
4216,8955,31
4920,8955,3
23626,8956,78
1109,8956,3
1110,8956,58
2487,8957,117
963,8957,84
404826,8958,78
6058,8958,82
12312,8958,31
22881,8958,34
11352,8958,118
3832,8958,111
8982,8958,115
6695,8958,117
2306,8958,132
20901,8958,3
943,8958,36
1350,8958,58
4560,8958,84
3472,8958,22
2387,8958,88
56137,8959,78
871,8959,31
2895,8959,111
2057,8959,115
5831,8959,3
55602,8960,78
729,8960,82
6122,8960,31
1119,8960,34
295,8960,118
6657,8960,115
5897,8960,117
4091,8960,3
1200,8960,58
6207,8960,22
106165,8961,78
3022,8961,82
1210,8961,115
2595,8961,3
2937782,8962,78
285,8962,118
2396,8962,115
679,8962,3
485,8962,84
14861783,8963,78
4451,8963,34
2168,8963,118
25605,8963,108
4610,8963,132
5625,8963,22
12425,8963,88
3000,8963,16
60474255,8964,78
472,8964,54
109937,8964,108
11717,8964,132
1117,8964,101
14501,8964,107
638,8964,131
2423910,8965,78
42234,8965,115
5889,8965,3
5946,8965,58
128405,8966,78
360,8966,31
2808,8966,115
2757,8966,117
1045447,8967,78
4613,8967,82
26870,8967,31
18201,8967,34
5603,8967,132
2157,8967,84
23689,8967,16
20627555,8969,78
2501,8969,34
635,8969,54
19620,8969,118
397,8969,117
1353,8969,88
6251,8969,16
3485183,8970,78
1044,8970,31
12272327,8971,78
4765,8971,82
15657,8971,108
3722,8971,115
11803,8971,132
104577,8972,78
4616,8972,31
5091,8972,115
16033894,8973,78
609,8973,34
2954,8973,118
5166,8973,84
44911,8974,78
871,8974,31
5700,8974,34
87,8974,118
121,8974,3
412069,8975,78
2003,8975,31
2087,8975,84
291020,8976,78
1288,8976,31
2493,8976,111
9848,8976,117
485,8976,58
20831,8977,78
8946,8979,78
702,8979,31
180,8979,111
739,8979,84
16271,8980,78
46,8980,31
978,8980,117
341,8980,84
107052,8981,78
2145,8981,31
16686,8981,34
6934,8981,111
1059,8981,36
1407,8981,84
386313,8982,78
4887,8982,82
7164,8982,34
2931,8982,118
2571,8982,115
5568,8982,84
852,8982,22
449037,8983,78
2503,8983,31
15525,8983,34
4549,8983,118
12113,8983,115
2355,8983,117
5427,8983,132
2700,8983,36
5247,8983,84
17348,8983,22
1543,8984,84
958009,8985,78
5856,8985,82
27963,8985,31
18329,8985,34
1800,8985,118
1341,8985,3
1545,8985,22
360427,8986,78
774768,8987,78
1862,8987,31
951,8987,34
4663,8987,115
4532,8987,117
1283,8987,84
1109815,8988,78
156,8988,34
7047,8988,118
9,8988,117
2397,8988,84
21184,8988,22
2197254,8989,78
2294,8989,82
2847,8989,34
5233,8989,118
2663,8989,115
2382,8989,3
26383,8989,22
900,8989,88
748075,8990,78
510,8990,82
585,8990,118
1790,8990,115
500,8990,3
500,8990,58
634,8990,84
1055667,8991,78
658,8991,82
22184,8991,34
176,8991,115
115,8991,3
531,8991,84
4380108,8992,78
8394,8992,82
665,8992,31
6430,8992,34
6379,8992,118
6101,8992,36
49029,8992,58
610,8992,22
900,8992,88
317788,8993,78
600,8993,54
2564,8993,115
1197,8993,84
783572,8994,78
794,8994,82
973,8994,34
1368,8994,118
1381,8994,3
542091,8995,78
160,8995,31
403,8995,34
5226,8995,111
34076,8995,115
300,8995,84
6797862,8996,78
5032,8996,31
2114,8996,34
176,8996,118
276,8996,115
1245,8996,132
1402,8996,36
19527,8996,22
5368,8996,88
6912301,8997,78
9356,8997,82
11685,8997,34
4948,8997,108
201628,8997,111
1774,8997,115
2239,8997,117
38272,8997,3
6000,8997,58
5056055,8999,78
5240,8999,82
1754,8999,31
9064,8999,34
557,8999,117
31402,8999,22
106559780,9000,78
19766,9000,82
22278,9000,31
17763,9000,118
11018,9000,111
8921,9000,132
5653515,9001,78
4745,9001,31
2937,9001,3
5452,9001,36
61316252,9002,78
16634,9002,34
10157,9002,118
83732,9002,115
42356,9002,22
146938,9003,78
22,9003,3
42805258,9004,78
2857,9004,118
37108,9004,22
1981,9004,16
20000,9005,78
43926,9006,78
369,9006,31
1496071,9007,78
703,9007,8
327,9007,31
7401,9007,34
1194,9007,118
2048,9007,3
2366,9007,84
3397,9007,88
50694,9008,78
7513,9008,31
905,9008,111
14230,9008,115
180,9008,3
825,9008,36
15405,9009,78
5898,9009,82
6003,9009,31
2819,9009,34
1585,9009,118
1128,9009,111
5280,9009,115
1861,9009,117
11895,9009,3
5955,9009,22
46065,9010,78
2739,9010,82
2831,9010,31
12265,9010,34
21283,9010,111
6684,9010,115
2464,9010,117
12200,9010,3
1558,9010,84
8945,9010,22
808,9010,16
2691204,9012,78
247,9012,31
7702,9012,115
11258,9012,117
2165238,9013,78
170915,9013,31
12600,9013,34
5009,9013,84
4,9013,22
209285,9014,78
1731,9014,117
351,9014,3
3786,9014,22
86596,9015,78
7352,9015,82
13186,9015,31
2382,9015,118
1668,9015,111
3067,9015,115
7071,9015,117
25401,9015,3
5389,9015,84
13764,9015,22
2055,9015,88
45034,9016,78
5136,9016,82
1021,9016,115
22,9016,117
440,9016,3
3267,9016,84
30,9016,22
15458345,9017,78
1299,9017,34
1428,9017,118
1638,9017,111
3805,9017,115
503,9017,88
61,9017,107
3293355,9018,78
897,9018,82
55,9018,3
117882428,9019,78
2154,9019,8
2464,9019,108
53355,9019,16
8624585,9020,78
665,9020,118
213,9020,108
1236,9020,132
3752,9020,22
55085,9021,78
64636624,9022,78
147324,9022,82
104100,9022,54
3529,9022,118
3170,9022,111
576,9022,115
6803,9022,107
3744,9022,55
5655284,9023,78
1251,9023,118
851,9023,111
20484966,9025,78
465,9025,108
34,9025,36
55213,9026,78
1,9027,115
4,9027,117
9794140,9028,78
22257,9028,82
49036,9028,3
1697,9028,84
195204,9028,22
12320177,9029,78
9011,9029,82
101013,9029,34
179276,9029,108
463814,9029,111
1641,9029,132
7924,9029,84
19047,9029,22
5949,9029,88
6651,9029,101
26148,9029,107
13427,9029,42
8691923,9030,78
4134,9030,31
13249,9030,132
1676813,9031,78
156,9031,108
16566,9031,111
309,9031,117
286,9031,88
2282841,9032,78
900,9032,84
69432689,9033,78
5800,9033,118
2267,9033,108
15945554,9035,78
139480,9035,82
200,9035,115
45007,9035,22
85992723,9036,78
642,9036,8
10669,9036,118
84,9036,108
17265,9036,115
127659,9036,88
2921,9036,16
8289488,9037,78
54231,9037,31
526,9037,3
6622,9037,88
1558646,9038,78
232500,9038,3
7112,9038,22
4761,9038,101
992144,9039,78
488463,9039,31
22174,9039,36
120870,9039,22
88812,9039,101
152582,9040,78
1448,9040,22
2700216,9041,78
2880,9041,34
22,9041,118
1645,9041,111
3600,9041,22
200,9043,78
13482617,9044,78
5,9044,118
155,9044,58
128455213,9045,78
52051,9045,108
5105,9045,132
93,9045,58
20546812,9046,78
3596,9046,8
6126,9046,82
1276,9046,22
1971,9046,99
9864,9046,107
591,9046,131
1563,9046,42
220496,9048,78
222,9048,31
371,9048,117
2256588,9049,78
4743,9049,82
343,9049,34
22692,9049,108
9027,9049,132
2322,9049,84
18992940,9050,78
1056,9050,108
27771,9050,111
28358,9050,115
473,9050,132
1664,9050,36
1763,9050,22
1013300,9052,78
726,9052,115
59711856,9053,78
38559,9053,31
3179,9053,108
4296,9053,3
19320480,9054,78
32745,9054,31
12033,9054,132
3882,9054,36
15086,9054,22
40347,9055,78
37317730,9056,78
7048,9056,82
3176,9056,118
245386,9056,108
11325,9056,132
109941,9056,58
13018983,9057,78
2536,9057,8
7765,9057,111
1672,9057,115
495,9057,117
634,9057,132
1843,9057,58
93400670,9058,78
14891,9058,82
302,9058,54
7434,9058,111
620040,9058,3
366446,9058,88
8083445,9059,78
5417,9059,82
1818,9059,31
2272,9059,3
487,9059,36
57108,9059,22
48833,9059,88
5322518,9060,78
2587,9060,82
3691,9060,31
8680,9060,34
332,9060,115
847,9060,3
1000,9060,36
5317,9060,88
1063134,9061,78
897,9061,111
23353834,9062,78
453,9062,58
62569,9062,22
5000,9063,78
1564255,9064,78
333,9064,31
1200,9064,3
1011,9064,36
9577719,9065,78
2287,9065,31
1074,9065,108
2355,9065,132
11241,9065,3
3179,9065,36
1976,9065,22
3638279,9066,78
58938,9066,31
528,9066,88
1747008,9067,78
168,9067,115
880,9067,117
896,9067,58
2417,9067,84
2524674,9068,78
734,9068,82
9804,9068,31
650,9068,34
80,9068,117
1140,9068,36
305,9068,58
370,9068,22
198,9068,88
3003939,9069,78
1048,9069,82
32,9069,31
903,9069,111
1029,9069,115
459,9069,3
873,9069,58
1141,9069,22
212,9069,88
1133,9069,99
2590863,9070,78
1239,9070,31
650,9070,118
2380,9070,108
8305,9070,132
664,9070,3
318,9070,36
388762,9071,78
874,9071,58
664,9071,88
4403298,9072,78
4481,9072,82
64826,9072,31
54091,9072,108
8375,9072,111
7040,9072,132
1589,9072,36
121100,9072,58
6198,9072,84
117692,9072,22
4711446,9073,78
2410,9073,8
2108,9073,118
2896,9073,111
424,9073,3
1023,9073,58
1923,9073,84
1451,9073,22
773,9073,88
9607327,9074,78
160,9074,132
510,9074,3
57,9074,58
